r,C,r_scaled,C_scaled
311,2060.37590053228,0.622,4.12075180106457
417,2763.10086400089,0.834,5.52620172800178
74,490.07315985292,0.148,0.980146319705841
129,855.092495836678,0.258,1.71018499167336
479,3174.74761698268,0.958,6.34949523396535
239,1582.78802205363,0.478,3.16557604410727
58,385.504617357996,0.116,0.771009234715992
190,1258.73924881839,0.38,2.51747849763678
321,2126.31702602924,0.642,4.25263405205848
332,2200.25815152619,0.664,4.40051630305239
221,1464.56262530923,0.442,2.92912525061846
240,1590.78802205363,0.48,3.18157604410727
226,1497.5331880577,0.452,2.99506637611541
154,1019.94530957906,0.308,2.03989061915813
127,841.435641587186,0.254,1.68287128317437
251,1662.38600180007,0.502,3.32477200360015
151,1000.63160108008,0.302,2.00126320216016
438,2902.98311499482,0.876,5.80596622998965
447,2963.2673862423,0.894,5.92653477248459
404,2677.84603000493,0.808,5.35569206000987
306,2027.40533778381,0.612,4.05481067556762
266,1763.64083579601,0.532,3.52728167159201
65,429.788888605458,0.13,0.859577777210916
130,860.74935008617,0.26,1.72149870017234
271,1796.61139854448,0.542,3.59322279708896
392,2598.24805025847,0.784,5.19649610051694
450,2982.58109474128,0.9,5.96516218948257
93,616.298556597337,0.186,1.23259711319467
191,1266.73924881839,0.382,2.53347849763678
378,2504.99321626252,0.756,5.00998643252504
132,874.406204335663,0.264,1.74881240867133
376,2491.33636201302,0.752,4.98267272402605
121,802.808224589216,0.242,1.60561644917843
457,3029.20851173926,0.914,6.05841702347852
212,1404.27835406177,0.424,2.80855670812355
97,643.612265096322,0.194,1.28722453019264
178,1179.14126907195,0.356,2.3582825381439
373,2472.02265351404,0.746,4.94404530702807
63,418.475180106473,0.126,0.836950360212947
95,629.95541084683,0.19,1.25991082169366
442,2930.29682349381,0.884,5.86059364698763
477,3161.09076273318,0.954,6.32218152546637
148,981.317892581095,0.296,1.96263578516219
366,2425.39523651606,0.732,4.85079047303212
131,868.74935008617,0.262,1.73749870017234
383,2537.963779011,0.766,5.075927558022
409,2710.81659275342,0.818,5.42163318550683
82,542.357431100383,0.164,1.08471486220077
496,3287.31615947761,0.992,6.57463231895522
158,1047.25901807805,0.316,2.0945180361561
401,2658.53232150595,0.802,5.31706464301189
91,602.641702347845,0.182,1.20528340469569
469,3108.80649148571,0.938,6.21761298297143
116,769.837661840739,0.232,1.53967532368148
260,1722.67027304753,0.52,3.44534054609506
81,536.70057685089,0.162,1.07340115370178
80,531.043722601398,0.16,1.0620874452028
213,1412.27835406177,0.426,2.82455670812355
480,3180.40447123217,0.96,6.36080894246434
101,668.582827844799,0.202,1.3371656556896
314,2082.03275478178,0.628,4.16406550956355
472,3128.1201999847,0.944,6.2562403999694
115,761.837661840739,0.23,1.52367532368148
464,3075.83592873723,0.928,6.15167185747447
257,1703.35656454855,0.514,3.40671312909709
330,2186.6012972767,0.66,4.3732025945534
168,1113.200143575,0.336,2.22640028715
177,1173.48441482246,0.354,2.34696882964492
202,1338.33722856483,0.404,2.67667445712966
