r,C_true,C_nn
311,2060.37590053228,2061.1238379963
417,2763.10086400089,2763.62871088538
74,490.07315985292,490.428980687694
129,855.092495836678,854.936226054671
479,3174.74761698268,3174.52778748088
239,1582.78802205363,1583.95071678862
58,385.504617357996,384.39050930821
190,1258.73924881839,1259.20789818895
321,2126.31702602924,2127.39788260848
332,2200.25815152619,2200.29933168187
221,1464.56262530923,1464.6574364867
240,1590.78802205363,1590.57812124984
226,1497.5331880577,1497.79445879279
154,1019.94530957906,1020.62133758511
127,841.435641587186,841.681417132235
251,1662.38600180007,1663.47957032324
151,1000.63160108008,1000.73912420146
438,2902.98311499482,2902.80420457095
447,2963.2673862423,2962.45084472191
404,2677.84603000493,2677.47245288955
306,2027.40533778381,2027.98681569021
266,1763.64083579601,1762.8906372415
65,429.788888605458,430.782340536735
130,860.74935008617,861.563630515888
271,1796.61139854448,1796.02765954759
392,2598.24805025847,2597.94359935494
450,2982.58109474128,2982.33305810557
93,616.298556597337,616.349665450832
191,1266.73924881839,1265.83530265017
378,2504.99321626252,2505.15993689789
132,874.406204335663,874.818439438324
376,2491.33636201302,2491.90512797545
121,802.808224589216,801.916990364928
457,3029.20851173926,3028.72488933409
212,1404.27835406177,1405.01079633574
97,643.612265096322,642.859283295703
178,1179.14126907195,1179.67904465434
373,2472.02265351404,2472.0229145918
63,418.475180106473,417.527531614299
95,629.95541084683,629.604474373267
442,2930.29682349381,2929.31382241583
477,3161.09076273318,3161.27297855845
148,981.317892581095,980.856910817808
366,2425.39523651606,2425.63108336328
131,868.74935008617,868.191034977106
383,2537.963779011,2538.29695920398
409,2710.81659275342,2710.60947519564
82,542.357431100383,543.448216377436
496,3287.31615947761,3287.19366332158
158,1047.25901807805,1047.13095542999
401,2658.53232150595,2657.5902395059
91,602.641702347845,603.094856528396
469,3108.80649148571,3108.2537428687
116,769.837661840739,768.77996805884
260,1722.67027304753,1723.1262104742
81,536.70057685089,536.820811916219
80,531.043722601398,530.193407455001
213,1412.27835406177,1411.63820079696
480,3180.40447123217,3181.1551919421
101,668.582827844799,669.368901140574
314,2082.03275478178,2081.00605137995
472,3128.1201999847,3128.13595625236
115,761.837661840739,762.152563597622
464,3075.83592873723,3075.11672056262
257,1703.35656454855,1703.24399709054
330,2186.6012972767,2187.04452275944
168,1113.200143575,1113.40500004216
177,1173.48441482246,1173.05164019312
202,1338.33722856483,1338.73675172357
