r,C,r_scaled,C_scaled
246,1629.4154390516,0.492,3.2588308781032
440,2916.63996924432,0.88,5.83327993848864
335,2219.57186002518,0.67,4.43914372005036
446,2955.26738624229,0.892,5.91053477248459
243,1610.10173055262,0.486,3.22020346110523
144,954.00418408211,0.288,1.90800836816422
398,2636.87546725645,0.796,5.2737509345129
345,2285.51298552214,0.69,4.57102597104428
185,1225.76868606992,0.37,2.45153737213983
317,2101.34646328076,0.634,4.20269292656152
145,962.00418408211,0.29,1.92400836816422
367,2433.39523651606,0.734,4.86679047303213
232,1538.50375080618,0.464,3.07700750161235
62,410.475180106473,0.124,0.820950360212947
136,901.719912834648,0.272,1.8034398256693
277,1835.23881554245,0.554,3.67047763108489
57,377.504617357996,0.114,0.755009234715992
173,1146.17070632348,0.346,2.29234141264695
463,3067.83592873723,0.926,6.13567185747447
120,794.808224589216,0.24,1.58961644917843
385,2551.6206332605,0.77,5.10324126652099
55,363.847763108504,0.11,0.727695526217007
199,1319.02352006585,0.398,2.63804704013169
133,882.406204335663,0.266,1.76481240867133
500,3136.97301372709,1,6.27394602745417
107,709.553390593277,0.214,1.41910678118655
497,3292.9730137271,0.994,6.58594602745421
255,1689.69971029906,0.51,3.37939942059811
476,3155.43390848369,0.952,6.31086781696738
76,503.730014102413,0.152,1.00746002820483
441,2922.29682349381,0.882,5.84459364698762
362,2398.08152801707,0.724,4.79616305603415
96,635.612265096322,0.192,1.27122453019264
347,2299.16983977163,0.694,4.59833967954326
78,517.386868351905,0.156,1.03477373670381
467,3095.14963723622,0.934,6.19029927447244
169,1121.200143575,0.338,2.24240028715
316,2093.34646328076,0.632,4.18669292656152
223,1478.21947955872,0.446,2.95643895911744
79,523.043722601398,0.158,1.0460874452028
399,2644.87546725645,0.798,5.2897509345129
86,569.671139599367,0.172,1.13934227919873
493,3268.00245097862,0.986,6.53600490195725
176,1165.48441482246,0.352,2.33096882964492
297,1969.46421228686,0.594,3.93892842457371
242,1604.44487630312,0.484,3.20888975260625
471,3122.46334573521,0.942,6.24492669147042
473,3133.7770542342,0.946,6.26755410846839
341,2260.54242277366,0.682,4.52108484554732
238,1577.13116780414,0.476,3.15426233560828
72,476.416305603428,0.144,0.952832611206856
92,610.641702347845,0.184,1.22128340469569
66,437.788888605458,0.132,0.875577777210916
105,695.896536343784,0.21,1.39179307268757
308,2041.0621920333,0.616,4.0821243840666
432,2862.01255224634,0.864,5.72402510449268
419,2776.75771825039,0.838,5.55351543650077
138,915.37676708414,0.276,1.83075353416828
430,2850.69884374735,0.86,5.7013976874947
85,564.014285349875,0.17,1.12802857069975
460,3048.52222023825,0.92,6.09704444047649
391,2590.24805025847,0.782,5.18049610051694
56,371.847763108504,0.112,0.743695526217007
389,2578.93434175949,0.778,5.15786868351897
485,3213.37503398065,0.97,6.4267500679613
423,2804.07142674938,0.846,5.60814285349875
241,1596.44487630312,0.482,3.19288975260625
