r,A,r_scaled,A_scaled
445,625230.933333333,0.89,2.50092373333333
255,203398.2,0.51,0.8135928
320,323857.066666667,0.64,1.29542826666667
305,296935.8,0.61,1.1877432
280,245444.266666667,0.56,0.981777066666667
405,510445.8,0.81,2.0417832
400,501973.333333333,0.8,2.00789333333333
420,553896,0.84,2.215584
425,564513.333333333,0.85,2.25805333333333
485,743938.266666667,0.97,2.97575306666667
180,101260.8,0.36,0.4050432
60,11539.2,0.12,0.0461568
70,15516.6666666667,0.14,0.0620666666666667
120,45292.8,0.24,0.1811712
160,81271.4666666667,0.32,0.325085866666667
