r,A_true,A_nn,A_equation,abs_diff_nn_eq
342,367480,367485.90422249,367485.90422249,0
447,627768,627645.018159045,627645.018159045,0
328,337960,337995.968444312,337995.968444312,0
268,225640,225558.867707879,225558.867707879,0
270,229020,228941.096884634,228941.096884634,0
467,685144,685073.106070277,685073.106070277,0
224,157648,157547.3958652,157547.3958652,0
380,453668,453698.993404606,453698.993404606,0
396,492672,492689.284090981,492689.284090981,0
382,458464,458485.670783096,458485.670783096,0
426,570148,570096.748783966,570096.748783966,0
291,266064,265979.334187134,265979.334187134,0
210,138536,138474.046458036,138474.046458036,0
472,699928,699836.872970863,699836.872970863,0
464,676408,676293.581756025,676293.581756025,0
450,636160,636094.911162162,636094.911162162,0
388,472952,472995.025200625,472995.025200625,0
227,161892,161795.688552812,161795.688552812,0
453,644680,644602.471711117,644602.471711117,0
379,451224,451314.987820084,451314.987820084,0
424,564824,564761.097202255,564761.097202255,0
448,630548,630455.253221868,630455.253221868,0
403,510212,510248.600355057,510248.600355057,0
292,267888,267812.45888979,267812.45888979,0
294,271520,271497.617959304,271497.617959304,0
223,156264,156143.940344337,156143.940344337,0
225,159068,158957.172208395,158957.172208395,0
406,517892,517867.480432181,517867.480432181,0
266,222304,222201.911861239,222201.911861239,0
400,502652,502685.808286792,502685.808286792,0
279,244580,244473.784530664,244473.784530664,0
309,299984,299939.312228092,299939.312228092,0
346,376148,376136.79276609,376136.79276609,0
202,128196,128130.777377693,128130.777377693,0
208,135948,135850.351208969,135850.351208969,0
422,559488,559450.554151019,559450.554151019,0
203,129488,129401.594047046,129401.594047046,0
265,220620,220532.912470502,220532.912470502,0
330,342140,342133.680152789,342133.680152789,0
436,597264,597152.645904742,597152.645904742,0
290,264220,264152.51376967,264152.51376967,0
232,169104,169002.612926232,169002.612926232,0
493,763556,763667.520469204,763667.520469204,0
249,194824,194688.589573417,194688.589573417,0
321,323708,323711.459791442,323711.459791442,0
432,586292,586254.633571661,586254.633571661,0
132,54756,54800.5225172952,54800.5225172952,0
178,99552,99522.4628746979,99522.4628746979,0
56,9856,9658.56319208735,9658.56319208735,0
153,73568,73573.8464710076,73573.8464710076,0
94,27768,27794.716608909,27794.716608909,0
166,86556,86577.6457317782,86577.6457317782,0
164,84504,84508.0955994218,84508.0955994218,0
187,109888,109825.334225812,109825.334225812,0
54,9176,8946.9978598401,8946.9978598401,0
197,121900,121871.331803318,121871.331803318,0
140,61572,61627.7244495963,61627.7244495963,0
101,32052,32099.0868016645,32099.0868016645,0
92,26612,26620.233627039,26620.233627039,0
146,66964,67010.0973331314,67010.0973331314,0
172,92952,92936.9590704004,92936.9590704004,0
69,14964,14873.6186902451,14873.6186902451,0
194,118276,118191.3490931,118191.3490931,0
77,18624,18593.0040216548,18593.0040216548,0
131,53924,53975.1524417494,53975.1524417494,0
167,87624,87621.8342054708,87621.8342054708,0
137,58972,59020.7807505369,59020.7807505369,0
87,23784,23791.4255623223,23791.4255623223,0
52,8492,8259.56291836653,8259.56291836653,0
