r,A,r_scaled,A_scaled
363,413996,0.726,1.655984
392,482756,0.784,1.931024
479,720844,0.958,2.883376
244,187068,0.488,0.748272
394,487692,0.788,1.950768
492,760464,0.984,3.041856
460,664796,0.92,2.659184
333,348372,0.666,1.393488
457,656172,0.914,2.624688
236,175004,0.472,0.700016
375,441788,0.75,1.767152
275,237608,0.55,0.950432
371,432440,0.742,1.72976
435,594504,0.87,2.378016
216,146604,0.432,0.586416
383,460852,0.766,1.843408
211,139916,0.422,0.559664
345,373896,0.69,1.495584
325,331864,0.65,1.327456
420,554148,0.84,2.216592
336,354680,0.672,1.41872
323,327760,0.646,1.31104
239,179412,0.478,0.717648
465,679356,0.93,2.717424
417,546292,0.834,2.185168
385,465696,0.77,1.862784
220,152088,0.44,0.608352
326,333868,0.652,1.335472
282,249836,0.564,0.999344
410,528112,0.82,2.112448
357,400384,0.714,1.601536
271,230720,0.542,0.92288
221,153456,0.442,0.613824
445,622156,0.89,2.488624
476,711828,0.952,2.847312
306,294168,0.612,1.176672
347,378340,0.694,1.51336
490,754296,0.98,3.017184
218,149344,0.436,0.597376
355,395956,0.71,1.583824
361,409404,0.722,1.637616
322,325784,0.644,1.303136
286,257008,0.572,1.028032
324,329804,0.648,1.319216
204,130768,0.408,0.523072
109,37340,0.218,0.14936
141,62456,0.282,0.249824
124,48320,0.248,0.19328
189,112248,0.378,0.448992
130,53096,0.26,0.212384
88,24344,0.176,0.097376
113,40128,0.226,0.160512
126,49884,0.252,0.199536
85,22704,0.17,0.090816
192,115816,0.384,0.463264
160,80452,0.32,0.321808
84,22172,0.168,0.088688
195,119488,0.39,0.477952
170,90824,0.34,0.363296
182,104076,0.364,0.416304
112,39428,0.224,0.157712
76,18168,0.152,0.072672
174,95132,0.348,0.380528
169,89720,0.338,0.35888
119,44512,0.238,0.178048
58,10580,0.116,0.04232
105,34664,0.21,0.138656
