x,y
0.806381801053128,3.23520758074485
0.791825542129495,3.36477271996661
0.624114363744908,2.83340771008907
0.78197926505561,3.25341711763917
0.304176407542162,1.81229813546515
0.548928777011544,2.50233727558625
0.115060680599446,1.37846513873826
0.774189521919093,3.00228893477576
0.0264252582688002,1.32492695405377
0.526914757456125,2.62591089193053
0.471824613619514,2.31443459168749
0.853409845313714,3.41662580930471
0.458164310761804,2.20325450315292
0.551047170791331,2.64221110066502
0.256824039508041,1.79447997533459
0.75697386160352,3.06564125528822
0.643327345905512,2.89620027006427
0.253817984021184,1.7403258779274
0.602701117099589,2.5960815567505
0.126998465567361,1.3557449220008
0.339329461259455,2.16216235438463
0.373931224166384,1.92675304740051
0.542851408730658,2.66385377653123
0.353523666203731,2.18500047073932
0.579011326925369,2.64287881476007
0.582583560413953,2.67712543028273
0.122046744042098,1.56389614588762
0.717239634467866,2.7598196485824
0.0594559251607656,1.28909123041159
0.00857195165407469,1.10426627332543
0.813329215540238,3.29179474338507
0.129641084060837,1.42907808047211
0.413571363041909,2.30960644023009
0.709235925557667,3.06366771937519
0.874833882728049,3.35358929352536
0.108694042129765,1.54628193604121
0.409222944364521,2.22943972853452
0.38183817052368,2.28898773327888
0.493020965947314,2.4622140405058
0.866314843234753,3.34318303430601
0.445055357853442,2.53542683275204
0.422114942419396,2.12850517152273
0.281578160953512,1.96044807381018
0.545291984242057,2.54921219602656
0.0308566736201088,1.3659349331008
0.332971458944013,2.17040100496747
0.278609726707735,2.00256875027091
0.599674658197758,2.72202466364113
0.23801164619532,1.91895486736621
0.406580699331398,2.30586041263577
0.548462076368026,2.63980096962294
0.385865737398092,2.16758618623372
0.623659879725268,2.52490244695214
0.982663638881717,3.55103682780221
0.951280840184205,3.50185045451012
0.852488647612039,3.17461331546056
0.710623883507505,3.00804817057589
0.580922043687162,2.74965527981969
0.93384846902166,3.50060340529336
0.91005979101642,3.58689218982444
0.426460032549901,2.21702752784687
0.0448696040757325,1.40568154817712
0.429078093929718,2.26521844745857
0.0634691422169419,1.33014508473228
0.823592709760923,3.29650709386752
0.174944504711285,1.75955512517111
0.720946865957671,3.12974824189662
0.982784407205314,3.64327967439
0.229308242085068,1.74553721218628
0.722305585966588,3.12790141558643
0.283078044784757,1.91769413916287
0.532801997630299,2.5883243557477
0.897045069326202,3.42330675470797
0.276678365784082,1.82062773463345
0.517368415611502,2.5324340748286
0.0352468355722943,1.26249107712064
0.111140968329804,1.36540469954042
0.965720383434426,3.66959074426889
0.241475002021284,1.88410398586844
0.766555688700898,3.30621855873904
0.723029391711126,2.79042633943745
0.632378769867299,2.8471333185896
0.0141919339141771,1.25262542164541
0.47959196170773,2.49132540807655
0.215515302128864,1.84176404659718
0.239098369720903,1.7262975384138
0.148448064526752,1.68098122672224
0.98562335548253,3.45670341060343
0.168061703987448,1.40699252556404
0.605605571347105,2.73582280475452
