x1,x2,y
0.367023593451373,0.663272424444217,1
0.659314025966131,0.263376241206832,1
0.692538429374126,0.432407146986764,1
0.441452142522415,0.323845883050862,1
0.534453488669569,0.331828330332333,1
0.499400657834206,0.611633459856563,1
0.602012000792665,0.441089604720981,1
0.68681979257931,0.585074013371521,1
0.527170874423893,0.674874169134942,1
0.675038690527453,0.658494646967619,1
0.57244964669107,0.580518539799619,1
0.539425290440873,0.147924752043525,1
0.307108699021446,0.596483376620563,1
0.55488901052386,0.436818596644708,1
0.338060296763694,0.663028349943007,1
0.633926521350595,0.0910202968358157,1
0.681528227721121,0.440975311883248,1
0.479261430669232,0.932982667318072,1
0.555965980773776,0.510566369868147,1
0.318443268685808,0.302001305996441,1
0.862241335149035,0.969147546202479,1
0.306636781574523,0.503468994751325,1
0.0311752502020333,0.446576512160979,1
0.428414511228173,0.984741754357117,0
0.358880301638916,0.0444850786796236,0
0.141958504515681,0.123669014835576,0
0.0686047468653902,0.135513356484246,0
0.678308756406563,0.765340503195925,0
0.992350641168817,0.592148878421704,0
0.672803931717204,0.0264082844492087,0
0.685853549598648,0.0598869207594017,0
0.124885268567542,0.816806625955182,0
0.796052813434998,0.119304311982963,0
0.583663701351575,0.827927302023362,0
0.718007496426817,0.636474546807108,0
0.317525300345163,0.0579887694017909,0
0.147676887990756,0.253089224106208,0
0.549085870640858,0.999201972968505,0
0.987195366521923,0.672343944046807,0
0.0924563953152189,0.0312532195966939,0
0.523113991377463,0.348967969580073,0
0.886286796483345,0.353721345473882,0
0.173397595609258,0.416606474861785,0
0.673600296803564,0.276404258923793,0
0.753020983539997,0.295966112658366,0
0.876592481451385,0.0422419859293112,0
0.287620839796784,0.323529754450326,0
0.722940937486915,0.903765652283917,0
0.819261646279721,0.667846401067379,0
0.548365774354136,0.947976887667541,0
0.847074277162121,0.338155233924349,0
0.589611717308691,0.509302086899663,0
0.59947846624976,0.995261813511728,0
0.620113220820256,0.861146154283148,0
0.221063935766492,0.42901809673245,0
0.718642680774742,0.959036369788943,0
0.977142881125744,0.140554940393453,0
0.490275848885195,0.119606547578986,0
0.716051684560278,0.720308203585589,0
0.964607102314293,0.718956235665342,0
0.697665946882994,0.662394048488882,0
0.0100888893986535,0.789554583742076,0
0.000218133442205439,0.332860284639923,0
0.34811036537779,0.631233909461291,0
0.275429010053831,0.30433894940854,0
0.178429103073864,0.212750127172447,0
0.354418331922227,0.764158443437963,0
0.422865632187047,0.124211754707718,0
0.936097966942982,0.779366578338373,0
0.960726707689803,0.823903172660574,0
0.742591326470762,0.621017888477546,0
0.103670066736485,0.171213918910927,0
0.960951867495175,0.177506236907796,0
0.73389699670202,0.136728578310799,0
0.148722714813763,0.492100890955003,0
0.732617666820352,0.954920870230962,0
0.447790594048701,0.13520168007128,0
0.0221898150733625,0.444517164698111,0
0.60896976786152,0.0500913737575018,0
0.704062265206157,0.780264229411382,0
0.282624929809303,0.790005169245417,0
0.893536542492703,0.974352402134963,0
0.0429044729298467,0.284592817204349,0
0.832609849904017,0.635104474441663,0
0.861462113848637,0.422647055435296,0
0.503407354701034,0.912286815192684,0
0.462502716790188,0.979425659393624,0
0.433354105536525,0.846440639275331,0
0.821353430310894,0.791564206961339,0
0.0342731625001287,0.703166501458346,0
0.642234274019596,0.756993945109189,0
0.293882384567467,0.248936392482806,0
