x1,x2,y
0.64891251905305,0.324160677531809,1
0.572703952236429,0.372973781252733,1
0.397381779457155,0.608402779609152,1
0.409332645316297,0.559742650277793,1
0.380297615835582,0.965050704760966,1
0.625489295285889,0.333847413926314,1
0.291373130535415,0.473496782813918,1
0.693126217319223,0.391840700242594,1
0.597223260718036,0.648116521839107,1
0.626453596458982,0.488562759239489,1
0.311571620084146,0.511439632862545,1
0.519901603236749,0.290026919120004,1
0.282766775825418,0.481300341655174,1
0.608565985042865,0.443411065006354,1
0.324780534172794,0.600577446911753,1
0.568472645975869,0.483428115250276,1
0.521503043138191,0.652690586937913,1
0.439768872894239,0.323062175569619,1
0.0106042064775732,0.888157688960506,1
0.618489767712769,0.324724933749402,1
0.387267090094866,0.547987017104396,1
0.537709184241346,0.411800600780081,1
0.316311774457019,0.537023401137918,1
0.691029227194856,0.223554537735672,0
0.00451837899373769,0.917838579471148,0
0.397585978916653,0.860920068277474,0
0.555328280457914,0.982521474353281,0
0.869741958971015,0.557917382827921,0
0.29524128059635,0.762727490515787,0
0.788569712447268,0.965196049290335,0
0.845209501145971,0.948397919511608,0
0.839993594605473,0.149434084142295,0
0.717942912000205,0.866524032254947,0
0.0134226321305254,0.17749433553661,0
0.189187435055705,0.101397994021605,0
0.799772604275389,0.889983996697694,0
0.115458062438042,0.681703537554342,0
0.835979284642255,0.319874465148837,0
0.922440425456707,0.384807648316402,0
0.811373914969794,0.0706005785943012,0
0.0347718540741,0.411108912625866,0
0.814565380948859,0.686646934918429,0
0.185801188548003,0.698909063217653,0
0.399139486904787,0.461721991869492,0
0.422874517935735,0.856654804133184,0
0.813578809059029,0.861030802065987,0
0.00626111263700813,0.764528956154608,0
0.885791272803113,0.399619328509839,0
0.634316314307189,0.906690335323424,0
0.28932624742823,0.192999392837751,0
0.315180252452931,0.924626395071217,0
0.125279321859255,0.427866817185593,0
0.914768653882094,0.284300237095123,0
0.0968764592413215,0.214256315591864,0
0.706626962268086,0.852098715422721,0
0.386829512373931,0.0198067850525523,0
0.646440854131449,0.807444607749323,0
0.769521782067382,0.320252229143052,0
0.19471856308855,0.159801674149838,0
0.538764735934681,0.78121917218958,0
0.121768429932077,0.033258777127256,0
0.449590293434258,0.472558876719586,0
0.182549662041734,0.0656584194235776,0
0.628232464486841,0.827375620523177,0
0.948695893375527,0.559281320105903,0
0.870183556280184,0.271090170029127,0
0.774265902011779,0.358414254783846,0
0.155563579479029,0.291324218870757,0
0.052716392582616,0.923759853897504,0
0.0616678851943779,0.871748839445295,0
0.918001020754688,0.846290585047701,0
0.346654366863265,0.0684185852615249,0
0.808839484960232,0.383544095039155,0
0.713394407049471,0.309419639552673,0
0.621450921809976,0.959355458132622,0
0.764722794184798,0.260747612109756,0
0.81396507137174,0.734273899688513,0
0.19911405034322,0.708585179740836,0
0.85069049189365,0.730207166974529,0
0.860256520034865,0.713779962488348,0
0.489400399611052,0.128246531881507,0
0.901251780754538,0.952661244176636,0
0.597654793689798,0.845699321872415,0
0.368202764246707,0.0641931575090593,0
0.752788938932488,0.328261368595185,0
0.052664566809621,0.463568981952765,0
0.918672461956121,0.0358409602361922,0
0.195622159724879,0.620965220788943,0
0.411220045951763,0.113177137967747,0
0.250309820403489,0.413644203643149,0
0.757183780780613,0.632897781502874,0
0.965021945054187,0.399612298421381,0
