x1,x2,y
0.52826812422288,0.358362384773028,1
0.180350481150835,0.535226335532603,1
0.641340691894917,0.380780101931086,1
0.502195488429719,0.328850937694707,1
0.690411717021098,0.421505981786878,1
0.468804117044808,0.276717542333863,1
0.0572028528234003,0.717370824291078,1
0.644859107977179,0.519016204177875,1
0.615280658758842,0.945164555658197,1
0.499892992665941,0.316924112530856,1
0.675764258799965,0.105460762095387,1
0.334453107013578,0.832255758267015,1
0.440581452772292,0.701068888744837,1
0.434402510260419,0.383938650779398,1
0.470056712846298,0.56500441281358,1
0.601722069364843,0.418886634716246,1
0.306340902720737,0.635710612701117,1
0.708134005175966,0.496012002926325,1
0.33316098122539,0.63145253976409,1
0.47044489927145,0.571810599217103,1
0.470286205629951,0.629391854456343,1
0.770836992082576,0.67908496813806,1
0.920105026997675,0.958067281152153,0
0.278170521034939,0.352366781491957,0
0.778417736188703,0.357941439541961,0
0.230822025905746,0.924291171098264,0
0.277445256839248,0.63865354407516,0
0.716029529793202,0.0729366098870228,0
0.00757849589343113,0.412335557123802,0
0.703678977537751,0.303405603069535,0
0.723962424194423,0.882279812303502,0
0.512727594241839,0.187591424299214,0
0.310988482698327,0.329184440117881,0
0.356460425703069,0.211103982390419,0
0.195172289477276,0.82891558009615,0
0.894327158059146,0.16738278519706,0
0.208250484526274,0.749780333018759,0
0.940771245370047,0.612212226545537,0
0.191712688743934,0.920725109484384,0
0.284248758239787,0.126786092355282,0
0.980519511727858,0.0193281537011863,0
0.197411663456546,0.795401538626944,0
0.920539609585209,0.459635880058462,0
0.755948363689682,0.300098566012503,0
0.773520853264966,0.337441995897071,0
0.167893552765201,0.315066665092049,0
0.603106336017654,0.897276413579134,0
0.294589725925862,0.825010561302775,0
0.213252099330189,0.925877311232443,0
0.846418462622174,0.0487463474500675,0
0.0877049360832688,0.590779814678607,0
0.786063704540051,0.378751746555209,0
0.645179914145349,0.0276629971469115,0
0.817675533153897,0.814235426864696,0
0.0233727237318515,0.531117274673245,0
0.227482834005488,0.196426693907206,0
0.534161858043709,0.924329289665599,0
0.60069615002754,0.801552206185438,0
0.532858305393187,0.0884169512840067,0
0.378210528929816,0.876082935778463,0
0.748813166631764,0.714211287309514,0
0.935687056712661,0.320278446804862,0
0.858785652024106,0.224560913268738,0
0.559054058305479,0.751150540425978,0
0.247918537933341,0.587995074031872,0
0.958995124306062,0.529452127185395,0
0.736677984118777,0.895979500792911,0
0.0265145609278765,0.722890074235802,0
0.689623198793094,0.92174905488349,0
0.411959053674694,0.882108116001872,0
0.0158426524213714,0.843413864189486,0
0.247881622169112,0.297705450699527,0
0.782000567196869,0.311150876484416,0
0.297222484041575,0.681352249663953,0
0.812818425620356,0.269251657775255,0
0.203683685140537,0.157096848430623,0
0.143533968433521,0.262669764115787,0
0.776902244322422,0.927502290311969,0
0.251007654355377,0.777765578021186,0
0.739802214661521,0.702621017444237,0
0.18686205390229,0.454173818907781,0
0.277658570687128,0.815568730149217,0
0.882011189536197,0.138309240405592,0
0.778530250665979,0.504978647225061,0
0.187147021846449,0.0718666175715004,0
0.762959383317716,0.169475850728096,0
0.913338127505657,0.788504129177194,0
0.762730841414412,0.338249239296768,0
0.261596437199785,0.133049469503131,0
