x1,x2,y
0.411594438558256,0.448894373815923,1
0.577417662636106,0.608457598652904,1
0.334587487547932,0.553148652218817,1
0.161590888705845,0.299255629209455,1
0.238549633528362,0.838714491500852,1
0.329659552466897,0.454404829281571,1
0.467346928300032,0.585610357385879,1
0.465682287451663,0.481258467063894,1
0.465956232261824,0.37733509315985,1
0.611821513442239,0.540388800455438,1
0.509824169105768,0.493413684188115,1
0.457860584118339,0.567406190823487,1
0.989316764748337,0.817345124584318,1
0.623659879725268,0.31694449080012,1
0.357346325347827,0.634476261974534,1
0.0904179988849992,0.676866672782631,1
0.563466015068566,0.605379276725175,1
0.19793566930943,0.977807154402978,1
0.47312418905698,0.662307201261775,1
0.504197943724784,0.382596675019058,1
0.300986874523101,0.544715493239796,1
0.300725077884609,0.963164261990769,1
0.941511902930919,0.542070742017622,0
0.725890335033597,0.858651766953362,0
0.0487835053581668,0.819569775284999,0
0.854575500290177,0.849802629020905,0
0.622424086845677,0.0362435514276119,0
0.810490077738878,0.71148949615261,0
0.730095662982248,0.643561735583265,0
0.128838333361241,0.621873720838629,0
0.796518100330847,0.0763776260783792,0
0.0714327628125589,0.89764048526885,0
0.533750340125407,0.11680184962079,0
0.449513038829674,0.938185620558535,0
0.674308265407713,0.949500310676871,0
0.401718673017676,0.0709800091902632,0
0.877040463908129,0.96062824873283,0
0.692729780307379,0.177132521838477,0
0.499274835688656,0.978520980560463,0
0.0163771752344338,0.91608822993752,0
0.701385750761901,0.207097792628732,0
0.518501280582743,0.080207000523902,0
0.609159531821105,0.126998465567361,0
0.19906554287256,0.120243718903625,0
0.41578432424729,0.032553690035154,0
0.920179108120584,0.174495432607129,0
0.0992715242781078,0.0524669639079212,0
0.322132563368479,0.862355796090493,0
0.917039275596402,0.789706540196066,0
0.118553984499794,0.568017092797913,0
0.824472125537913,0.873712879546784,0
0.374329888436166,0.863480904076007,0
0.35962540114281,0.725925375579822,0
0.971270739553157,0.818234497130958,0
0.0474728583579291,0.732230238026115,0
0.933487868371181,0.455792720176183,0
0.274753473827035,0.625050570175541,0
0.980707873115646,0.526979030820997,0
0.79627749547189,0.622056030957986,0
0.909727863925382,0.564233575744663,0
0.268521551167835,0.625489274796792,0
0.887146584171404,0.176499433432007,0
0.760113504603558,0.9830395616512,0
0.0730472728950192,0.381943297284629,0
0.420318970186784,0.0438408027607206,0
0.372376244688582,0.0566307013186769,0
0.882957737372703,0.69860457428666,0
0.945841452547275,0.137033433717225,0
0.0993043645747492,0.860294979466263,0
0.0602944637929529,0.00970281661008616,0
0.861095643537629,0.213349728013086,0
0.833350237847003,0.6433749593065,0
0.591466181255628,0.0695732967320705,0
0.993797690604719,0.459125861273671,0
0.48148582711885,0.0882672057898097,0
0.41836403516045,0.0660936348448012,0
0.484254891744002,0.930860471879533,0
0.77510786697972,0.769881685157251,0
0.419982775775708,0.115313484852814,0
0.932711639410216,0.88429304672605,0
0.481730409190865,0.0925143449998062,0
0.386818133009047,0.544623607091896,0
0.320001496616752,0.919112910013233,0
0.411421489627762,0.261129951691781,0
0.952772567492338,0.13950600807532,0
0.454757352105695,0.0288612749561953,0
0.00755668804401378,0.100562459370383,0
0.534964352629597,0.920506040062991,0
0.0401596520283072,0.16063542950928,0
0.968110436093114,0.138419125759238,0
0.950392870209363,0.817487155467964,0
0.325356671738139,0.0623348676889832,0
