x1,x2,y
0.970070740659754,0.694393724060801,1
0.285813330340112,0.524522067291905,1
0.724321629723684,0.424901366897347,1
0.672838200662675,0.629965571514315,1
0.175337904680212,0.955527609193478,1
0.497815659035843,0.566186820886185,1
0.413713123376348,0.604056832196217,1
0.602934707236911,0.601785954833862,1
0.593024059009284,0.417366378203671,1
0.242907328644259,0.739532763017124,1
0.63429802499446,0.179013614626142,1
0.338656236575291,0.47916541689968,1
0.358370807654397,0.541263588024892,1
0.595574864929344,0.65147878306521,1
0.413571363041909,0.567856543030523,1
0.657883196909858,0.46785651960776,1
0.369896019981194,0.55748665638151,1
0.429709053798443,0.453240880953726,1
0.558596293236407,0.707749216215568,1
0.582583560413953,0.609542539627078,1
0.46873706740734,0.281260013245633,1
0.538808513217982,0.838618995546652,0
0.521801335514431,0.897345352870107,0
0.0110065811364942,0.368293655276435,0
0.984070787198875,0.30985239302267,0
0.459890256384337,0.969764552996384,0
0.100025729788479,0.715703718231853,0
0.272135170769009,0.395164696683718,0
0.836676106246503,0.211091810470024,0
0.130157620241008,0.267580191263734,0
0.448491123713782,0.128793167941642,0
0.998609309549727,0.25550166948489,0
0.890005491157065,0.822532578288826,0
0.770536118080158,0.117105664274239,0
0.0276926597709268,0.562813987286209,0
0.891248516222112,0.764555392677223,0
0.0352052310645605,0.845306671618161,0
0.590564279160725,0.0559085663668386,0
0.772998523792717,0.840805230588096,0
0.041886838638171,0.566841861497072,0
0.125630053284406,0.136234465118607,0
0.0766472118332271,0.0179406637409426,0
0.839807427413672,0.442266478409183,0
0.781707601520097,0.589322416386251,0
0.0324619393946891,0.14724686143326,0
0.485492716769452,0.982012708663015,0
0.731495563281465,0.223473143402242,0
0.832627545032942,0.295484228662906,0
0.681053547040119,0.920209583323547,0
0.502339076484711,0.780889165020031,0
0.624266578175252,0.131080656373445,0
0.435614048240527,0.786517155722956,0
0.0668961340873019,0.937846890156086,0
0.222578823204422,0.031762094717362,0
0.888158381864502,0.512648178503219,0
0.0438238424453064,0.310312395128567,0
0.872989982773079,0.764228130580964,0
0.478960653058701,0.981021633828535,0
0.189523710026184,0.723872659599349,0
0.819286672779958,0.171347153918514,0
0.775914821203758,0.714417011344068,0
0.863493637583914,0.544105325147559,0
0.906720368613824,0.392347710389806,0
0.805674380532314,0.248246064525212,0
0.921612428930408,0.544300746891788,0
0.241837824807427,0.591671743705716,0
0.738715091598553,0.744747630201628,0
0.809515179511865,0.0692066676305638,0
0.816468867853502,0.35559394366834,0
0.784759223826583,0.4130885859081,0
0.429730511004911,0.94094818362079,0
0.11670335201393,0.909508977974536,0
0.321316225603836,0.11715888842808,0
0.272820213936651,0.676774442976701,0
0.201103330217816,0.252544739401222,0
0.275432495994229,0.612160431040526,0
0.340717737721614,0.122046744042098,0
0.990399753204733,0.0849342062533527,0
0.941367466441061,0.44197462240326,0
0.210946288989366,0.597938807493979,0
0.994465827939317,0.921550600287295,0
0.214066301106506,0.343030630770619,0
0.61803248832842,0.165703557974521,0
0.819280274128206,0.215738904762892,0
0.0430127219497285,0.635007961948872,0
0.949123195348831,0.116458411848386,0
0.0846838937535341,0.677458645625719,0
0.815353735729751,0.0975592653721381,0
0.198886773175973,0.853563937290369,0
