r,A_true,A_nn,A_equation,abs_diff_nn_eq
365,418576,418447.826930659,418447.826930659,0
302,286520,286544.339982459,286544.339982459,0
481,726896,727050.345500348,727050.345500348,0
308,298032,298028.565528523,298028.565528523,0
386,468124,467989.092457193,467989.092457193,0
284,253404,253450.101055131,253450.101055131,0
482,729924,730081.480336611,730081.480336611,0
311,303848,303855.646066202,303855.646066202,0
371,432440,432317.534327815,432317.534327815,0
449,633372,633393.742718781,633393.742718781,0
468,688028,688220.530474756,688220.530474756,0
447,627768,627755.643680386,627755.643680386,0
317,315768,315679.817531963,315679.817531963,0
344,371756,371696.809202857,371696.809202857,0
252,199496,199639.59754115,199639.59754115,0
425,567412,567412.029209497,567412.029209497,0
357,400384,400309.185561735,400309.185561735,0
341,365284,365245.563618123,365245.563618123,0
430,580872,580856.701355915,580856.701355915,0
312,305844,305810.597744355,305810.597744355,0
228,163340,163494.002436742,163494.002436742,0
328,337960,337946.557271387,337946.557271387,0
289,262376,262438.659057787,262438.659057787,0
209,137208,137435.135129921,137435.135129921,0
273,234148,234227.986090801,234227.986090801,0
258,209128,209239.801843685,209239.801843685,0
280,246288,246372.33027646,246372.33027646,0
246,190120,190265.00508016,190265.00508016,0
244,187068,187190.26110145,187190.26110145,0
322,325784,325706.524745221,325706.524745221,0
277,241056,241129.942109448,241129.942109448,0
366,420836,420743.623636002,420743.623636002,0
440,608228,608222.168336818,608222.168336818,0
201,126928,127138.156838148,127138.156838148,0
350,384852,384769.82549651,384769.82549651,0
360,407188,407063.74025901,407063.74025901,0
466,682216,682341.586034686,682341.586034686,0
259,210764,210861.776913559,210861.776913559,0
338,358916,358851.138677755,358851.138677755,0
486,742064,742269.110249609,742269.110249609,0
285,255208,255235.247026123,255235.247026123,0
298,279004,279014.02050484,279014.02050484,0
319,319704,319671.597951818,319671.597951818,0
304,290356,290347.244650125,290347.244650125,0
229,164744,164928.072298748,164928.072298748,0
239,179412,179613.007699527,179613.007699527,0
136,58128,58281.9385819342,58281.9385819342,0
163,83492,83684.8024790753,83684.8024790753,0
104,33992,34050.9004481551,34050.9004481551,0
146,66964,67160.8955481155,67160.8955481155,0
177,98452,98645.5464063115,98645.5464063115,0
190,113424,113632.636866816,113632.636866816,0
147,67896,68083.0436584852,68083.0436584852,0
52,8492,8240.21914935942,8240.21914935942,0
95,28372,28382.8613759886,28382.8613759886,0
58,10580,10362.6695089514,10362.6695089514,0
100,31428,31469.6519958718,31469.6519958718,0
76,18168,18068.5680064596,18068.5680064596,0
138,59848,60007.9166035071,60007.9166035071,0
128,51468,51627.0093997643,51627.0093997643,0
87,23784,23766.9068418124,23766.9068418124,0
98,30172,30216.3020490857,30216.3020490857,0
161,81440,81647.327561592,81647.327561592,0
77,18624,18555.5772766795,18555.5772766795,0
78,19116,19048.7896529452,19048.7896529452,0
101,32052,32105.6449677526,32105.6449677526,0
69,14964,14833.1561592868,14833.1561592868,0
79,19616,19548.2055371185,19548.2055371185,0
180,101780,102010.489741714,102010.489741714,0
