r,C,r_scaled,C_scaled
89,586.156420973605,0.178,1.17231284194721
128,846.607214462439,0.256,1.69321442892488
294,1944.9789309127,0.588,3.88995786182539
309,2043.89061915813,0.618,4.08778123831626
79,520.215295476651,0.158,1.0404305909533
381,2521.47849763677,0.762,5.04295699527353
257,1700.52813742386,0.514,3.40105627484773
412,2727.30187412762,0.824,5.45460374825524
432,2859.18412512152,0.864,5.71836825024305
397,2628.39018588219,0.794,5.25678037176438
342,2263.37084989847,0.684,4.52674169979694
237,1568.64588642995,0.474,3.13729177285991
419,2773.92929112559,0.838,5.54785858225118
368,2436.22366364084,0.736,4.87244732728167
129,852.264068711931,0.258,1.70452813742386
281,1859.72409691676,0.562,3.71944819383351
364,2408.90995514185,0.728,4.81781991028371
444,2938.78210486797,0.888,5.87756420973593
176,1162.65598769772,0.352,2.32531197539544
261,1727.84184592285,0.522,3.4556836918457
287,1898.35151391473,0.574,3.79670302782945
392,2595.41962313372,0.784,5.19083924626743
391,2587.41962313372,0.782,5.17483924626743
379,2507.82164338728,0.758,5.01564328677455
85,561.185858225128,0.17,1.12237171645026
91,599.813275223098,0.182,1.1996265504462
222,1467.39105243401,0.444,2.93478210486803
321,2123.48859890457,0.642,4.24697719780915
336,2224.74343290051,0.672,4.44948686580101
112,739.695526217007,0.224,1.47939105243401
467,3092.32121011135,0.934,6.18464242022271
223,1475.39105243401,0.446,2.95078210486803
356,2356.6256838944,0.712,4.7132513677888
402,2661.36074863067,0.804,5.32272149726133
205,1354.82250993909,0.41,2.70964501987818
307,2032.57691065914,0.614,4.06515382131829
196,1296.88138444214,0.392,2.59376276888427
66,434.960461480712,0.132,0.869920922961423
225,1489.04790668351,0.45,2.97809581336701
140,923.862048458378,0.28,1.84772409691676
241,1593.61644917843,0.482,3.18723289835686
125,824.950360212946,0.25,1.64990072042589
495,3278.83087810321,0.99,6.55766175620642
308,2038.23376490864,0.616,4.07646752981727
114,753.352380466499,0.228,1.506704760933
377,2496.50793488829,0.754,4.99301586977658
143,945.518902707871,0.286,1.89103780541574
472,3125.29177285983,0.944,6.25058354571966
109,720.381817718022,0.218,1.44076363543604
479,3171.91918985779,0.958,6.34383837971559
203,1343.50880144011,0.406,2.68701760288021
264,1747.15555442183,0.528,3.49431110884367
211,1395.79307268757,0.422,2.79158614537514
330,2183.77287015203,0.66,4.36754574030406
260,1719.84184592285,0.52,3.4396836918457
258,1706.18499167336,0.516,3.41236998334671
409,2707.98816562864,0.818,5.41597633125727
483,3199.23289835678,0.966,6.39846579671355
363,2403.25310089236,0.726,4.80650620178472
267,1766.46926292082,0.534,3.53293852584164
81,533.872149726143,0.162,1.06774429945229
487,3224.20346110525,0.974,6.4484069222105
97,640.783837971575,0.194,1.28156767594315
231,1527.67532368148,0.462,3.05535064736295
270,1785.7829714198,0.54,3.57156594283961
450,2979.75266761644,0.9,5.95950533523288
158,1044.4305909533,0.316,2.08886118190661
118,778.322943214977,0.236,1.55664588642995
404,2675.01760288016,0.808,5.35003520576032
