r,C,r_scaled,C_scaled
430,2847.87041662254,0.86,5.69574083324508
101,665.754400720052,0.202,1.3315088014401
133,879.577777210916,0.266,1.75915555442183
78,514.558441227158,0.156,1.02911688245432
441,2919.46839636898,0.882,5.83893679273796
161,1063.74429945229,0.322,2.12748859890457
220,1456.07734393503,0.44,2.91215468787006
58,382.676190233249,0.116,0.765352380466499
93,613.47012947259,0.186,1.22694025894518
471,3119.63491861034,0.942,6.23926983722067
424,2806.89985387406,0.848,5.61379970774813
286,1892.69465966523,0.572,3.78538931933047
226,1494.704760933,0.452,2.989409521866
435,2880.84097937102,0.87,5.76168195874203
335,2216.74343290051,0.67,4.43348686580101
189,1250.25396744417,0.378,2.50050793488833
449,2971.75266761644,0.898,5.94350533523288
367,2430.56680939134,0.734,4.86113361878269
393,2601.07647738321,0.786,5.20215295476642
164,1083.05800795127,0.328,2.16611601590254
184,1217.28340469569,0.368,2.43456680939138
457,3026.38008461441,0.914,6.05276016922881
186,1230.94025894518,0.372,2.46188051789036
320,2117.83174465508,0.64,4.23566348931016
413,2735.30187412762,0.826,5.47060374825524
134,885.234631460408,0.268,1.77046926292082
297,1966.63578516219,0.594,3.93327157032438
147,970.489465456348,0.294,1.9409789309127
252,1667.55757467539,0.504,3.33511514935077
440,2913.81154211949,0.88,5.82762308423898
175,1156.99913344823,0.35,2.31399826689645
265,1752.81240867133,0.53,3.50562481734265
382,2529.47849763677,0.764,5.05895699527353
310,2051.89061915813,0.62,4.10378123831626
273,1807.4398256693,0.546,3.61487965133859
111,731.695526217007,0.222,1.46339105243401
468,3097.97806436085,0.936,6.19595612872169
59,388.333044482742,0.118,0.776666088965484
250,1653.90072042589,0.5,3.30780144085179
95,627.126983722083,0.19,1.25425396744417
323,2137.14545315407,0.646,4.27429090630813
461,3051.35064736288,0.922,6.10270129472576
313,2071.20432765711,0.626,4.14240865531423
431,2853.52727087203,0.862,5.70705454174406
144,951.175756957363,0.288,1.90235151391473
378,2502.16478913778,0.756,5.00432957827557
255,1686.87128317437,0.51,3.37374256634874
200,1321.85194719061,0.4,2.64370389438123
329,2178.11601590254,0.658,4.35623203180508
141,931.862048458378,0.282,1.86372409691676
207,1368.47936418858,0.414,2.73695872837717
428,2834.21356237305,0.856,5.6684271247461
390,2581.76276888422,0.78,5.16352553776845
491,3251.51716960423,0.982,6.50303433920846
489,3237.86031535474,0.978,6.47572063070948
333,2203.08657865102,0.666,4.40617315730203
497,3290.1445866022,0.994,6.58028917320439
302,1999.60634791067,0.604,3.99921269582133
92,607.813275223098,0.184,1.2156265504462
259,1714.18499167336,0.518,3.42836998334671
229,1514.01846943198,0.458,3.02803693886397
162,1071.74429945229,0.324,2.14348859890457
126,832.950360212946,0.252,1.66590072042589
380,2515.82164338727,0.76,5.03164328677455
439,2905.81154211949,0.878,5.81162308423898
394,2609.07647738321,0.788,5.21815295476642
292,1931.3220766632,0.584,3.86264415332641
