r,C_true,C_nn
89,586.156420973605,586.99267482472
128,846.607214462439,845.466594070223
294,1944.9789309127,1945.63763496134
309,2043.89061915813,2045.050680825
79,520.215295476651,520.717310915616
381,2521.47849763677,2522.23330097054
257,1700.52813742386,1700.41878849766
412,2727.30187412762,2727.68692908876
432,2859.18412512152,2860.23765690697
397,2628.39018588219,2628.27388322511
342,2263.37084989847,2263.75938172504
237,1568.64588642995,1567.86806067945
419,2773.92929112559,2774.07968382513
368,2436.22366364084,2436.07532788871
129,852.264068711931,852.094130461133
281,1859.72409691676,1859.47966187951
364,2408.90995514185,2409.56518232507
444,2938.78210486797,2939.76809359789
176,1162.65598769772,1163.58834083392
261,1727.84184592285,1726.9289340613
287,1898.35151391473,1899.24488022497
392,2595.41962313372,2595.13620127055
391,2587.41962313372,2588.50866487964
379,2507.82164338728,2508.97822818872
85,561.185858225128,560.482529261078
91,599.813275223098,600.24774760654
222,1467.39105243401,1468.4550148158
321,2123.48859890457,2124.58111751592
336,2224.74343290051,2223.99416337958
112,739.695526217007,739.426011815658
467,3092.32121011135,3092.20143058883
223,1475.39105243401,1475.08255120671
356,2356.6256838944,2356.54489119778
402,2661.36074863067,2661.41156517966
205,1354.82250993909,1355.78689617032
307,2032.57691065914,2031.79560804318
196,1296.88138444214,1296.13906865213
66,434.960461480712,434.559337833782
225,1489.04790668351,1488.33762398853
140,923.862048458378,924.997030761147
241,1593.61644917843,1594.37820624309
125,824.950360212946,825.583984897492
495,3278.83087810321,3277.77244953432
308,2038.23376490864,2038.42314443409
114,753.352380466499,752.681084597478
377,2496.50793488829,2495.7231554069
143,945.518902707871,944.879639933878
472,3125.29177285983,3125.33911254338
109,720.381817718022,719.543402642926
479,3171.91918985779,3171.73186727975
203,1343.50880144011,1342.5318233885
264,1747.15555442183,1746.81154323403
211,1395.79307268757,1395.55211451578
330,2183.77287015203,2184.22894503411
260,1719.84184592285,1720.30139767039
258,1706.18499167336,1707.04632488857
409,2707.98816562864,2707.80431991603
483,3199.23289835678,3198.2420128434
363,2403.25310089236,2402.93764593415
267,1766.46926292082,1766.69415240676
81,533.872149726143,533.972383697437
487,3224.20346110525,3224.75215840704
97,640.783837971575,640.012965952002
231,1527.67532368148,1528.10284233399
270,1785.7829714198,1786.57676157949
450,2979.75266761644,2979.53331194335
158,1044.4305909533,1044.29268579753
118,778.322943214977,779.19123016112
404,2675.01760288016,2674.66663796148
