x1,x2,y
0.66443254550194,0.416663464352797,1
0.422034709910878,0.454472594640438,1
0.604228853529426,0.513282368198634,1
0.908545258412392,0.96208312779762,1
0.648952990606871,0.31801962168795,1
0.657270774085666,0.391472305353485,1
0.391850643042405,0.39809843031601,1
0.594913103894756,0.580693923672984,1
0.439570866264203,0.584438290253486,1
0.283921682408043,0.421268014433453,1
0.528604832724018,0.362266915087712,1
0.240131768509807,0.0206940006561084,1
0.331172116255002,0.371507651345575,1
0.705054145169004,0.427127582685616,1
0.432805598914998,0.489274190966633,1
0.343448661893349,0.234225300249749,1
0.684023499341692,0.626893312030888,1
0.263056344940819,0.540082893585825,1
0.743146356541266,0.434210653619008,1
0.392675083779113,0.374742401006977,1
0.740040030209366,0.0558831710628621,0
0.347769602363822,0.72091649226887,0
0.209462061156268,0.597556049282456,0
0.263276951975784,0.58068749521891,0
0.832843112681454,0.402018681355761,0
0.342626701734321,0.303880864895825,0
0.566781487579821,0.921181832869156,0
0.386113762569667,0.818858854388287,0
0.867585734868229,0.0125127299747023,0
0.483153357861169,0.237612365855655,0
0.269401548090112,0.827979499859726,0
0.176299575332692,0.780357130700889,0
0.205241534954515,0.812592732167147,0
0.935259677905245,0.273325202648214,0
0.205447070861909,0.662815887789622,0
0.0415568361252345,0.649279544432312,0
0.24343962326806,0.714030260087005,0
0.644020648973072,0.855344436529719,0
0.304268270406997,0.0359219075347865,0
0.89006461197979,0.643844336571099,0
0.904895789876997,0.376882607758456,0
0.123413886932383,0.892114626193472,0
0.353772782885364,0.111195195983721,0
0.202784261760667,0.2374781441118,0
0.513987194986077,0.803773272691189,0
0.0409196848240307,0.84935325377125,0
0.937360838026442,0.0982956085811814,0
0.615914963472595,0.274237703194021,0
0.398427166695905,0.780875953743642,0
0.171071154145091,0.190580496187592,0
0.00238568242750395,0.493367549261715,0
0.990602307948564,0.662789625424328,0
0.110901156957681,0.52593544615709,0
0.797279420680031,0.784171073131343,0
0.276730743365703,0.874811638088344,0
0.202591333166972,0.0304623129919461,0
0.0365188010206999,0.326727779268626,0
0.450512075540848,0.144765105631559,0
0.718506013377805,0.358214465602401,0
0.80294807199526,0.768245635911937,0
0.736234339296927,0.795977689230804,0
0.124275764508301,0.855860949892486,0
0.134316765765807,0.460539852017788,0
0.225162185833399,0.484755492994914,0
0.777663791448653,0.975149015418789,0
0.847415394544329,0.852429998969859,0
0.839586219675646,0.0727285934019501,0
0.655691679872429,0.172994993241967,0
0.730283382688781,0.028370224418291,0
0.797547985239675,0.493487977652572,0
0.120814376101277,0.175639866467398,0
0.0342909256156026,0.945964529619536,0
0.536476813040896,0.2351186914533,0
0.0465426910885343,0.51934700529992,0
0.389944285801586,0.960323982853593,0
0.225033873796944,0.16780544219902,0
0.748311143716942,0.564853413293536,0
0.105716683019752,0.174300556617929,0
0.746112255261332,0.976222079701825,0
0.0988544323941946,0.815627461213445,0
0.413009612082043,0.0399300791509124,0
0.99224163079273,0.802350110748014,0
0.835764832718188,0.552001033701003,0
0.402798624896816,0.0715741794889673,0
0.754210775137977,0.578333897319778,0
0.360645702742341,0.0795115381849518,0
0.106678888717051,0.0615216507862889,0
0.10858278633495,0.56080113237761,0
0.159007548894271,0.314140932780756,0
