r,A,r_scaled,A_scaled
455,656959.333333333,0.91,2.62783733333333
325,333775,0.65,1.3351
335,342660.333333333,0.67,1.37064133333333
355,394878.333333333,0.71,1.57951333333333
430,589214.666666667,0.86,2.35685866666667
280,251925.333333333,0.56,1.00770133333333
305,302641.333333333,0.61,1.21056533333333
250,185000,0.5,0.74
475,700941.666666667,0.95,2.80376666666667
60,11328,0.12,0.045312
105,33663,0.21,0.134652
145,65037.3333333333,0.29,0.260149333333333
170,90553.3333333333,0.34,0.362213333333333
160,78506.6666666667,0.32,0.314026666666667
70,15549.3333333333,0.14,0.0621973333333333
