x,y
0.567871419046014,0.854212853754808
0.947521243219972,2.72741995393622
0.539665173059174,0.781829855906641
0.819418468428505,1.99521101766425
0.609016062509742,1.05305703958281
0.763624333200801,1.74453484332813
0.46966252730678,0.505551423696519
0.997953542041571,3.03898179656262
0.733947221531508,1.54561333589844
0.67755604427194,1.31547012122305
0.536781880323208,0.759563769658908
0.984229434739905,2.92355115301589
0.903898735485924,2.47744314856381
0.772306963229695,1.72820075082533
0.811493804590541,1.9692989585325
0.763942142838585,1.71235812343619
0.923703601082649,2.5086804924804
0.943848860423942,2.67517303241656
0.559829194825063,0.821889419621364
0.974760406173188,2.86070552698564
0.537042285100111,0.741321287739542
0.732899221001612,1.59879819837968
0.580340966852541,0.905080555818939
0.871447270676236,2.33984609738871
0.916455259973395,2.54585221663198
0.641304416880619,1.17436099169278
0.895662128411076,2.37972753782713
0.841950598564907,2.10312935635868
0.805893855544689,1.96893575657099
0.470900085508311,0.506348420662967
0.832432310484551,2.08048039989166
0.506133962658296,0.577306206505032
0.536206623323358,0.742433317960326
0.487569114886024,0.550294636479708
0.965230788553707,2.81274573366479
0.792178511988455,1.88071353249206
0.496432167709075,0.59684927824324
0.789740845463118,1.84061364533042
0.910977384965391,2.47778417546335
0.916502775119852,2.53623861851658
0.526803632977793,0.699238779626483
0.811221573413919,1.96196737907036
0.82776574968722,2.05949031374535
0.98069215658153,2.85220052726871
0.486043684410883,0.528216239805639
0.553101835098631,0.803629557086816
0.608217644788426,1.05023586730363
0.596823789457243,0.999442491870939
0.867991355186324,2.2689025661736
0.741188049661549,1.62466613493313
0.386814350442409,0.186812977015997
0.205428645576084,-0.291539019877993
0.29366616033654,-0.0389940770724691
0.185666573786021,-0.348551706708348
0.219091226914474,-0.234304341126582
0.40859111044956,0.292593756992974
0.215320980276596,-0.247734303591644
0.193816685673695,-0.312703733779036
0.333701514328691,0.0466046731938401
0.376258940611155,0.187049304856033
0.218955176984405,-0.284857718262827
0.0559104369282305,-0.612228224816972
0.205006659126378,-0.310617935996736
0.186256691900201,-0.348894885445037
0.197084630931301,-0.340595846230467
0.443663317451097,0.41864743815844
0.32887125729065,0.0531676208414288
0.215670912161316,-0.263940272691231
0.334839362807031,0.0347346136831648
0.309682051795387,-0.0349902093199316
0.201841455978268,-0.301683449153133
0.0197999379689805,-0.649811420654583
0.199801160581317,-0.283783725000969
0.153306884762508,-0.402814981646462
0.10009849495259,-0.535442349657514
0.408046672776363,0.280570467285458
0.372989538765042,0.160474643440866
0.228965127947258,-0.235057872293585
0.069942791978802,-0.580137974832566
0.0678446395638607,-0.575196258373953
0.116845674401543,-0.477580935360968
0.0381014477639,-0.636341987263601
0.0901299603703106,-0.541706859879418
0.0434697829389338,-0.615525047612765
0.0232262411262962,-0.670475868587075
0.331353272000027,0.0418592430062906
0.00205522915444115,-0.680570460018247
0.185653098479683,-0.326155285622627
0.102083909372838,-0.506937271269814
0.439663169178955,0.384744285580041
0.299004991678058,-0.0607664193916278
0.402082468570248,0.220588491793369
