r,C,r_scaled,C_scaled
276,1829.58196129296,0.552,3.65916392258591
133,882.406204335663,0.266,1.76481240867133
242,1604.44487630312,0.484,3.20888975260625
147,973.317892581095,0.294,1.94663578516219
79,523.043722601398,0.158,1.0460874452028
495,3281.65930522812,0.99,6.56331861045624
454,3009.89480324027,0.908,6.01978960648054
223,1478.21947955872,0.446,2.95643895911744
476,3155.43390848369,0.952,6.31086781696738
231,1530.50375080618,0.462,3.06100750161235
206,1365.65093706381,0.412,2.73130187412762
218,1445.24891681025,0.436,2.89049783362049
272,1802.26825279397,0.544,3.60453650558794
435,2883.66940649584,0.87,5.76733881299167
288,1909.1799410394,0.576,3.8183598820788
436,2889.32626074533,0.872,5.77865252149066
292,1934.15050378787,0.584,3.86830100757575
303,2008.09162928482,0.606,4.01618325856965
437,2897.32626074533,0.874,5.79465252149066
101,668.582827844799,0.202,1.3371656556896
169,1121.200143575,0.338,2.24240028715
373,2472.02265351404,0.746,4.94404530702807
488,3235.03188823014,0.976,6.47006377646029
118,781.151370339723,0.236,1.56230274067945
256,1697.69971029906,0.512,3.39539942059811
361,2392.42467376758,0.722,4.78484934753516
475,3147.43390848369,0.95,6.29486781696738
494,3273.65930522812,0.988,6.54731861045623
212,1404.27835406177,0.424,2.80855670812355
235,1557.81745930516,0.47,3.11563491861032
95,629.95541084683,0.19,1.25991082169366
204,1351.99408281432,0.408,2.70398816562864
479,3174.74761698268,0.958,6.34949523396535
348,2307.16983977163,0.696,4.61433967954327
473,3133.7770542342,0.946,6.26755410846839
275,1821.58196129296,0.55,3.64316392258591
110,728.867099092261,0.22,1.45773419818452
154,1019.94530957906,0.308,2.03989061915813
180,1192.79812332144,0.36,2.38559624664289
387,2565.27748750999,0.774,5.13055497501998
313,2074.03275478178,0.626,4.14806550956355
185,1225.76868606992,0.37,2.45153737213983
410,2716.47344700291,0.82,5.43294689400582
338,2241.22871427467,0.676,4.48245742854935
415,2749.4440097514,0.83,5.49888801950279
357,2365.11096526859,0.714,4.73022193053719
354,2345.79725676961,0.708,4.69159451353921
155,1027.94530957906,0.31,2.05589061915813
368,2439.05209076556,0.736,4.87810418153111
409,2710.81659275342,0.818,5.42163318550683
168,1113.200143575,0.336,2.22640028715
325,2153.63073452822,0.65,4.30726146905645
97,643.612265096322,0.194,1.28722453019264
385,2551.6206332605,0.77,5.10324126652099
216,1431.59206256076,0.432,2.86318412512151
450,2982.58109474128,0.9,5.96516218948257
382,2532.30692476151,0.764,5.06461384952302
332,2200.25815152619,0.664,4.40051630305239
270,1788.61139854448,0.54,3.57722279708896
220,1458.90577105974,0.44,2.91781154211947
359,2378.76781951809,0.718,4.75753563903617
262,1736.32712729702,0.524,3.47265425459404
389,2578.93434175949,0.778,5.15786868351897
399,2644.87546725645,0.798,5.2897509345129
112,742.523953341754,0.224,1.48504790668351
163,1080.22958082653,0.326,2.16045916165305
115,761.837661840739,0.23,1.52367532368148
172,1140.51385207398,0.344,2.28102770414797
149,986.974746830587,0.298,1.97394949366117
