r,C_true,C_nn
276,1829.58196129296,1829.09445404844
133,882.406204335663,881.296374076869
242,1604.44487630312,1603.74386160765
147,973.317892581095,974.087794493666
79,523.043722601398,523.386609612079
495,3281.65930522812,3280.6173877112
454,3009.89480324027,3008.87108506201
223,1478.21947955872,1477.81264818485
476,3155.43390848369,3154.6861742884
231,1530.50375080618,1530.83631699445
206,1365.65093706381,1365.13735196445
218,1445.24891681025,1444.67285517885
272,1802.26825279397,1802.58261964364
435,2883.66940649584,2882.93987163921
288,1909.1799410394,1908.62995726284
436,2889.32626074533,2889.56783024041
292,1934.15050378787,1935.14179166764
303,2008.09162928482,2008.04933628084
437,2897.32626074533,2896.19578884161
101,668.582827844799,669.201698838475
169,1121.200143575,1119.90288372006
373,2472.02265351404,2472.00643836482
488,3235.03188823014,3234.2216775028
118,781.151370339723,781.876995058872
256,1697.69971029906,1696.53528202445
361,2392.42467376758,2392.47093515042
475,3147.43390848369,3148.0582156872
494,3273.65930522812,3273.98942911
212,1404.27835406177,1404.90510357165
235,1557.81745930516,1557.34815139925
95,629.95541084683,629.433947231276
204,1351.99408281432,1351.88143476206
479,3174.74761698268,3174.570050092
348,2307.16983977163,2306.30747333483
473,3133.7770542342,3134.8022984848
275,1821.58196129296,1822.46649544724
110,728.867099092261,728.853326249273
154,1019.94530957906,1020.48350470206
180,1192.79812332144,1192.81042833326
387,2565.27748750999,2564.79785878162
313,2074.03275478178,2074.32892229283
185,1225.76868606992,1225.95022133926
410,2716.47344700291,2717.24090660922
338,2241.22871427467,2240.02788732283
415,2749.4440097514,2750.38069961521
357,2365.11096526859,2365.95910074563
354,2345.79725676961,2346.07522494203
155,1027.94530957906,1027.11146330326
368,2439.05209076556,2438.86664535882
409,2710.81659275342,2710.61294800802
168,1113.200143575,1113.27492511886
325,2153.63073452822,2153.86442550723
97,643.612265096322,642.689864433676
385,2551.6206332605,2551.54194157922
216,1431.59206256076,1431.41693797645
450,2982.58109474128,2982.35925065721
382,2532.30692476151,2531.65806577562
332,2200.25815152619,2200.26013571563
270,1788.61139854448,1789.32670244124
220,1458.90577105974,1457.92877238125
359,2378.76781951809,2379.21501794803
262,1736.32712729702,1736.30303363164
389,2578.93434175949,2578.05377598402
399,2644.87546725645,2644.33336199602
112,742.523953341754,742.109243451673
163,1080.22958082653,1080.13513211286
115,761.837661840739,761.993119255273
172,1140.51385207398,1139.78675952366
149,986.974746830587,987.343711696066
