r,A_true,A_nn,A_equation,abs_diff_nn_eq
311,303848,303873.027458744,303873.027458744,0
476,711828,711831.611499847,711831.611499847,0
358,402684,402655.837192712,402655.837192712,0
416,543696,543690.658761178,543690.658761178,0
342,367480,367469.389683872,367469.389683872,0
410,528112,528120.655738517,528120.655738517,0
373,437112,437103.997633286,437103.997633286,0
425,567412,567469.785653536,567469.785653536,0
312,305844,305830.273601423,305830.273601423,0
336,354680,354689.169285126,354689.169285126,0
437,599964,599966.983245629,599966.983245629,0
384,463304,463264.493026688,463264.493026688,0
217,147948,147946.798641001,147946.798641001,0
471,696972,696955.912486066,696955.912486066,0
265,220620,220631.945923546,220631.945923546,0
279,244580,244558.730229557,244558.730229557,0
335,352580,352581.124081695,352581.124081695,0
492,760464,760489.441769214,760489.441769214,0
349,382660,382665.536701752,382665.536701752,0
341,365284,365323.644715253,365323.644715253,0
325,331864,331846.253228271,331846.253228271,0
475,708832,708843.905108695,708843.905108695,0
222,154780,154842.714023313,154842.714023313,0
339,361072,361051.004660608,361051.004660608,0
363,413996,413981.47498462,413981.47498462,0
260,212376,212385.122288662,212385.122288662,0
334,350520,350479.362172461,350479.362172461,0
414,538468,538475.524576833,538475.524576833,0
442,613756,613774.522245749,613774.522245749,0
235,173512,173507.239438493,173507.239438493,0
498,779152,779150.825537295,779150.825537295,0
223,156264,156240.74698237,156240.74698237,0
208,135948,135929.998487312,135929.998487312,0
400,502652,502673.314236588,502673.314236588,0
434,591732,591757.859375932,591757.859375932,0
346,376148,376115.20250033,376115.20250033,0
310,301916,301922.064610263,301922.064610263,0
302,286520,286540.560413541,286540.560413541,0
478,717824,717825.874164746,717825.874164746,0
273,234148,234153.595037658,234153.595037658,0
253,201100,201103.46755614,201103.46755614,0
366,420836,420852.25719014,420852.25719014,0
259,210764,210754.607444279,210754.607444279,0
458,659024,659014.2404714,659014.2404714,0
409,525556,525547.646764433,525547.646764433,0
288,260600,260590.555375772,260590.555375772,0
172,92952,92952.2661729438,92952.2661729438,0
161,81440,81444.4128492939,81444.4128492939,0
173,94056,94036.1344221,94036.1344221,0
153,73568,73552.595336597,73552.595336597,0
74,17200,17213.4379101667,17213.4379101667,0
72,16292,16296.0769572576,16296.0769572576,0
146,66964,66977.1279583826,66977.1279583826,0
176,97328,97325.4389347567,97325.4389347567,0
124,48320,48315.7441903016,48315.7441903016,0
149,69748,69757.4856410007,69757.4856410007,0
77,18624,18636.6040460153,18636.6040460153,0
125,49080,49098.0143179535,49098.0143179535,0
139,60728,60709.5419958706,60709.5419958706,0
145,66076,66062.9086525726,66062.9086525726,0
122,46792,46770.0538175919,46770.0538175919,0
160,80452,80435.9441305137,80435.9441305137,0
154,74484,74517.0809959911,74517.0809959911,0
59,10960,10945.8519476546,10945.8519476546,0
91,26008,26025.7580228716,26025.7580228716,0
117,43020,43015.7855342827,43015.7855342827,0
123,47516,47539.7573568478,47539.7573568478,0
142,63344,63357.9505003305,63357.9505003305,0
88,24344,24338.6935307067,24338.6935307067,0
