r,A,r_scaled,A_scaled
490,754296,0.98,3.017184
407,520408,0.814,2.081632
257,207544,0.514,0.830176
286,257008,0.572,1.028032
295,273428,0.59,1.093712
444,619336,0.888,2.477344
429,578212,0.858,2.312848
365,418576,0.73,1.674304
486,742064,0.972,2.968256
202,128196,0.404,0.512784
221,153456,0.442,0.613824
323,327760,0.646,1.31104
331,344184,0.662,1.376736
398,497660,0.796,1.99064
439,605480,0.878,2.42192
350,384852,0.7,1.539408
351,387064,0.702,1.548256
477,714868,0.954,2.859472
428,575548,0.856,2.302192
440,608228,0.88,2.432912
289,262376,0.578,1.049504
243,185520,0.486,0.74208
470,694032,0.94,2.776128
347,378340,0.694,1.51336
271,230720,0.542,0.92288
261,214036,0.522,0.856144
220,152088,0.44,0.608352
402,507728,0.804,2.030912
464,676408,0.928,2.705632
368,425488,0.736,1.701952
360,407188,0.72,1.628752
225,159068,0.45,0.636272
249,194824,0.498,0.779296
391,480280,0.782,1.92112
248,193236,0.496,0.772944
374,439408,0.748,1.757632
396,492672,0.792,1.970688
224,157648,0.448,0.630592
399,500200,0.798,2.0008
467,685144,0.934,2.740576
390,477880,0.78,1.91152
355,395956,0.71,1.583824
455,650384,0.91,2.601536
328,337960,0.656,1.35184
291,266064,0.582,1.064256
143,64284,0.286,0.257136
83,21652,0.166,0.086608
75,17692,0.15,0.070768
166,86556,0.332,0.346224
148,68836,0.296,0.275344
85,22704,0.17,0.090816
191,114620,0.382,0.45848
195,119488,0.39,0.477952
128,51468,0.256,0.205872
116,42272,0.232,0.169088
108,36624,0.216,0.146496
132,54756,0.264,0.219024
194,118276,0.388,0.473104
171,91860,0.342,0.36744
175,96224,0.35,0.384896
70,15380,0.14,0.06152
93,27192,0.186,0.108768
60,11304,0.12,0.045216
53,8820,0.106,0.03528
163,83492,0.326,0.333968
107,35976,0.214,0.143904
105,34664,0.21,0.138656
