x,y
0.311676739860176,0.599720018098225
0.7126229138638,1.30044701270615
0.994853341018247,2.14695497517792
0.669253222490313,1.09175182502119
0.334601530961041,0.592909830802097
0.241786652822879,0.509591141015774
0.722754023840071,1.32272940182168
0.91575044296484,1.8547930611587
0.664445599384813,1.26197030609302
0.98637009923643,2.11150372912582
0.557689531500307,0.980089179267573
0.37545621179764,0.700551625171919
0.454953598536064,0.724431755422377
0.835056859457426,1.50920052411347
0.380753798587599,0.680065681017843
0.966672681722172,1.95132327914712
0.643015619201127,1.16618625505723
0.487377498525836,0.767724334934125
0.941365732784088,1.8350152620382
0.947853231312639,1.9100770026894
0.619162420099211,1.04362263905632
0.417304453634333,0.710560301228868
0.639877196233662,1.11359589455195
0.857645503644666,1.64248777406283
0.642036395446414,0.999000217711212
0.621174071739043,1.12143036321999
0.822548390283505,1.5752672254193
0.434096842740707,0.728956837873231
0.284444790465964,0.549592000343686
0.776745575376202,1.43057342712911
0.75180175656071,1.35334876621913
0.790554679367018,1.41601311884783
0.244157215228377,0.515131791338617
0.241877560616414,0.523755846826853
0.813889380457759,1.5064486643254
0.260704454621628,0.501951083720035
0.971972820335986,2.01680806886451
0.81664902661771,1.52089220634208
0.408865180056945,0.654832844451633
0.997753058559146,2.15929885112113
0.347259516523806,0.625482938807913
0.438042232505066,0.663086436606032
0.500085765728767,0.86665966396476
0.35350035240571,0.610838882283419
0.512802509364114,0.805268625449327
0.236244806198517,0.503664404784929
0.914573557169444,1.79811039400352
0.792746051118125,1.48966072937574
0.437119207082837,0.72636577789943
0.171489820429818,0.560322611140141
0.216007753375921,0.508526013152978
0.475449762062845,0.740429802850199
0.466302955274611,0.808983574220963
0.234342396834093,0.590951723191797
0.646252412184259,1.11908095974331
0.324000449536368,0.532858036502308
0.417528013427522,0.658445809896355
0.583470391846947,0.930742527238894
0.569040503152199,0.958656423837348
0.35431371226642,0.541288278241015
0.936892746452658,1.91822413648072
0.837375959771395,1.60911680092357
0.634455365889918,1.0837181376928
0.627479211719464,1.02508560212766
0.34539054303681,0.640458646700073
0.761156904865595,1.39925469400966
0.325739538448741,0.634404954930036
0.58212555646064,0.985117232567689
0.141590194842587,0.446429761689765
0.134975067868352,0.484986125268106
0.269543320997405,0.45354353603525
0.0130931534865374,0.431931036491018
0.0875754245033373,0.428032143960465
0.139556103450971,0.49047931296559
0.0225911392004188,0.327956258967261
0.0129990158663127,0.45640567101024
0.218401063800976,0.48372742780851
0.327107430122377,0.465439303451572
0.0321877235696594,0.301292786183093
0.204892342074258,0.494783904144863
0.123084525169378,0.260135676698503
0.0949090174841271,0.424072554446286
0.20760958278906,0.415974654349414
0.267476576039324,0.458771353838389
0.0350607405579932,0.358338585824469
0.0468077557379416,0.304204533905486
0.033222273938927,0.438699096915083
0.106328082786094,0.43815585918504
0.0185121060435251,0.323760097695692
0.122672432159387,0.394224495241115
0.206914774704219,0.407567055216771
0.271375727966137,0.49533159582113
