r,A,r_scaled,A_scaled
372,434780,0.744,1.73912
311,303848,0.622,1.215392
299,280908,0.598,1.123632
378,448884,0.756,1.795536
458,659024,0.916,2.636096
489,751208,0.978,3.004832
337,356792,0.674,1.427168
335,352580,0.67,1.41032
216,146604,0.432,0.586416
427,572848,0.854,2.291392
414,538468,0.828,2.153872
464,676408,0.928,2.705632
203,129488,0.406,0.517952
388,472952,0.776,1.891808
393,485200,0.786,1.9408
350,384852,0.7,1.539408
441,611000,0.882,2.444
424,564824,0.848,2.259296
284,253404,0.568,1.013616
418,548920,0.836,2.19568
246,190120,0.492,0.76048
421,556856,0.842,2.227424
306,294168,0.612,1.176672
244,187068,0.488,0.748272
226,160480,0.452,0.64192
466,682216,0.932,2.728864
397,495204,0.794,1.980816
399,500200,0.798,2.0008
374,439408,0.748,1.757632
280,246288,0.56,0.985152
491,757396,0.982,3.029584
496,772956,0.992,3.091824
485,738956,0.97,2.955824
292,267888,0.584,1.071552
271,230720,0.542,0.92288
208,135948,0.416,0.543792
387,470552,0.774,1.882208
229,164744,0.458,0.658976
477,714868,0.954,2.859472
304,290356,0.608,1.161424
328,337960,0.656,1.35184
395,490172,0.79,1.960688
429,578212,0.858,2.312848
339,361072,0.678,1.444288
233,170580,0.466,0.68232
274,235912,0.548,0.943648
91,26008,0.182,0.104032
66,13692,0.132,0.054768
69,14964,0.138,0.059856
154,74484,0.308,0.297936
113,40128,0.226,0.160512
126,49884,0.252,0.199536
182,104076,0.364,0.416304
103,33332,0.206,0.133328
119,44512,0.238,0.178048
124,48320,0.248,0.19328
65,13264,0.13,0.053056
76,18168,0.152,0.072672
186,108720,0.372,0.43488
147,67896,0.294,0.271584
80,20108,0.16,0.080432
121,46008,0.242,0.184032
144,65168,0.288,0.260672
95,28372,0.19,0.113488
170,90824,0.34,0.363296
70,15380,0.14,0.06152
150,70688,0.3,0.282752
181,102920,0.362,0.41168
166,86556,0.332,0.346224
