r,A,r_scaled,A_scaled
380,453668,0.76,1.814672
377,446548,0.754,1.786192
331,344184,0.662,1.376736
201,126928,0.402,0.507712
279,244580,0.558,0.97832
283,251640,0.566,1.00656
278,242820,0.556,0.97128
302,286520,0.604,1.14608
213,142556,0.426,0.570224
270,229020,0.54,0.91608
308,298032,0.616,1.192128
227,161892,0.454,0.647568
411,530740,0.822,2.12296
373,437112,0.746,1.748448
290,264220,0.58,1.05688
416,543696,0.832,2.174784
446,624948,0.892,2.499792
240,180960,0.48,0.72384
223,156264,0.446,0.625056
250,196364,0.5,0.785456
383,460852,0.766,1.843408
403,510212,0.806,2.040848
444,619336,0.888,2.477344
460,664796,0.92,2.659184
495,769848,0.99,3.079392
273,234148,0.546,0.936592
443,616532,0.886,2.466128
251,197916,0.502,0.791664
228,163340,0.456,0.65336
211,139916,0.422,0.559664
353,391496,0.706,1.565984
318,317700,0.636,1.2708
436,597264,0.872,2.389056
220,152088,0.44,0.608352
432,586292,0.864,2.345168
238,177968,0.476,0.711872
297,277128,0.594,1.108512
371,432440,0.742,1.72976
286,257008,0.572,1.028032
242,184028,0.484,0.736112
332,346292,0.664,1.385168
289,262376,0.578,1.049504
261,214036,0.522,0.856144
320,321696,0.64,1.286784
455,650384,0.91,2.601536
174,95132,0.348,0.380528
92,26612,0.184,0.106448
187,109888,0.374,0.439552
52,8492,0.104,0.033968
198,123160,0.396,0.49264
90,25448,0.18,0.101792
105,34664,0.21,0.138656
162,82452,0.324,0.329808
155,75496,0.31,0.301984
137,58972,0.274,0.235888
96,28968,0.192,0.115872
195,119488,0.39,0.477952
84,22172,0.168,0.088688
131,53924,0.262,0.215696
104,33992,0.208,0.135968
153,73568,0.306,0.294272
60,11304,0.12,0.045216
56,9856,0.112,0.039424
160,80452,0.32,0.321808
74,17200,0.148,0.0688
135,57268,0.27,0.229072
106,35316,0.212,0.141264
