r,A_true,A_nn,A_equation,abs_diff_nn_eq
372,434780,434741.589602313,434741.589602313,0
311,303848,303448.679054502,303448.679054502,0
299,280908,280448.211897256,280448.211897256,0
378,448884,448944.063872725,448944.063872725,0
458,659024,659502.113062135,659502.113062135,0
489,751208,751048.860339434,751048.860339434,0
337,356792,356477.952254482,356477.952254482,0
335,352580,352243.665601129,352243.665601129,0
216,146604,146673.76375203,146673.76375203,0
427,572848,573342.067641566,573342.067641566,0
414,538468,538899.96110403,538899.96110403,0
464,676408,676812.911431005,676812.911431005,0
203,129488,129671.777202298,129671.777202298,0
388,472952,473120.547634719,473120.547634719,0
393,485200,485444.455010741,485444.455010741,0
350,384852,384629.428316613,384629.428316613,0
441,611000,611561.572367023,611561.572367023,0
424,564824,565303.533136962,565303.533136962,0
284,253404,253005.95181214,253005.95181214,0
418,548920,549388.775646146,549388.775646146,0
246,190120,189958.838039011,189958.838039011,0
421,556856,557319.018391974,557319.018391974,0
306,294168,293751.982744783,293751.982744783,0
244,187068,186896.098807681,186896.098807681,0
226,160480,160471.66034182,160471.66034182,0
466,682216,682627.582536523,682627.582536523,0
397,495204,495416.033532261,495416.033532261,0
399,500200,500439.166958538,500439.166958538,0
374,439408,439450.373317812,439450.373317812,0
280,246288,245933.084989577,245933.084989577,0
491,757396,757130.072271699,757130.072271699,0
496,772956,772422.339200298,772422.339200298,0
485,738956,738948.361196401,738948.361196401,0
292,267888,267461.094267844,267461.094267844,0
271,230720,230395.542016475,230395.542016475,0
208,135948,136086.305402974,136086.305402974,0
387,470552,470674.568943386,470674.568943386,0
229,164744,164733.606833871,164733.606833871,0
477,714868,714998.696293907,714998.696293907,0
304,290356,289918.577893412,289918.577893412,0
328,337960,337627.098366784,337627.098366784,0
395,490172,490417.778775529,490417.778775529,0
429,578212,578730.973010826,578730.973010826,0
339,361072,360738.052980509,360738.052980509,0
233,170580,170504.471720898,170504.471720898,0
274,235912,235516.870027986,235516.870027986,0
91,26008,25850.7728817419,25850.7728817419,0
66,13692,12830.0130434174,12830.0130434174,0
69,14964,14200.7565545825,14200.7565545825,0
154,74484,74958.0538010286,74958.0538010286,0
113,40128,40329.2594033587,40329.2594033587,0
126,49884,50225.1901283946,50225.1901283946,0
182,104076,104421.634323068,104421.634323068,0
103,33332,33395.8670696133,33395.8670696133,0
119,44512,44772.3194571714,44772.3194571714,0
124,48320,48637.578091238,48637.578091238,0
65,13264,12384.6887065914,12384.6887065914,0
76,18168,17602.2002206858,17602.2002206858,0
186,108720,109021.517906763,109021.517906763,0
147,67896,68334.3552620567,68334.3552620567,0
80,20108,19673.6919706111,19673.6919706111,0
121,46008,46300.6488644096,46300.6488644096,0
144,65168,65585.8290315399,65585.8290315399,0
95,28372,28272.1138702104,28272.1138702104,0
170,90824,91210.0724146465,91210.0724146465,0
70,15380,14669.2666348891,14669.2666348891,0
150,70688,71136.9605633934,71136.9605633934,0
181,102920,103287.012236742,103287.012236742,0
166,86556,87001.4587126009,87001.4587126009,0
