x,y
0.718613615594159,1.30207679684335
0.532200270580221,0.785139923766871
0.333555609608793,0.680292346830649
0.822563157334255,1.52557257525164
0.967282554119491,1.97427631223419
0.951176429144655,2.00429444976675
0.292249027775717,0.588111917803607
0.333877260020877,0.597335636451559
0.681214248147427,1.21776904386914
0.520839228537324,0.816870131763687
0.480524653326964,0.807232085229889
0.210728467074562,0.529011356220247
0.656637595340906,1.12751050303722
0.655621777128252,1.07413156692453
0.34754964026974,0.598802674779007
0.450414089230082,0.780705141122402
0.278989871628112,0.598041606251305
0.340004839627074,0.549232712632185
0.639325796924218,1.10380816643767
0.402634546813851,0.716510455962233
0.605585560484596,1.10629495988482
0.605485029334894,1.02584988109091
0.601136310771637,1.0781900180339
0.27576230106678,0.534597760454043
0.78024441272963,1.40994936472741
0.58760209874604,1.03176559777149
0.422870304166745,0.82000364178304
0.455836214803083,0.742031497132594
0.609808749337592,1.03545950969796
0.454167532946061,0.721193260765856
0.206445234923831,0.516303264394176
0.235744216123477,0.509476745641499
0.161834826768299,0.544722805728888
0.276824872604024,0.517615246649038
0.683838995957672,1.18717962195048
0.705294245251126,1.30017252056924
0.477380286193164,0.770827046298805
0.916675962003263,1.82263351602267
0.697006674807988,1.17321808601611
0.559164159260301,0.85090726002463
0.522787392382877,0.83770406364668
0.628652859306267,1.08614802493381
0.510076593845187,0.802152993982449
0.698337148268864,1.27946888540516
0.913733323995831,1.90730048801952
0.239809485264034,0.512740920843845
0.728067884095045,1.28773774743051
0.732518676078189,1.31864828999662
0.843879993466604,1.64039322978545
0.695627908080643,1.21949021374749
0.530926693012438,0.91464677547976
0.90721045383588,1.87593745179338
0.978888751929108,1.97868459976947
0.27040608332977,0.543248896158315
0.332826748645318,0.567011885471872
0.291970460345955,0.507974664150034
0.740598410247172,1.3470499867045
0.241496610567671,0.54711001891649
0.998933591879408,2.09230972113532
0.336246757924672,0.521809831581103
0.636057487519485,1.14599229774783
0.972051712205658,2.06505728620855
0.775970746193068,1.3985985353892
0.968006626687947,2.06923638587429
0.865072907351457,1.77165544731953
0.822282269514297,1.50943338118355
0.994049729776592,2.16159646741302
0.659967883797348,1.14360868232544
0.356836856043356,0.577368184183331
0.999161222949233,2.0436018739585
0.687665458623164,1.1993125053167
0.72971708408078,1.19742170194615
0.133100607960066,0.484315925662664
0.136781421553707,0.439247333896807
0.0654122256978472,0.489293024547879
0.0445615831038736,0.372704630942987
0.0558810844346327,0.322414257826315
0.140894842865362,0.401604968995118
0.0262506371486237,0.417242544518018
0.0784479808427617,0.372714210209254
0.0378081170086787,0.409687961665389
0.235526490134898,0.492900313561739
0.00943848584286798,0.317511083842009
0.18664174163092,0.474348738618756
0.21792145595789,0.410661999690406
0.0692915534923279,0.394091123185637
0.0861466131574226,0.487102592877877
0.0958174118287011,0.435026158546159
0.0549664790998057,0.45026502276431
0.0261043268377447,0.404586234548241
0.267750140869874,0.464790849476608
0.197053256070732,0.485806005147797
