x,y
0.162149551865714,1.60537387966429
0.0734132272533203,1.3835330681333
0.701944436739173,2.95486109184793
0.898294228081728,3.44573557020432
0.417366378203671,2.24341594550918
0.214713639679697,1.73678409919924
0.953179273732556,3.58294818433139
0.376136123377893,2.14034030844473
0.781507797437491,3.15376949359373
0.295484228662906,1.93871057165727
0.375833704311323,2.13958426077831
0.151766907028745,1.57941726757186
0.836676106246503,3.29169026561626
0.779099916005088,3.14774979001272
0.92693619845758,3.51734049614395
0.395164696683718,2.1879117417093
0.522972226386411,2.50743056596603
0.760350660309359,3.1008766507734
0.172490144228791,1.63122536057198
0.605379276725175,2.71344819181294
0.904687158253364,3.46171789563341
0.629965571514315,2.77491392878579
0.172897934062825,1.63224483515706
0.639130311850053,2.79782577962513
0.00820801174650342,1.22052002936626
0.861634948226453,3.35408737056613
0.239098369720903,1.79774592430226
0.317271242531608,1.99317810632902
0.60263421181712,2.7065855295428
0.838618995546652,3.29654748886663
0.211091810470024,1.72772952617506
0.474808695481535,2.38702173870384
0.593024059009284,2.68256014752321
0.54675131642574,2.56687829106435
0.993350537025067,3.68337634256267
0.11271366761658,1.48178416904145
0.453721995676738,2.33430498919185
0.896364115595987,3.44091028898997
0.852488647612039,3.3312216190301
0.080207000523902,1.40051750130976
0.877259005735283,3.39314751433821
0.35047224459726,2.07618061149315
0.604652765022895,2.71163191255724
0.346876243756561,2.0671906093914
0.754636306667065,3.08659076666766
0.638238722290024,2.79559680572506
0.0496113393686765,1.32402834842169
0.684113698864409,2.91028424716102
0.970070740659754,3.62517685164939
0.548834307374821,2.57208576843705
0.621847986067574,2.75461996516894
0.325356671738139,2.01339167934535
0.985050898969663,3.66262724742416
0.436373019794176,2.29093254948544
0.539939589584218,2.54984897396055
0.215738904762892,1.73934726190723
0.812027510168044,3.23006877542011
0.608457598652904,2.72114399663226
0.305123068068699,1.96280767017175
0.0352052310645605,1.2880130776614
0.120486718658584,1.50121679664646
0.624334975902147,2.76083743975537
0.141006113095678,1.55251528273919
0.421260854425496,2.25315213606374
0.602495592368066,2.70623898092017
0.988337559620076,3.67084389905019
0.01511216536868,1.2377804134217
0.854050209677802,3.3351255241945
0.518501280582743,2.49625320145686
0.931505102632337,3.52876275658084
0.598291697259197,2.69572924314799
0.0745456563655965,1.38636414091399
0.0494376444488008,1.323594111122
0.544090443544132,2.56022610886033
0.326602087508236,2.01650521877059
0.0861811009636992,1.41545275240925
0.911343424074046,3.47835856018512
0.272982001431744,1.88245500357936
0.0742711117836978,1.38567777945924
0.461426132107818,2.35356533026954
0.759315980951915,3.09828995237979
0.810490077738878,3.2262251943472
0.732092983430295,3.03023245857574
0.674967660882961,2.8874191522074
0.451874261466728,2.32968565366682
0.223473143402242,1.7586828585056
0.462491923692865,2.35622980923216
0.0545820351944221,1.33645508798606
0.981677820897511,3.65419455224378
0.346797417545131,2.06699354386283
