r,A,r_scaled,A_scaled
304,290356,0.608,1.161424
316,313724,0.632,1.254896
338,358916,0.676,1.435664
345,373896,0.69,1.495584
496,772956,0.992,3.091824
424,564824,0.848,2.259296
282,249836,0.564,0.999344
402,507728,0.804,2.030912
202,128196,0.404,0.512784
358,402684,0.716,1.610736
466,682216,0.932,2.728864
367,423152,0.734,1.692608
331,344184,0.662,1.376736
291,266064,0.582,1.064256
394,487692,0.788,1.950768
354,393712,0.708,1.574848
251,197916,0.502,0.791664
219,150692,0.438,0.602768
221,153456,0.442,0.613824
235,173512,0.47,0.694048
307,296092,0.614,1.184368
382,458464,0.764,1.833856
205,132020,0.41,0.52808
303,288408,0.606,1.153632
411,530740,0.822,2.12296
333,348372,0.666,1.393488
216,146604,0.432,0.586416
261,214036,0.522,0.856144
312,305844,0.624,1.223376
276,239348,0.552,0.957392
348,380496,0.696,1.521984
481,726896,0.962,2.907584
451,638988,0.902,2.555952
310,301916,0.62,1.207664
223,156264,0.446,0.625056
207,134624,0.414,0.538496
389,475452,0.778,1.901808
332,346292,0.664,1.385168
339,361072,0.678,1.444288
455,650384,0.91,2.601536
210,138536,0.42,0.554144
270,229020,0.54,0.91608
446,624948,0.892,2.499792
423,562164,0.846,2.248656
405,515320,0.81,2.06128
252,199496,0.504,0.797984
89,24884,0.178,0.099536
191,114620,0.382,0.45848
78,19116,0.156,0.076464
195,119488,0.39,0.477952
192,115816,0.384,0.463264
74,17200,0.148,0.0688
111,38704,0.222,0.154816
126,49884,0.252,0.199536
100,31428,0.2,0.125712
82,21128,0.164,0.084512
112,39428,0.224,0.157712
197,121900,0.394,0.4876
91,26008,0.182,0.104032
125,49080,0.25,0.19632
129,52276,0.258,0.209104
138,59848,0.276,0.239392
171,91860,0.342,0.36744
186,108720,0.372,0.43488
145,66076,0.29,0.264304
148,68836,0.296,0.275344
190,113424,0.38,0.453696
189,112248,0.378,0.448992
102,32688,0.204,0.130752
