r,A_true,A_nn,A_equation,abs_diff_nn_eq
304,290356,289980.643210145,289980.643210145,0
316,313724,313370.757442463,313370.757442463,0
338,358916,358667.08379059,358667.08379059,0
345,373896,373733.82784258,373733.82784258,0
496,772956,772442.045275605,772442.045275605,0
424,564824,565323.326491145,565323.326491145,0
282,249836,249511.949929929,249511.949929929,0
402,507728,508052.843208157,508052.843208157,0
202,128196,128425.868864713,128425.868864713,0
358,402684,402550.049359048,402550.049359048,0
466,682216,682637.357150692,682637.357150692,0
367,423152,423133.35392349,423133.35392349,0
331,344184,343915.922435873,343915.922435873,0
291,266064,265690.242596134,265690.242596134,0
394,487692,487965.353673068,487965.353673068,0
354,393712,393568.101147726,393568.101147726,0
251,197916,197766.982189732,197766.982189732,0
219,150692,150770.968477258,150770.968477258,0
221,153456,153518.819172189,153518.819172189,0
235,173512,173459.135370113,173459.135370113,0
307,296092,295740.998547827,295740.998547827,0
382,458464,458583.502882308,458583.502882308,0
205,132020,132237.932871046,132237.932871046,0
303,288408,288073.436443203,288073.436443203,0
411,530740,531124.293600927,531124.293600927,0
333,348372,348098.30973583,348098.30973583,0
216,146604,146696.28207059,146696.28207059,0
261,214036,213786.802655108,213786.802655108,0
312,305844,305470.730581354,305470.730581354,0
276,239348,239015.966813039,239015.966813039,0
348,380496,380287.470631534,380287.470631534,0
481,726896,726944.54099105,726944.54099105,0
451,638988,639572.051770252,639572.051770252,0
310,301916,301559.465037389,301559.465037389,0
223,156264,156291.813091337,156291.813091337,0
207,134624,134810.480380642,134810.480380642,0
389,475452,475613.188437335,475613.188437335,0
332,346292,346003.891881534,346003.891881534,0
339,361072,360800.166374078,360800.166374078,0
455,650384,650932.052769806,650932.052769806,0
210,138536,138716.123210968,138716.123210968,0
270,229020,228751.222312802,228751.222312802,0
446,624948,625500.868693135,625500.868693135,0
423,562164,562656.320457695,562656.320457695,0
405,515320,515687.905471893,515687.905471893,0
252,199496,199340.258605557,199340.258605557,0
89,24884,24873.3361058733,24873.3361058733,0
191,114620,114927.009592718,114927.009592718,0
78,19116,18874.4462177541,18874.4462177541,0
195,119488,119748.799857626,119748.799857626,0
192,115816,116123.164325954,116123.164325954,0
74,17200,16869.4466569246,16869.4466569246,0
111,38704,39014.7087853095,39014.7087853095,0
126,49884,50305.4171994137,50305.4171994137,0
100,31428,31585.8021456082,31585.8021456082,0
82,21128,20973.4652318646,20973.4652318646,0
112,39428,39725.6973735499,39725.6973735499,0
197,121900,122196.899091896,122196.899091896,0
91,26008,26040.6289804518,26040.6289804518,0
125,49080,49510.8979744151,49510.8979744151,0
129,52276,52724.9056733243,52724.9056733243,0
138,59848,60307.4090284455,60307.4090284455,0
171,91860,92299.3920098795,92299.3920098795,0
186,108720,109039.016505593,109039.016505593,0
145,66076,66541.9788983659,66541.9788983659,0
148,68836,69304.5058501982,69304.5058501982,0
190,113424,113737.044612278,113737.044612278,0
189,112248,112553.266100059,112553.266100059,0
102,32688,32883.1344023973,32883.1344023973,0
