x,y
0.997203798031995,2.98351960962875
0.47602280018666,0.512549154134596
0.766044374446405,1.74007932563577
0.730398109988495,1.56925624294723
0.676859751658915,1.32319569900306
0.508704838579849,0.632374606017784
0.807186520568648,1.94418995462596
0.505638904639352,0.620933901105771
0.630854777819875,1.12183321826577
0.677246647270977,1.32492861763398
0.966317614990434,2.80376983517542
0.604467307498896,1.01053855808527
0.632038949351776,1.1268995377226
0.567156574021632,0.858401335835549
0.546818488066466,0.778050741660549
0.819675841284765,2.0076244284561
0.592524241931981,0.961173312907521
0.70760010681469,1.46293556478319
0.615612588643847,1.05717237341868
0.640759146605041,1.1643977446152
0.699342213896728,1.42498829154864
0.829201754103043,2.0564688389712
0.473413710702869,0.503185757313515
0.844462938534311,2.13555324782908
0.612945832131871,1.04596445307904
0.516647916527767,0.662207028027111
0.858742015836175,2.21047629323149
0.706076602780296,1.45591207595672
0.684992534427434,1.35976130052806
0.990333906836032,2.94317560371811
0.486168098862361,0.549242873066716
0.946080521189645,2.6882711574483
0.700410654628841,1.42988116920198
0.801163110789453,1.91384179238181
0.818915184037255,2.00374134907878
0.640835986771079,1.16472965642652
0.729413573969814,1.56461751711584
0.580484547922613,0.912043904713146
0.561645502486101,0.836448728747455
0.687515986472143,1.37116608934869
0.509777038595535,0.636385341867618
0.638812689873768,1.15599867084692
0.138515955833027,-0.450015392205718
0.04206820579342,-0.63300427664478
0.271447108253579,-0.130725565945325
0.0147841987268926,-0.677342842339269
0.153336261470493,-0.418269187814416
0.0417610812195396,-0.633521604780516
0.348144711623036,0.0888674959429445
0.0332436645558307,-0.647703192453433
0.0717694317324876,-0.581013979472619
0.238887543435622,-0.216120716347414
0.326216018444959,0.0234411871856188
0.0104923048105521,-0.684019348171649
0.340012243641546,0.064356682279867
0.0661273440654051,-0.591188767508974
0.361388812475553,0.129407341034809
0.295137677479134,-0.0656597367121894
0.144796211805565,-0.436680607794519
0.299532598024017,-0.0533175929501375
0.11827156791383,-0.491818687820304
0.0882082661093251,-0.550570064773983
0.116958618684187,-0.494467571307791
0.106465082665191,-0.515365785583021
0.0268647326281596,-0.658115130567559
0.255084731269202,-0.1742228188175
0.0384485484279918,-0.639074937430329
0.384637378335296,0.202437075690773
0.357302975075926,0.116818377809727
0.090181517922404,-0.546835769531858
0.101373594767122,-0.525331075274097
0.284584120979805,-0.0949499503198272
0.414847128752082,0.300886601642586
0.454953598536064,0.437792506810106
0.462392563681301,0.463963988007037
0.124225439095975,-0.479711529975145
0.31559699229691,-0.00748129615155105
0.465392691299968,0.474587822603891
0.0383536708719813,-0.639233284739444
0.280829106122641,-0.105253369755626
0.290815840145022,-0.0777137634481071
0.101773947990394,-0.524551617737396
0.225616797444232,-0.24958833739787
0.149411226692335,-0.426770987705739
0.0140341306170608,-0.67851549906562
0.28788027646387,-0.0858544674349834
0.149328938754894,-0.4269485015784
0.446978791824998,0.410006276488433
0.0905773300167999,-0.546084649006261
