x1,x2,y
0.557082923388613,0.291968811439336,1
0.678048342782095,0.58959154299907,1
0.597075691259036,0.465500398755772,1
0.491777493381769,0.533490766088241,1
0.678119853920359,0.446041889696402,1
0.377930653457498,0.669643328836953,1
0.625655432523068,0.584670544408574,1
0.601892496739464,0.650191954174168,1
0.522856596169461,0.567137459091441,1
0.410014815353795,0.458194636021831,1
0.513225782435958,0.724882886616924,1
0.425233915646204,0.467415819627892,1
0.482749534529983,0.563236119022237,1
0.461915554228199,0.400048515014373,1
0.661790713510379,0.558671255856134,1
0.369436476086004,0.595688394082565,1
0.656550272207963,0.485856633393959,1
0.0095792948312961,0.0247794380526894,0
0.0371714341627301,0.86249694827129,0
0.261605977668243,0.830368922944352,0
0.446666627864664,0.776787009917566,0
0.00807738863307861,0.930140971639259,0
0.567220949366326,0.796236398069298,0
0.11442180355751,0.632121127858814,0
0.82097957926848,0.0692965058001208,0
0.826558238745927,0.874559081101119,0
0.769855542001247,0.112953367695656,0
0.587725768139458,0.259837390975951,0
0.821067697750902,0.556384908760146,0
0.639830237552445,0.914497475565643,0
0.858364395731298,0.829776656734653,0
0.311553199454934,0.972689427422681,0
0.1923126537317,0.0771408873038091,0
0.16723355938086,0.0820896570021704,0
0.246369524507955,0.182132992512608,0
0.364911543375306,0.0850849198573664,0
0.299431300861496,0.955077279803845,0
0.71401234470029,0.831272020857442,0
0.393950277657225,0.0956276180667931,0
0.171592199323509,0.0295144338298191,0
0.696576476887137,0.86824867961381,0
0.11750604264322,0.647484578959404,0
0.0201841662731879,0.118424595854443,0
0.174612906842778,0.607643123999072,0
0.321236379594186,0.974533477786246,0
0.425880231161546,0.11830493580471,0
0.00476387934981095,0.353520016816221,0
0.051351995231282,0.94621936508744,0
0.156201668622066,0.141028547725188,0
0.345268644087607,0.224987289973063,0
0.0968409874927443,0.423442844498643,0
0.0348162274038495,0.082651641258342,0
0.894797699942625,0.680792290568721,0
0.789217864530728,0.237785956001741,0
0.614597528527769,0.946315992132908,0
0.305225105632667,0.178890680511897,0
0.925852196256561,0.547691478183349,0
0.846112608837947,0.663159583538379,0
0.605029920397806,0.235587441472145,0
0.0411513848421869,0.7583176315568,0
0.981817142563787,0.568785403654345,0
0.0484138289691945,0.90008751298305,0
0.152945842199468,0.470776135321137,0
0.699528694478575,0.76371565496722,0
0.162723159493284,0.789959460399095,0
0.454441871705671,0.779689588015755,0
0.00283800531310868,0.0520865391251103,0
0.126370800717906,0.410959599731006,0
0.418213047747599,0.74730589089324,0
0.469359244904183,0.0827085278382099,0
0.247830127946953,0.524515411595123,0
0.662488746299636,0.211243927111497,0
0.761183199361518,0.835558631380814,0
0.000994860195086738,0.825469149661003,0
0.926514054148697,0.641033507716392,0
0.732993263161272,0.871958068046699,0
0.0913108429365376,0.319089871048504,0
0.192695432897981,0.0543398005209583,0
0.348676356649341,0.194588310175849,0
0.792296747580309,0.244492715804136,0
0.208439060118254,0.0752232591971863,0
0.760272182412572,0.948803691635283,0
0.662651882349817,0.732962005181686,0
0.158508462439528,0.54953361002241,0
0.180500795683125,0.017585604925447,0
0.810353525825941,0.389781083161841,0
0.800242854189241,0.535023363090597,0
0.560394002851282,0.0377518357884846,0
0.57301732691611,0.829527682545375,0
0.559537731371605,0.847004186290784,0
0.154356451776976,0.184420744974362,0
0.0282514151317307,0.900883728126475,0
