r,A,r_scaled,A_scaled
334,350520,0.668,1.40208
437,599964,0.874,2.399856
309,299984,0.618,1.199936
485,738956,0.97,2.955824
458,659024,0.916,2.636096
223,156264,0.446,0.625056
395,490172,0.79,1.960688
356,398184,0.712,1.592736
286,257008,0.572,1.028032
403,510212,0.806,2.040848
476,711828,0.952,2.847312
273,234148,0.546,0.936592
324,329804,0.648,1.319216
452,641896,0.904,2.567584
494,766700,0.988,3.0668
482,729924,0.964,2.919696
304,290356,0.608,1.161424
416,543696,0.832,2.174784
326,333868,0.652,1.335472
274,235912,0.548,0.943648
406,517892,0.812,2.071568
355,395956,0.71,1.583824
386,468124,0.772,1.872496
256,205892,0.512,0.823568
342,367480,0.684,1.46992
295,273428,0.59,1.093712
389,475452,0.778,1.901808
254,202744,0.508,0.810976
420,554148,0.84,2.216592
442,613756,0.884,2.455024
456,653248,0.912,2.612992
280,246288,0.56,0.985152
302,286520,0.604,1.14608
400,502652,0.8,2.010608
287,258796,0.574,1.035184
284,253404,0.568,1.013616
281,248060,0.562,0.99224
296,275260,0.592,1.10104
486,742064,0.972,2.968256
323,327760,0.646,1.31104
248,193236,0.496,0.772944
432,586292,0.864,2.345168
382,458464,0.764,1.833856
214,143868,0.428,0.575472
317,315768,0.634,1.263072
396,492672,0.792,1.970688
176,97328,0.352,0.389312
180,101780,0.36,0.40712
91,26008,0.182,0.104032
146,66964,0.292,0.267856
157,77452,0.314,0.309808
168,88700,0.336,0.3548
129,52276,0.258,0.209104
89,24884,0.178,0.099536
166,86556,0.332,0.346224
70,15380,0.14,0.06152
175,96224,0.35,0.384896
100,31428,0.2,0.125712
195,119488,0.39,0.477952
126,49884,0.252,0.199536
179,100668,0.358,0.402672
190,113424,0.38,0.453696
94,27768,0.188,0.111072
59,10960,0.118,0.04384
184,106344,0.368,0.425376
51,8184,0.102,0.032736
56,9856,0.112,0.039424
134,56428,0.268,0.225712
66,13692,0.132,0.054768
