r,A_true,A_nn,A_equation,abs_diff_nn_eq
334,350520,350512.854542559,350512.854542559,0
437,599964,599988.908498758,599988.908498758,0
309,299984,299996.252055228,299996.252055228,0
485,738956,739106.954341134,739106.954341134,0
458,659024,659039.834738996,659039.834738996,0
223,156264,156308.99422763,156308.99422763,0
395,490172,490231.374877774,490231.374877774,0
356,398184,398214.784025504,398214.784025504,0
286,257008,256996.112937786,256996.112937786,0
403,510212,510283.917551261,510283.917551261,0
476,711828,711895.108385485,711895.108385485,0
273,234148,234167.399868268,234167.399868268,0
324,329804,329834.629106663,329834.629106663,0
452,641896,641882.301308617,641882.301308617,0
494,766700,766847.299281553,766847.299281553,0
482,729924,729977.850176664,729977.850176664,0
304,290356,290364.831032768,290364.831032768,0
416,543696,543725.041364925,543725.041364925,0
326,333868,333920.000891001,333920.000891001,0
274,235912,235885.586840602,235885.586840602,0
406,517892,517907.020889003,517907.020889003,0
355,395956,395980.659912477,395980.659912477,0
386,468124,468151.42171226,468151.42171226,0
256,205892,205924.258061717,205924.258061717,0
342,367480,367507.650328349,367507.650328349,0
295,273428,273425.162770729,273425.162770729,0
389,475452,475455.048536483,475455.048536483,0
254,202744,202721.521112408,202721.521112408,0
420,554148,554228.025257048,554228.025257048,0
442,613756,613794.988726302,613794.988726302,0
456,653248,653295.163204593,653295.163204593,0
280,246288,246327.260505095,246327.260505095,0
302,286520,286556.352256839,286556.352256839,0
400,502652,502717.223087418,502717.223087418,0
287,258796,258796.33608652,258796.33608652,0
284,253404,253414.591652172,253414.591652172,0
281,248060,248089.628388083,248089.628388083,0
296,275260,275282.139201484,275282.139201484,0
486,742064,742163.028321428,742163.028321428,0
323,327760,327801.372995816,327801.372995816,0
248,193236,193264.884577646,193264.884577646,0
432,586292,586340.768852308,586340.768852308,0
382,458464,458500.909671306,458500.909671306,0
214,143868,143970.341490995,143970.341490995,0
317,315768,315733.89372364,315733.89372364,0
396,492672,492716.015959217,492716.015959217,0
176,97328,97495.0937006522,97495.0937006522,0
180,101780,101960.107432115,101960.107432115,0
91,26008,26125.0661513048,26125.0661513048,0
146,66964,67195.5800994886,67195.5800994886,0
157,77452,77653.4372537834,77653.4372537834,0
168,88700,88865.6657198638,88865.6657198638,0
129,52276,52511.3969809889,52511.3969809889,0
89,24884,24980.7239684721,24980.7239684721,0
166,86556,86770.8660503068,86770.8660503068,0
70,15380,15316.7135173554,15316.7135173554,0
175,96224,96394.5046814731,96394.5046814731,0
100,31428,31575.704589327,31575.704589327,0
195,119488,119597.990430847,119597.990430847,0
126,49884,50105.7179493439,50105.7179493439,0
179,100668,100834.45264949,100834.45264949,0
190,113424,113561.699525844,113561.699525844,0
94,27768,27887.155078051,27887.155078051,0
59,10960,10714.3155335746,10714.3155335746,0
184,106344,106525.437088066,106525.437088066,0
51,8184,7820.85648071513,7820.85648071513,0
56,9856,9584.6225921508,9584.6225921508,0
134,56428,56644.4500769332,56644.4500769332,0
66,13692,13559.2721605637,13559.2721605637,0
