x1,x2,y
-0.57666714469747,-0.404565844407569,0.89706620700133
0.816389114510449,0.432659398500183,1.42735472970782
0.852549049934628,0.624666797753734,1.89882453572155
0.880744464639921,0.679035362638084,2.09555808400037
0.942945044461146,-0.320181922670538,0.608035945434996
-0.0942355194567868,-0.812802371481807,0.686226000226249
-0.525360530952625,-0.866315620889103,1.58404766782463
0.938042917259989,0.802177355532617,2.55908165154772
-0.832198667261842,0.159112256560061,0.611656807142269
-0.606875625255925,-0.594830605012751,1.25745673159937
-0.943311873797007,-0.673337302949902,2.25995608714176
0.800139693450248,0.693699731348874,1.90966208670812
0.711306588589822,0.855742604404568,2.03160687544144
-0.980760343363863,0.274907547642899,0.710365131711574
0.701655022661041,0.364311616571765,1.06865745197587
-0.726438469126093,0.117886109798162,0.508985336145092
-0.814316430042645,-0.284507487567378,1.16729108796913
-0.690756900092008,-0.406833265631848,1.11453873737524
-0.566894303805611,-0.35809203579933,0.815630588958478
0.716228096613767,0.66837679672445,1.64375732746686
0.894950286436337,-0.135272401913662,0.732151938836782
-0.912051273468906,0.389516899077928,0.505154839940827
0.774910732067614,0.872798914961889,2.24824307405603
-0.996542247010647,0.146754881901087,0.888801187176055
0.629398393272142,0.246511183328233,0.771410385973281
-0.310164844296018,-0.411415145458381,0.506095697774135
0.843639970684256,0.293848815045249,1.24402529697415
-0.467561636803468,-0.79566906941853,1.31981287050771
0.335161622304079,0.987239418545384,1.39090962941969
0.00044468557482813,0.920771365948381,0.694088314206801
-0.700307641038814,-0.643963524905948,1.55717197264674
0.510430269646659,0.213363902277017,0.555767059786156
-0.230134307979669,-0.986430546262502,1.17461072223029
-0.473815086052667,-0.43188549924264,0.762019092373167
0.851727594552435,0.761970662401044,2.20534655768355
-0.69623277415346,0.0731921890160032,0.512051842171027
0.892724469254131,0.183971860997366,1.16700320290211
0.717513432594721,0.484735972008079,1.30101065651137
-0.861770828190153,-0.850526650366619,2.4484644522346
0.940918757552709,0.889879765869062,2.79560515221598
0.774067603877777,0.983863108783896,2.51913612589136
-0.358023217580292,-0.905111157291155,1.2877151824654
0.856150669910084,0.166430935806795,1.06611838484008
0.576490545448144,0.980781939803056,1.95381187156592
0.294607116512306,0.82318357090614,1.02490879436399
0.0246357252004723,0.807012905276852,0.586317821705976
0.338646740344654,0.70943185859799,0.927357287758007
0.233809831195422,0.617224832818482,0.637813434093463
0.867425040280179,0.996078262103758,2.84298137341136
-0.730515547902563,-0.265535782680631,0.973976468705068
0.953550515674777,0.553521937482768,2.0154458540219
-0.374829261272601,-0.806101752354811,1.14858278622936
-0.990651329974947,0.829007729808338,0.330581313697301
0.0176896746352733,-0.378177402251483,0.190390875089915
0.290005058650861,-0.366421100388477,0.118692070946411
0.366563184823172,-0.954093012937388,0.34697094244307
0.233808125943787,-0.117147820590598,0.123187599479705
0.0298729227063586,-0.546203382101936,0.285254048621511
-0.280283981599046,0.453110888345684,0.131776158500091
0.892177359150805,-0.781978200088245,0.277528505768235
-0.459383615972187,0.12055161181863,0.238137037379354
-0.667068821223019,0.735665860462778,0.187714155493791
-0.488629333436782,0.181617927356445,0.228732405394425
-0.227127034788545,0.153953202606157,0.115727400340517
-0.163942656090456,-0.506849872650043,0.431346421411785
0.49691820214359,-0.600594510138312,0.151757819254553
-0.0694793523612802,0.229775865203597,0.117838226711688
-0.366287758278794,0.468515637083219,0.130404239760291
0.640230602417249,-0.399327164236143,0.238026546758653
-0.429540537963407,0.688607571501568,0.172754044961706
0.249589318060125,-0.936356510006057,0.425472413180869
-0.804331784045478,0.940888270708215,0.231459623345883
0.19047094843838,-0.586269431554838,0.209376532658939
-0.0691806408898815,-0.196082595361435,0.152047509438191
-0.421853773026659,-0.151891049534032,0.390223947969178
0.275820261461577,0.00114029133745475,0.176549500000025
0.233049860798311,-0.207382115166347,0.111921817194355
0.272720820863136,-0.0234391526428234,0.165172704422261
-0.369071288671843,0.518955290093531,0.137436584786303
0.644547993151726,-0.313881885872167,0.280939492832609
0.284533721992994,-0.320596817564497,0.116076153912822
0.5299114592047,-0.237557180802132,0.231483136016795
0.20840420443956,-0.178636625957972,0.109927107446832
-0.135524760529178,-0.202054312081101,0.188020165625906
-0.182917521886024,0.266761484214459,0.110078977994415
-0.369436148260458,0.71751487521339,0.199248487220637
0.15074752604158,0.333291952187797,0.275847690245682
0.806445480234197,-0.780532903867091,0.232630593657068
-0.224428872216693,-0.327121349669584,0.335397396247732
-0.707120286164396,0.1408070135586,0.464546486070055
0.75561918027495,-0.648833770141394,0.230243166199096
-0.901094330428678,0.437387917860126,0.454695066341073
-0.0558804120197335,0.287430149171236,0.136861311160441
-0.0688546826452271,0.773925267054665,0.444080622630861
-0.439303139894876,0.244273976070934,0.173790604467499
-0.396841088029016,0.555194991433618,0.14276560740397
0.138288015098445,-0.423793469287359,0.15693587182815
-0.321984013226807,0.399280038382523,0.122428205369527
-0.402655872238174,-0.0683713392672927,0.306699181344273
0.559912455994595,-0.7691036601407,0.181620187511457
-0.115770165396747,-0.061249635676504,0.126665114384482
0.347730829076716,-0.661682307562643,0.182262156698148
0.00161920441389984,0.651532991627014,0.398731736891612
-0.266692884856226,0.780208606170588,0.285118797278858
0.292722928008401,0.0735959071077388,0.221792976988937
-0.507749838525313,-0.0298382430476315,0.381158667680171
-0.639419032092867,0.305365791220854,0.281245437131069
0.385294565644718,-0.323047415038127,0.134801024779677
-0.432941335920683,0.476565754728655,0.136931121595442
0.124802910315247,-0.614426968439681,0.26481670534917
-0.870750049068942,0.594173972305923,0.329270021198319
0.281848485247161,0.217457620062613,0.304475191432577
0.0443158210461567,0.0820369250523099,0.112128232480114
0.218178812981666,-0.471322159036678,0.148854434967518
0.00191452214583498,-0.716371577101001,0.45717816705626
0.894627693991469,-0.493758929657638,0.40842160834719
-0.210807185252573,0.557732334154533,0.18582444371594
-0.676588826662204,0.386868882638807,0.269912967947015
0.295778273276881,-0.942498337450669,0.391141171984511
