x1,x2,y
0.0464446465701072,0.933558030954356,0.777266682407125
0.754524440390302,0.249647178337745,0.995481076998154
-0.519436886310315,-0.898872104426321,1.63575541161243
0.850602438603808,0.630146635524065,1.90549025342449
-0.785924978454562,-0.323742613812789,1.1727006779361
-0.572974548476271,-0.141159019033033,0.563568729050352
-0.281043907292673,-0.477505227307559,0.539893449553352
-0.229329960993179,-0.830269436272918,0.920743852926843
0.553298523441562,0.349172740871633,0.781279521045555
0.0400897660479367,0.726268770977049,0.514507536403926
-0.777891321004318,-0.223709453467144,1.00117951441131
-0.702023596364084,-0.729691461534096,1.73394280627049
0.409136795163684,0.842065185234912,1.28052433729499
-0.0149662620457663,-0.829692880543737,0.600723283818684
0.594989470017603,0.769456983436577,1.55518550814776
-0.880965093095305,0.0659709270419417,0.791968883678129
-0.214575895673864,-0.911915085237434,1.02166769517275
-0.86756441084089,0.300484137283864,0.524837493394597
-0.409340835832684,-0.363795181440094,0.583577109171408
0.503120527371355,0.984140147447651,1.77381421092201
-0.250280200154651,-0.83698964204499,0.967249243920458
-0.434742399228151,-0.616107683450034,0.956485226739915
0.608600654457044,0.80422024885389,1.6573073573423
-0.200375886261638,-0.980233554719125,1.1073737219586
-0.857339278728394,-0.510616748365861,1.67419895557467
0.725389279297269,0.258968008337062,0.954913632451861
-0.293269908657889,-0.562165192124511,0.654527233407178
0.641384167429704,0.714433428698421,1.55600367183327
-0.691023214576311,-0.631663509473048,1.51155345879317
-0.863864139590349,-0.852749207919812,2.46027729097468
0.608856965605569,0.767437982264644,1.58386948596029
0.537969371088766,0.140630788700949,0.516737542770848
0.822312208741117,0.91569060083278,2.49261520290357
-0.894197770345117,-0.665780426778728,2.10288321591478
-0.956759656759333,-0.676474066300538,2.30655569768671
-0.131638901835139,0.918537475130771,0.526553668949135
0.279931570999292,0.52911183216102,0.596505875711809
0.558462674523919,0.310136276907351,0.739009018017031
-0.838641894906127,-0.0368593293413796,0.850638921709122
-0.766746063608092,-0.382036416503618,1.22945318029659
-0.967578108407361,-0.625818394881589,2.21865372831877
-0.526579729060912,-0.980734115457504,1.82522585191102
0.664194620989354,0.571424352736876,1.33902802026696
-0.0889966567461363,0.972580837073075,0.64022517978893
0.152940433077952,0.826217996806939,0.790779308216118
0.216057781696346,0.833163117912208,0.902610574336966
0.895515857215745,0.652108695196038,2.07558119153453
0.180542655838906,0.95101396457805,1.0232428235103
-0.313260439463547,-0.675586641615064,0.835076072535054
0.77234976169297,0.779068637536405,2.02395792859773
0.799242960195636,0.595908310076179,1.70177729186047
0.634209321641461,0.295971355073141,0.845102482262964
0.586688744643092,0.420077657057009,0.937411599568923
-0.0272039813116212,0.741300371355051,0.455158942826038
-0.485121771453471,0.920085569806437,0.258403039904466
-0.16736170331359,0.268784869121753,0.111105213562479
-0.281395116486305,0.386384762537845,0.120598262993035
-0.197861073165136,0.192027035724384,0.107969058940705
-0.0432950356245484,-0.18223980217345,0.136957520048049
0.228415034352064,-0.217228659995472,0.110777793671777
0.31946225060125,-0.0927690430976307,0.163626085368151
0.452945986507901,-0.0541159441015292,0.270442641947505
-0.82962419270986,0.440928849131301,0.375661215372299
-0.863411676075036,0.732659333261037,0.272352577028462
0.304100331526296,-0.465661893349915,0.131853806656855
-0.381127414005402,-0.0558824786245276,0.279391618548067
-0.943647778566763,0.983296311452657,0.275453205312679
0.0794102759470279,0.231823275439359,0.171539139061161
0.382820903967517,-0.422577378071182,0.128894812030618
0.600101455859887,-0.215271846957166,0.298783711842838
0.237110531533654,0.407631499416955,0.417516393930934
0.18963880333567,-0.0767545742340174,0.11825329258426
-0.244121562337559,0.482889878322785,0.145997434109018
-0.704299685407569,0.997694214804887,0.238800086813749
0.835582349372833,-0.470750766559854,0.363295714298389
0.357307948804138,-0.931100401995285,0.335498179144202
-0.43013696811634,0.926510504412702,0.288123382747243
0.125076472351829,0.174829228396914,0.169840340035097
-0.231648672945634,-0.296506946578858,0.318230727277367
0.0127945239715253,0.25153419526831,0.149279706252679
0.26714544243512,0.118483334369251,0.228671921952028
0.0332947434081206,-0.157260491120285,0.11056622183566
0.536170939698895,-0.539536940650799,0.157323311099864
0.231181563451505,-0.192077076617664,0.112663419319775
-0.297398877934273,0.187242260755618,0.129459400169681
-0.87396921304705,0.886747384391142,0.251761961399468
0.0477855405992762,-0.498852126998292,0.240723991266301
-0.548467225184882,0.506279565164018,0.163722973363895
-0.286014560277581,0.127945309098785,0.138371998192844
0.468131958259331,-0.163888512721233,0.2228669659705
0.446798702444322,-0.785220881824019,0.204975857085936
0.14035732538456,-0.410137495682639,0.151100411643581
0.677269322647373,-0.50503563205946,0.224168717497473
0.254997664715628,-0.482981974018264,0.143575006857427
0.328508722283183,-0.201148758270381,0.137121874331353
0.225854127307354,-0.520752466991894,0.164417138173058
-0.464670843195483,0.496601390417945,0.142413770965193
0.00753413187690732,0.412403279641831,0.223770939727611
0.859104756200269,-0.772682195423489,0.26026500103367
0.212208673922442,-0.886500792525011,0.412966343471762
-0.380133899571436,-0.262022125191065,0.441965935800449
-0.731978279413645,0.272673244249389,0.388451351972295
-0.618321636513957,0.837381977512213,0.196510557480916
-0.196994776463599,0.144181656252677,0.110754237238308
-0.258295804848101,-0.243134372515201,0.302297631623558
