x,y,t
0.524584262410451,0.5750672568451,1
0.630187908480963,0.43269677247512,1
0.56691651352072,0.59104599505246,1
0.651453486015766,0.650737782311969,1
0.602273345274047,0.28689260514774,1
0.596910558918915,0.65328190459557,1
0.43428470680224,0.640194170940758,1
0.537236430466751,0.450206426647588,1
0.382606173112339,0.289542157803449,1
0.558904906995085,0.257250433907495,1
0.364183165302585,0.624376588326123,1
0.364687692078151,0.653399744840991,1
0.593603672270479,0.318856772649501,1
0.542760448783059,0.37403861404119,1
0.405223160239506,0.624492455099007,1
0.464403282601574,0.717346631790207,1
0.389732070914345,0.487462243757892,1
0.504759760342892,0.502329841490057,1
0.580004735654222,0.59610613416699,1
0.463912293065298,0.645597834906354,1
0.532258151812599,0.699221081891666,1
0.549624489876267,0.72746836427947,1
0.435386949887214,0.36942250345341,1
0.441520835478567,0.496696843065646,1
0.589478950290698,0.611015361086938,1
0.503258401762349,0.584307714171851,1
0.338710648631077,0.603253149708385,1
0.692660066156024,0.360553604252894,1
0.479994807615874,0.619159300634246,1
0.517537586631969,0.485390965121515,1
0.396271917687856,0.352856724221658,1
0.479174746889237,0.467164956716432,1
0.366086749064776,0.557847846559178,1
0.524375474324625,0.593640426450242,1
0.447642456017268,0.31553910314829,1
0.467393747748525,0.657175021552097,1
0.645099014809867,0.508309693312417,1
0.482475057468971,0.68281092526522,1
0.589772722027159,0.309656224357735,1
0.707124791437352,0.466808382639107,1
0.692960107090399,0.420394860869457,1
0.542754690881239,0.492383601838901,1
0.620441223317963,0.675519130041599,1
0.46294758490424,0.579590411661002,1
0.530813378063409,0.703174946225795,1
0.554835170765796,0.400479821209088,1
0.352939349297872,0.364209838846796,1
0.408312150467333,0.673996317979878,1
0.506092258964708,0.309921060367451,1
0.564488841949258,0.717749471179093,1
0.720992272589818,0.485161429962684,1
0.512422274571109,0.711268286551939,1
0.446306777860181,0.500341134844507,1
0.401559770759921,0.550068754958952,1
0.568018855325886,0.278242701328473,1
0.425175789475989,0.638943946286544,1
0.697700782072591,0.596250472867978,1
0.701766074496212,0.475855725107647,1
0.855299186825426,0.0643025045582571,0
0.816539326597256,0.0589144593379062,0
0.0149958003382179,0.30542821777306,0
0.711001930623782,0.27345734521442,0
0.703381626728634,0.0120747573729953,0
0.398839672747459,0.0552191594872713,0
0.189527713781934,0.911244379315173,0
0.623010577924089,0.988636007992847,0
0.504814447604499,0.139170411107675,0
0.683186500651383,0.81478587436247,0
0.269748597997124,0.912370897788727,0
0.114051301551075,0.124176275974222,0
0.446469979102942,0.82915293836461,0
0.0091102188495501,0.790705597861999,0
0.442190423348076,0.094902278433974,0
0.800791649520766,0.0166557650159373,0
0.907849207943235,0.748619674587911,0
0.217388763193688,0.855080168161113,0
0.837038165813795,0.0934443269360086,0
0.673914793726949,0.23528708575074,0
0.987836704118101,0.0534121641206612,0
0.725205691869001,0.840838810354862,0
0.794189352446324,0.954787378178345,0
0.654861016038275,0.871153182755761,0
0.483113327754249,0.897442376193331,0
0.936260702524456,0.0998752406332061,0
0.941425662926131,0.873621650446962,0
0.786948361800494,0.283331034836979,0
0.114475172997674,0.232436025623435,0
0.860858960478035,0.800125195551722,0
0.530350699802093,0.79250815966749,0
0.960717486664987,0.189059916971745,0
0.209389946520976,0.969013074864174,0
0.635978605894362,0.242251991407132,0
0.256658915549824,0.410682095405963,0
0.590369217838333,0.981125083743187,0
0.97653338684539,0.736840702936445,0
0.619170835995661,0.83476675666625,0
0.116179337779144,0.447810253336937,0
0.601269121096129,0.931906175767959,0
0.572962351410166,0.762717157957478,0
0.154379354861742,0.426343156223345,0
0.864981571149538,0.743608785673794,0
0.725533923472061,0.0333426632142359,0
0.0838892287965348,0.495622832093212,0
0.562838200741838,0.847656230371285,0
0.171431573653329,0.0776384296257228,0
0.623121218580343,0.76322248660178,0
0.00087132351513548,0.772448239276394,0
0.269952356941044,0.283040513881967,0
0.989028264763313,0.59841533219368,0
0.339879562770892,0.0149591248552125,0
0.664381945815115,0.124814273847646,0
0.185923196461947,0.19763527586946,0
0.531498530195792,0.826779764530612,0
0.784447854750067,0.313856729452432,0
0.380107056992178,0.909715667790601,0
0.219916885355449,0.58369617750109,0
0.308218680465696,0.915311565583251,0
0.0438763904589584,0.716087054794695,0
0.854475611753052,0.0429305010675129,0
0.740594993224645,0.626060964831179,0
0.887449664477003,0.590213994304749,0
0.0464384346485317,0.986544693348252,0
0.217198166166059,0.0157484854644856,0
0.779192486209419,0.275501497218153,0
0.236733364517211,0.632739126511262,0
0.352698481340287,0.228530188663178,0
0.389394743549356,0.0849932996020621,0
0.757840983456858,0.883223591783654,0
0.174612321040878,0.129780069519663,0
0.0317479865773339,0.37710928329132,0
0.326358505676667,0.261260519391513,0
0.0881305537596953,0.0648840023506824,0
0.858908955873413,0.705952495199606,0
0.73825279424817,0.711178953624879,0
0.845110738577838,0.304091782450719,0
0.715351820325177,0.113839380030445,0
0.321151712127566,0.754708691851566,0
0.0560176200494252,0.275073079520405,0
0.639250790997991,0.966182768329132,0
0.813514016947483,0.83220729224021,0
0.772585316920926,0.852990671458184,0
0.402769438644298,0.785061987016845,0
0.0664102007012862,0.719860419500554,0
0.209939639181802,0.265524784226681,0
0.146128201459594,0.156851227933937,0
0.721359942909963,0.893142897585939,0
0.327368239558939,0.708299536122149,0
0.755230199431642,0.554870909338291,0
0.338472607703168,0.763430910074818,0
0.993855669625968,0.15817287525077,0
0.729945691176665,0.397565258386342,0
0.613539596839594,0.0650928938133143,0
0.337349839665624,0.788617405941997,0
0.934750466577127,0.0591536294944368,0
0.70903612473469,0.682021321580755,0
0.907050962516596,0.559145954697926,0
0.804220419751583,0.0246744449365299,0
0.0473723388497589,0.764754467068591,0
0.244271759523205,0.647188000682363,0
0.0351786059491237,0.487373196281201,0
0.564336871059768,0.167928824745085,0
0.846905507541683,0.358889747578134,0
0.601737119071994,0.266646528740715,0
0.435614523680701,0.217169297028877,0
0.595031971854638,0.842927689590923,0
0.843593543322568,0.702769959207051,0
0.773302923316743,0.793906974975908,0
0.919178079310422,0.683747479544835,0
0.0127376699879475,0.153707558360746,0
0.794138559510065,0.814963344398403,0
0.889306744974715,0.185696932108,0
0.803696259299152,0.493549996751151,0
0.189074766910204,0.785149163932143,0
0.379435146869829,0.257377621837602,0
0.337015451554682,0.266334141728624,0
0.598550362791191,0.093704602724735,0
0.593413727168652,0.815034386615751,0
0.0897817993954671,0.291148970039165,0
0.422659206866594,0.889152104914725,0
0.298283972916326,0.974188172712078,0
0.414524138166813,0.886044518969042,0
0.157464777658444,0.889535027504682,0
0.930301979617356,0.00152179785143668,0
0.768864160295978,0.782571155942311,0
0.154332327262653,0.0633232584518023,0
0.184033770665542,0.669001524648164,0
0.768616091352243,0.241577953678359,0
0.963046288100558,0.237800600583572,0
0.50475238147413,0.103747546255471,0
0.981944191261169,0.242255071756549,0
0.46218634185483,0.904978508085468,0
0.939126405836608,0.649155084346028,0
0.185614198998368,0.620625892477402,0
0.318545982389965,0.164897903411136,0
0.359865595754173,0.904913868710824,0
0.226192982507028,0.842175080367445,0
0.775553482945801,0.12784763804071,0
0.47545100444716,0.927726873163007,0
0.0903980778951189,0.247021470333925,0
0.3290663973098,0.257117636155858,0
0.841245864444061,0.410823174477938,0
0.885484308416715,0.259709490118413,0
0.14616223338347,0.662209354183734,0
0.860629816940348,0.45177396361333,0
0.0397855257800713,0.675266221945764,0
0.791200159951672,0.361127495468188,0
0.944316793672888,0.687561585888062,0
0.271490174937756,0.219434032784511,0
0.345854811531424,0.236565391643236,0
0.429911493523936,0.226979447634415,0
0.966195114406848,0.517929729781081,0
0.0919690556321149,0.622846470038801,0
0.822074013213661,0.312580320198359,0
0.22001813595184,0.301529878425193,0
0.86433800955505,0.736388576094242,0
0.944596118267903,0.543438461396582,0
0.216412900582148,0.89763302397804,0
0.917674212212523,0.994214406699973,0
0.200748111680498,0.473286603332165,0
0.312252238072572,0.203835000378934,0
0.653881908233223,0.013132933999008,0
0.74382614192731,0.205489620662057,0
0.823869653429775,0.076366697007961,0
0.683224572186929,0.19867751244394,0
0.550582957710411,0.195906677374573,0
0.749988843570458,0.978294469406034,0
0.640003774147482,0.855548927493183,0
0.0158539959303355,0.074785804410831,0
0.115994983872396,0.346822264300111,0
0.800852025300661,0.817810540934005,0
0.875502176524839,0.354727322400886,0
0.911798384465183,0.0369228250519013,0
0.872911806159146,0.851028280263314,0
0.112822819088038,0.561914000456181,0
0.609422964793361,0.0535360719326586,0
0.484904206118036,0.0801565251686408,0
0.864444739122151,0.836964420432674,0
0.830295465341907,0.23572649538318,0
0.794454794747035,0.209767238800306,0
0.897052085444821,0.831301184292557,0
0.601344920043528,0.033444165733384,0
0.283772744370519,0.215674788325874,0
0.436666241584656,0.964163655864151,0
0.277533188591494,0.635689989028354,0
0.222635004307439,0.139473042515792,0
0.0851168586337552,0.179253751961167,0
0.413668743061679,0.00483134016619592,0
0.14036977064813,0.642172678207128,0
0.959875829033496,0.195186989007139,0
0.393025206119299,0.205594801439715,0
0.740018510138625,0.652697923897159,0
