x,y,t
0.628005103034901,0.611312170331977,1
0.48066788096012,0.460531383035952,1
0.477670717741209,0.599775074794784,1
0.43316183911318,0.537691274908228,1
0.402320014034547,0.488200184650812,1
0.558714911601839,0.665701926064539,1
0.459207458635423,0.261473446274862,1
0.414176013047889,0.593201299474203,1
0.458810889375774,0.744152468975704,1
0.50267895334525,0.492692460535417,1
0.581091376292096,0.528165313661175,1
0.289144065831389,0.537620799400667,1
0.676159244345575,0.611940834490555,1
0.653945478915211,0.64338061569416,1
0.739560530399699,0.490387865570554,1
0.631011244669096,0.43768247935813,1
0.404117701763342,0.410651599713905,1
0.59201172021777,0.592753218762927,1
0.724406811280365,0.401066901349028,1
0.694596135380955,0.37066718580698,1
0.412384089740172,0.415675496876089,1
0.506930414823317,0.311014254722285,1
0.435695165505491,0.639109359886083,1
0.617269498117859,0.353289787356411,1
0.49475687346177,0.538580631156722,1
0.711577390651953,0.451247725845896,1
0.493067012863731,0.564123746736033,1
0.647569932345101,0.302582528583045,1
0.465082770895717,0.460453431802082,1
0.347416296763074,0.400167165510434,1
0.560941543691299,0.319417305905101,1
0.709777196268447,0.516691604404101,1
0.502676445293555,0.573397441568504,1
0.447125677227567,0.452064649412439,1
0.655685815334174,0.541212511035247,1
0.287057022697784,0.623605634841884,1
0.472739042934374,0.44810679994901,1
0.270947837396966,0.589597370750083,1
0.42135653245326,0.618114338544251,1
0.445419336876562,0.501864308259387,1
0.547446969685819,0.560280422940981,1
0.404217098562148,0.714708170255045,1
0.478488205689233,0.308024675263103,1
0.457432798322957,0.325621361064548,1
0.507716364463659,0.59908356079789,1
0.535762868605444,0.387132571724771,1
0.560473209973645,0.312537117541086,1
0.66635589425748,0.668919595269915,1
0.572217176003483,0.544050502844178,1
0.399448478314769,0.498867155750686,1
0.617582495146237,0.296354877434836,1
0.496729398377579,0.46744883221921,1
0.305528134249862,0.567612439192651,1
0.34310432539466,0.551713728602842,1
0.495895270023446,0.446504419411767,1
0.678536929506127,0.538051865779819,1
0.659639328559693,0.675750232616323,1
0.273925662633928,0.397310804295033,1
0.699650530563505,0.416769440945596,1
0.71158173666875,0.753010972287977,0
0.0637123445345612,0.88688207738422,0
0.14707004751408,0.705634402439759,0
0.160256692282975,0.142402708131076,0
0.751624142635439,0.931225464647275,0
0.663190616603564,0.811819707421502,0
0.84925606886356,0.722376238891099,0
0.958172869383438,0.552806317132342,0
0.0529185584992722,0.0531813912341285,0
0.73956263937967,0.334988959289616,0
0.881624600794923,0.398822828847367,0
0.947589164575371,0.0345216775473774,0
0.796499462703475,0.931446322208013,0
0.705350883633527,0.961308549140258,0
0.828405773652906,0.920538921337826,0
0.166390187184508,0.0124824689759326,0
0.286760191566665,0.819979910189277,0
0.907205203039201,0.443611452096892,0
0.765713861568698,0.0801723390259651,0
0.705815804519605,0.78132294294486,0
0.308186398031277,0.969343861550719,0
0.122354826946908,0.341705063051407,0
0.402783463896617,0.215478308133538,0
0.11089199181222,0.320203050188815,0
0.831032279800173,0.966772196333284,0
0.374001462186687,0.927616417839945,0
0.571184574426703,0.182654579720765,0
0.71716873381155,0.201923791878821,0
0.183345512572371,0.594770132375308,0
0.039482553973553,0.0980475731650589,0
0.849409169912994,0.377649000556045,0
0.280219394844128,0.230782105694889,0
0.620671690730691,0.0507781845753911,0
0.790306343599365,0.0723165292629583,0
0.973928956768442,0.236121550312322,0
0.94931811464453,0.867288951234561,0
0.560847839601733,0.0996877360621876,0
0.0392567548152324,0.275684319099264,0
0.27792057733886,0.341809082935475,0
0.183748717039707,0.573818035225299,0
0.644476007038949,0.194693585017088,0
0.202777531558078,0.305953313273356,0
0.520751349404804,0.205403765293492,0
0.364036792593094,0.935665973432207,0
0.369533596266775,0.852680676548127,0
0.6053255850474,0.0705435187884343,0
0.555066440978584,0.131764158202225,0
0.682528841161415,0.298197652352135,0
0.158123900721839,0.291305669253369,0
0.902962154197955,0.969098909277981,0
0.870916593759748,0.0999137755017326,0
0.333511274928931,0.926591646823376,0
0.160305077750378,0.351250190451392,0
0.998699830844393,0.601233403478392,0
0.818294475701775,0.686893538426093,0
0.728950807232852,0.9696539668225,0
0.154096483790361,0.10898122569033,0
0.785167546842791,0.324131508508758,0
0.428642678274141,0.804224027695239,0
0.281925983392599,0.0428496576113858,0
0.930664436859388,0.176942235872588,0
0.46765761099181,0.178324604489992,0
0.233965572078696,0.652039375459794,0
0.721224177033279,0.138427793112783,0
0.34051082764776,0.224918217968623,0
0.87499987980118,0.742848985243053,0
0.24173877492628,0.461787867109192,0
0.995393440590889,0.44007564309988,0
0.271240605167691,0.306766774182565,0
0.0381292300476363,0.735402468003054,0
0.0567268198620187,0.754044185743688,0
0.918008080645468,0.106166620322581,0
0.267945628272344,0.131644543321638,0
0.688729619462383,0.200163587555365,0
0.146982814719427,0.493484571805915,0
0.88867356436731,0.969779919353211,0
0.215122873529383,0.99463383620355,0
0.768495403122388,0.0568356984559613,0
0.952387725446554,0.566239229201451,0
0.0152065013606132,0.296128762092501,0
0.320694183148767,0.681590857301648,0
0.341850539828581,0.0521044438016156,0
0.963150452339626,0.224038520000893,0
0.0207694396473325,0.941456809147008,0
0.822977837092698,0.806338356717647,0
0.455871726598531,0.944722710151562,0
0.961457829438829,0.918905026241627,0
0.135035747725068,0.644368021583356,0
0.249775757663779,0.486529818031252,0
0.216735018518164,0.376278480690102,0
0.240743522644389,0.607286045144911,0
0.898694191546503,0.603567846866123,0
0.102931008722135,0.718344383741889,0
0.327417201980677,0.108007275549698,0
0.56969617799376,0.229159192754496,0
0.377857213550181,0.251856261050262,0
0.382226858000377,0.238014424330562,0
0.967349496189202,0.162712167092931,0
0.188504204241794,0.498575662960566,0
0.246785022898943,0.115010341217281,0
0.687344932317429,0.0624682596244236,0
0.311964963708057,0.188510766340657,0
0.599026424157911,0.0532559720115997,0
0.750665063853685,0.882853335180717,0
0.107146071785663,0.0652512754617498,0
0.752549859579909,0.511308672144687,0
0.17566556398555,0.852200557874609,0
0.747470801112927,0.978475875676831,0
0.190364702227695,0.699616102361873,0
0.00171126378779824,0.8607269301362,0
0.962240576726496,0.98071433416601,0
0.156295590641115,0.78765971436522,0
0.97216756361172,0.343474150329583,0
0.419084196639752,0.990634737066289,0
0.675202776061,0.22225695998513,0
0.277634134645403,0.295654187582272,0
0.909810026134276,0.784080373022743,0
0.963368023728657,0.65051125299675,0
0.652514932515339,0.0606149509831401,0
0.804146931881153,0.253802876572033,0
0.914719057229682,0.575889477774449,0
0.974977664172173,0.459217170932897,0
0.910679528448116,0.337066261720409,0
0.50817288482011,0.982827194027057,0
0.388021737517799,0.839392617270068,0
0.349402925627959,0.0728923920881433,0
0.600131349451901,0.241367119011174,0
0.784835128479095,0.964277903067078,0
0.313471742585987,0.867079134968612,0
0.473994537011718,0.829652856490413,0
0.0558501654564637,0.435806787310078,0
0.725362010637932,0.254844943645804,0
0.185900609095535,0.127239963564668,0
0.115317551938499,0.98297655861032,0
0.582033854714611,0.763355403097046,0
0.1007223460361,0.144895855404854,0
0.180136405481089,0.580430777548082,0
0.102294578264605,0.711092197667385,0
0.819794773971566,0.354807644316371,0
0.140984939942595,0.677772671765542,0
0.958504569697429,0.0337645611882976,0
0.00892862352027028,0.83928224297207,0
0.0177790131502687,0.684012939075014,0
0.163677380496486,0.207046567093137,0
0.0318068671188349,0.821339467457188,0
0.0206030504873968,0.742021073932769,0
0.965519403557069,0.809037180528528,0
0.0849730438017161,0.184790682599317,0
0.572629340725313,0.957946402466831,0
0.285014450217138,0.906055814542834,0
0.530486743212904,0.17455909455873,0
0.730786560909258,0.00953391101655267,0
0.226228445408041,0.474572418478584,0
0.794789994971263,0.317326682767517,0
0.401221717894646,0.147578014595238,0
0.65990021948698,0.864705685928793,0
0.0507186358099424,0.576096049312547,0
0.253840791645386,0.676699483616603,0
0.073413047042402,0.43016760909472,0
0.533304377241668,0.801438594610169,0
0.685973280428896,0.712365488387814,0
0.751139804604994,0.875901365129231,0
0.0897895694197107,0.813794042362736,0
0.869234111564809,0.835213653666532,0
0.672528133109458,0.946933729083712,0
0.113757630863114,0.01484078495523,0
0.36972680658555,0.721750969403307,0
0.871567801512577,0.0213580886001504,0
0.952718596417791,0.360280330460649,0
0.565544159880627,0.93093759004536,0
0.921576113869239,0.444550459480169,0
0.582453647899653,0.903224132444348,0
0.967117982901222,0.305404717710523,0
0.994156956669948,0.843115461917182,0
0.513285910484048,0.0108704241043285,0
0.942349737948901,0.385972708643401,0
0.27971865762012,0.209210625481424,0
0.176751752000652,0.0668806485211852,0
0.231429679892692,0.402553447709677,0
0.110543692070313,0.261376447631687,0
0.907704130237784,0.27696718521275,0
0.276844476478568,0.696299562089285,0
0.0655257604390037,0.376091516286177,0
0.620426134495263,0.855898081257892,0
0.463907571725504,0.842736543082975,0
0.280002166647465,0.289662424144178,0
0.264558592003099,0.123100623080088,0
0.907700539057935,0.104939150207182,0
0.85489782311716,0.22430716139465,0
0.0349035002453735,0.664272388287015,0
0.690623111878812,0.179255568040188,0
0.827274199960415,0.561863607522968,0
0.0517714969123581,0.332734403355389,0
0.00931899808781175,0.826278372586834,0
0.394207094513908,0.962762614694779,0
0.0751819322235798,0.719657312948097,0
0.243019627520358,0.953285855219367,0
0.255853784389726,0.379984777597703,0
0.188548235776158,0.540256412485734,0
0.910097721922257,0.501315850997956,0
0.84498358976328,0.307342820478297,0
0.584625387836539,0.112974806741334,0
0.836992471402973,0.37348458002018,0
0.942013487192808,0.207415348015453,0
0.325491419679248,0.791086493428371,0
0.604339640403325,0.910471792756799,0
0.23833113593903,0.792137247413461,0
0.86123302851861,0.86485510592575,0
0.0156562714910397,0.784590511016823,0
0.352674980812089,0.0286173727496608,0
0.273969761223518,0.37738352798735,0
0.0012712143367488,0.810817324002654,0
0.0176811479114374,0.590128495632731,0
0.673725197871088,0.318772646746958,0
0.234647120924037,0.349039453709982,0
0.687655853893448,0.873354172275101,0
0.55949936367548,0.817346287806214,0
0.79514071056393,0.760606365166887,0
0.23042149014325,0.716104406265591,0
0.87933421920954,0.187173945450771,0
0.0234149405841785,0.859340286282515,0
0.0772578190440581,0.529566915486738,0
0.7762117831857,0.842058949564611,0
0.779259634101419,0.789539868379729,0
0.846341296027573,0.876078237721733,0
0.626845699095561,0.91637800117786,0
0.971006793422162,0.0847649705059663,0
0.0283539812212596,0.530923047815879,0
0.25513684761484,0.181981301019891,0
0.894923996597027,0.36152391757887,0
0.508437108950893,0.995937312951282,0
0.185362073213496,0.339257829980579,0
0.681726369392931,0.978394702998174,0
0.4741011441099,0.770907511827958,0
0.728358543817121,0.968274907659867,0
0.777279526357204,0.937248596426681,0
0.785781638131375,0.774055013793546,0
0.756649766935338,0.878052272311436,0
0.208900404259982,0.852239155141748,0
0.0769033725731556,0.421822761847555,0
0.0524918833060618,0.382491924512429,0
0.81945153084558,0.107782106896761,0
0.438673982600995,0.172341600140716,0
