x,y
0.648786799818644,2.83790680651456
0.697261568483553,2.84343101377293
0.613019029429657,2.72369961457965
0.87840146053508,3.45532348901281
0.131010888671042,1.47356752249113
0.476534398028876,2.4620945335655
0.89178793453229,3.41668510479698
0.173069443634278,1.68183505462102
0.8321191928499,3.29018774015838
0.316299034429853,1.95359969379082
0.634304338895857,2.8399217016948
0.225728305627465,1.7258031742069
0.135326491266175,1.49669406325402
0.199706456716967,1.72498674745438
0.635537247469433,2.78431796223592
0.967814624760214,3.53830342515758
0.311086733039043,1.96214213700133
0.671476218230778,2.83789852305218
0.362234708090422,2.11963519119641
0.48538557090116,2.45060157105355
0.264438745688851,1.83333323897483
0.762935853918519,3.10760995678492
0.655297258242638,2.8346743802003
0.799770258273822,3.24802657270247
0.671546686287758,2.95470017167027
0.994954973922556,3.6886799118196
0.265581745312354,1.88558409367017
0.909167933235489,3.40660310460096
0.399392022937253,2.30822135452564
0.331258280357001,1.99919536872729
0.788246902072917,3.11501986638877
0.346062022888131,1.99510517217922
0.012670279486417,1.31238749437611
0.142401089026779,1.57507511003645
0.71019063876485,3.00710688566654
0.359326781406685,2.2153478060222
0.69684753645996,2.9401234640461
0.897409991313429,3.51601978394483
0.571897963793901,2.67129619569578
0.836029069421826,3.2771026973506
0.778966291239004,3.16130239640423
0.630798647473938,2.68268603874961
0.899552851868585,3.52785870061622
0.0506898043913254,1.33507920165317
0.113921344333292,1.55763025228289
0.0629524258258531,1.31283301762903
0.752132316470208,3.10532800241156
0.116152967846092,1.58692029399654
0.703292502417831,3.00646328062586
0.608386978790344,2.75482553767731
0.220234769499039,1.71957241903039
0.986388818820188,3.70515711822321
0.230017170882792,1.72669874298233
0.467900528790383,2.3804678976212
0.351964134421183,2.07152381808102
0.966152927822505,3.67823509551968
0.679447260535996,2.83466074002658
0.318963038417959,1.93181651699441
0.738923247316351,3.11702161939676
0.983856094062261,3.69252884643736
0.890882411455215,3.44479108715653
0.199582819454178,1.69191623278517
0.0633412599858554,1.3357160303908
0.325728536269501,1.99105381303982
0.141732578231829,1.53840472155176
0.370555254803298,2.09691582985544
0.187247656838618,1.70530912187198
0.46025881192659,2.34435403675044
0.86160110536106,3.39244536072595
0.974804649583439,3.61280201632194
0.583064310989838,2.63292493509731
0.0228151381122019,1.24829195041596
0.03889379465901,1.24417257054903
0.280660297386656,1.9139747660905
0.27562826558744,1.8737110915937
0.0700116842379848,1.34586913580814
0.871071752566412,3.40078667094968
0.00128999864742625,1.18960113690216
0.27556566394659,1.91068582069626
0.977518874675743,3.64125860717206
0.08507112697003,1.35339357408387
0.125279321859255,1.50719076420981
0.37848460179683,2.27414021695691
0.255488771132887,1.81496164960086
0.38142057339727,2.18504756618526
0.95583440175086,3.64922863852662
0.0739019611263191,1.33954607510918
0.359979014080008,2.03105366527152
0.257399454832729,1.91308162578525
0.269251657775255,1.94113267974049
