x1,x2,y
-0.941414990435082,-0.229248593202442,1.37128496807633
-0.66941559764995,0.744309298575069,1.34916992613862
0.508247514957677,-0.338150203851122,0.656885369428762
-0.0984338620204637,0.825200944126212,0.7279247751294
-0.784491415966531,0.295592672794868,1.05579923318251
0.898724642535078,-0.00218819407848092,1.28300523770258
-0.965622916801657,-0.225780725118602,1.5049732238318
-0.35732234053189,0.616653484113819,0.742617597759043
-0.30188252558088,-0.911533564287952,1.02200817266297
0.59983406569801,0.960128600690574,1.45989938186856
-0.491225115717959,-0.881438735817298,1.19299796572905
0.581365638217593,-0.540052221873799,0.804990639264695
-0.963574169186677,-0.124199103156197,1.42641648016484
-0.511795223463231,-0.396399015279673,0.669370971812604
-0.41275482783688,-0.579251810712391,0.681726949758835
0.603878920713383,0.34413050736493,0.795983687451885
-0.819214207036055,0.872385951630951,1.74064347673955
-0.973411030123667,0.0444082054516339,1.48332454446889
-0.852813460795588,-0.116014672031633,1.12369794321624
0.384282907184345,-0.496619928393802,0.616158603176288
-0.0922156242151817,-0.853901609710372,0.732640483230409
0.933010306178131,0.298184823849325,1.41545851515402
0.665174689919303,-0.634396865793689,1.05619242242191
-0.673646516014657,0.702530233982266,1.12091868597336
-0.622523215423582,0.277415082453478,0.776203261110648
-0.0744933034640241,-0.845106593261057,0.786405178938827
0.282265360132915,0.785313644346461,0.828192492176969
-0.903865973420379,0.0876385509444579,1.23979725509473
0.821173430337186,-0.156588160971453,0.96848831599791
0.0557878581135478,0.798554401750935,0.650035410619692
-0.266956685700899,0.529442125712262,0.529725153825679
-0.204043753074503,0.77052767005308,0.721125151049731
0.991001543584746,-0.264928757802084,1.54459470314603
-0.995037853715493,0.108264245608945,1.57321464867023
-0.689474297542812,-0.169037164733297,0.908926388926847
0.165278474411591,0.635393346490056,0.602282508427275
-0.810216118493218,0.725256559311066,1.49635027603874
-0.182346616490905,0.627000456502196,0.537893725707349
0.830036429609189,0.766945068615929,1.49278146650247
0.872660512045333,0.991097254674461,1.95951797889529
0.0519884513001836,0.944103000659543,0.928678374060358
0.448875091713329,-0.257354586970692,0.5272147793396
0.461742961528591,-0.85161169518326,1.11674178964399
-0.768830601949631,0.739541758661876,1.38747099903011
-0.662074610433576,-0.661188195301773,1.17419096489547
-0.532310853494476,0.232081947490611,0.591278061225404
-0.524031022341936,0.21453107950023,0.682112440034243
-0.181615419304751,-0.965926479532349,1.00248837254739
0.787505637755387,0.622067011716807,1.35345110800344
0.990939245555056,0.929469617982148,2.20807015432772
0.22150863950211,0.901651853649715,0.968849936362999
0.569026154265285,0.958421598169218,1.31489026011678
-0.966879954546168,0.451818425884386,1.57999050563831
0.24524075595906,0.564510063065453,0.580401041276138
-0.437827299087228,0.660050316555449,0.850005382512873
-0.599082331917753,-0.573219610179411,0.951678659475493
0.471151960767411,-0.626321625721791,0.893848549220607
0.828849605204933,0.719834091011358,1.54080390409138
-0.746569369801585,0.0950104850786786,1.01175266281059
0.45638853006828,0.749208766850274,0.928408241858565
0.575535299058787,0.797951118926495,1.11390563677791
-0.450833734800496,-0.947023812656768,1.19113552252798
0.989392469632156,0.654106573971969,1.85042543938913
-0.687834316719246,-0.886320518276803,1.46872730292796
-0.353943515268128,-0.946920420949776,1.06290284667037
-0.951362815662922,0.219673620173556,1.3379239576022
0.463077168661671,0.853820240988312,0.953660769195117
-0.275670065207253,-0.303992032680657,0.386452270965314
-0.236939893680131,0.377178001858843,0.284438509278153
-0.355518596878051,-0.21928557344679,0.395455228265488
-0.0674883644410821,0.463521873328612,0.439651837357163
0.343041469968409,0.447843667793946,0.495316423898068
-0.193086711314082,0.264187741682021,0.339419687818043
0.0422911760594189,0.358103763013195,0.3623883150184
-0.0624378458887515,-0.272822938520844,0.265518171828946
-0.0994109544434636,-0.456617125988294,0.265905994408498
-0.132337721591973,-0.25830376486215,0.321676460294541
0.078408052715663,-0.35094924613412,0.343888828039023
0.0819495222912867,-0.158062926101528,0.307159031351591
-0.316476955691575,-0.294320344596319,0.403520128724521
0.0314330174734039,-0.022858247637217,0.205132049503722
-0.0842097006198995,-0.14854822547573,0.204022481623641
0.300245774584005,-0.300896419817999,0.354049549291835
0.0760523802954947,-0.659807809470132,0.492972950752777
0.246156762934363,-0.0423688753705327,0.338563083877416
-0.352844099212831,0.123854989709265,0.353015181953363
0.174286493647046,-0.00647747190970804,0.296581865451712
-0.131765774046893,0.129375624996319,0.308685558633281
0.275961461139825,0.273360829462,0.315960255270639
