r,A,r_scaled,A_scaled
365,418576,0.73,1.674304
302,286520,0.604,1.14608
481,726896,0.962,2.907584
308,298032,0.616,1.192128
386,468124,0.772,1.872496
284,253404,0.568,1.013616
482,729924,0.964,2.919696
311,303848,0.622,1.215392
371,432440,0.742,1.72976
449,633372,0.898,2.533488
468,688028,0.936,2.752112
447,627768,0.894,2.511072
317,315768,0.634,1.263072
344,371756,0.688,1.487024
252,199496,0.504,0.797984
425,567412,0.85,2.269648
357,400384,0.714,1.601536
341,365284,0.682,1.461136
430,580872,0.86,2.323488
312,305844,0.624,1.223376
228,163340,0.456,0.65336
328,337960,0.656,1.35184
289,262376,0.578,1.049504
209,137208,0.418,0.548832
273,234148,0.546,0.936592
258,209128,0.516,0.836512
280,246288,0.56,0.985152
246,190120,0.492,0.76048
244,187068,0.488,0.748272
322,325784,0.644,1.303136
277,241056,0.554,0.964224
366,420836,0.732,1.683344
440,608228,0.88,2.432912
201,126928,0.402,0.507712
350,384852,0.7,1.539408
360,407188,0.72,1.628752
466,682216,0.932,2.728864
259,210764,0.518,0.843056
338,358916,0.676,1.435664
486,742064,0.972,2.968256
285,255208,0.57,1.020832
298,279004,0.596,1.116016
319,319704,0.638,1.278816
304,290356,0.608,1.161424
229,164744,0.458,0.658976
239,179412,0.478,0.717648
136,58128,0.272,0.232512
163,83492,0.326,0.333968
104,33992,0.208,0.135968
146,66964,0.292,0.267856
177,98452,0.354,0.393808
190,113424,0.38,0.453696
147,67896,0.294,0.271584
52,8492,0.104,0.033968
95,28372,0.19,0.113488
58,10580,0.116,0.04232
100,31428,0.2,0.125712
76,18168,0.152,0.072672
138,59848,0.276,0.239392
128,51468,0.256,0.205872
87,23784,0.174,0.095136
98,30172,0.196,0.120688
161,81440,0.322,0.32576
77,18624,0.154,0.074496
78,19116,0.156,0.076464
101,32052,0.202,0.128208
69,14964,0.138,0.059856
79,19616,0.158,0.078464
180,101780,0.36,0.40712
