r,A_true,A_nn,A_equation,abs_diff_nn_eq
365,418576,418416.957784481,418416.957784481,0
302,286520,286534.756462794,286534.756462794,0
481,726896,727037.347695154,727037.347695154,0
308,298032,298016.633399798,298016.633399798,0
386,468124,467954.368394192,467954.368394192,0
284,253404,253447.566719814,253447.566719814,0
482,729924,730069.112543528,730069.112543528,0
311,303848,303842.548105987,303842.548105987,0
371,432440,432285.328657592,432285.328657592,0
449,633372,633365.154250788,633365.154250788,0
468,688028,688200.125057589,688200.125057589,0
447,627768,627726.375887197,627726.375887197,0
317,315768,315664.414169983,315664.414169983,0
344,371756,371671.837494794,371671.837494794,0
252,199496,199648.628988849,199648.628988849,0
425,567412,567377.509518527,567377.509518527,0
357,400384,400280.3557365,400280.3557365,0
341,365284,365221.564750113,365221.564750113,0
430,580872,580823.02513106,580823.02513106,0
312,305844,305797.112888108,305797.112888108,0
228,163340,163509.88329504,163509.88329504,0
328,337960,337927.061625738,337927.061625738,0
289,262376,262434.179948077,262434.179948077,0
209,137208,137454.768193863,137454.768193863,0
273,234148,234229.638238452,234229.638238452,0
258,209128,209246.830959167,209246.830959167,0
280,246288,246371.335655468,246371.335655468,0
246,190120,190275.934927962,190275.934927962,0
244,187068,187201.798525798,187201.798525798,0
322,325784,325689.235874187,325689.235874187,0
277,241056,241130.090153653,241130.090153653,0
366,420836,420712.519751242,420712.519751242,0
440,608228,608190.791812483,608190.791812483,0
201,126928,127158.838900586,127158.838900586,0
350,384852,384742.996571676,384742.996571676,0
360,407188,407034.11306648,407034.11306648,0
466,682216,682320.171124488,682320.171124488,0
259,210764,210868.463082539,210868.463082539,0
338,358916,358828.139633167,358828.139633167,0
486,742064,742259.347209316,742259.347209316,0
285,255208,255232.325307734,255232.325307734,0
298,279004,279006.009341894,279006.009341894,0
319,319704,319655.435939012,319655.435939012,0
304,290356,290336.876391106,290336.876391106,0
229,164744,164943.710885956,164943.710885956,0
239,179412,179626.00466999,179626.00466999,0
136,58128,58296.638625482,58296.638625482,0
163,83492,83705.3882057319,83705.3882057319,0
104,33992,34051.6060294137,34051.6060294137,0
146,66964,67178.3831335798,67178.3831335798,0
177,98452,98667.2103455551,98667.2103455551,0
190,113424,113654.189912569,113654.189912569,0
147,67896,68100.7699786519,68100.7699786519,0
52,8492,8200.86552893811,8200.86552893811,0
95,28372,28378.1902340686,28378.1902340686,0
58,10580,10329.0536093944,10329.0536093944,0
100,31428,31468.0474231043,31468.0474231043,0
76,18168,18050.4153473558,18050.4153473558,0
138,59848,60023.2328900157,60023.2328900157,0
128,51468,51638.9459181576,51638.9459181576,0
87,23784,23756.9133572401,23756.9133572401,0
98,30172,30213.4947529049,30213.4947529049,0
161,81440,81667.6529074804,81667.6529074804,0
77,18624,18538.2067415223,18538.2067415223,0
78,19116,19032.1931545342,19032.1931545342,0
101,32052,32104.6298309512,32104.6298309512,0
69,14964,14809.3019786793,14809.3019786793,0
79,19616,19532.374991416,19532.374991416,0
180,101780,102032.220277029,102032.220277029,0
