x,y
0.816806625955182,1.99299068018221
0.917674491143634,2.52918997444605
0.596445509510322,0.977312205058545
0.850629584794226,2.16779989635117
0.503468994751325,0.61286175521399
0.509420840306869,0.635052364046009
0.872083128370383,2.28128845468978
0.652441341733765,1.21515736228803
0.556747200226759,0.817049179252876
0.878007602355447,2.31298557307988
0.485716680756638,0.547600547858498
0.479295311718851,0.524335758416752
0.523113991377463,0.686697132610886
0.802944862657667,1.92280228941685
0.65826312669472,1.24067744676708
0.61963977926394,1.07415727219769
0.57244964669107,0.879611385629412
0.490275848885195,0.56422867092801
0.943537674352311,2.67388586595724
0.862359831045549,2.22960159861032
0.71012252509134,1.47458658904963
0.730946234302105,1.5718406258221
0.903898735485924,2.4533205360576
0.672343944046807,1.30301795008232
0.731825282206678,1.57598805939916
0.666238902446925,1.27588175896449
0.601707102079739,0.999073813844645
0.60274728462228,1.00339036299639
0.552961783275456,0.802129489192164
0.817345965568603,1.9957386887017
0.957516253906077,2.75331660914663
0.947184245077513,2.694523954687
0.59774920884415,0.982692869948601
0.790173516976728,1.85888348671411
0.579513723300544,0.908110127036865
0.672499251865083,1.30371041406764
0.555211793889856,0.810989990198446
0.892813614054031,2.39287594984953
0.514853020904052,0.655441524250939
0.823262127034023,2.02596635612992
0.916502775119852,2.52270430364503
0.504905123033051,0.618201887732621
0.832621420190028,2.07410067487541
0.475838492846041,0.511886736071844
0.847474073454493,2.15127818157235
0.453652790027509,0.433241063620698
0.00968522904891764,-0.685265788370818
0.310413999627537,-0.0223939279962122
0.372212988497789,0.163113002120884
0.384564188022429,0.202203434394214
0.0401222473197255,-0.636275080614444
0.242605683506748,-0.206604935866369
0.142807348232161,-0.440922312491735
0.12932984490382,-0.469207573322008
0.0745521001864933,-0.575944215307383
0.360781669784701,0.127532013832854
0.126946790202962,-0.474125742101321
0.188675778074505,-0.338669524577799
0.0359317814167271,-0.643261923460195
0.264275911387185,-0.149934266772264
0.363386388105986,0.13558884969255
0.293882384567467,-0.0691693400388669
0.0664713513415639,-0.590572403779472
0.189310218761354,-0.337190282217532
0.160484256297575,-0.402612183210988
0.399123415071109,0.249144023614318
0.355877152344155,0.112442533149519
0.0211957013333196,-0.667218080938996
0.0116516319157796,-0.682223878968469
0.00322390441001575,-0.695141277553758
0.368615286130745,0.151852833368469
0.317525300345163,-0.00190295349182773
0.286097773949661,-0.090779079305815
0.367412658579374,0.148101523574661
0.211069075488983,-0.285386046585422
0.0259829829567964,-0.659540271677472
0.0655679423667341,-0.592189945304243
0.0613938151213312,-0.599617036140668
0.274724817497062,-0.12187057798706
0.194961437580623,-0.323935926913358
0.344863422841236,0.0789428511721542
0.20654047709263,-0.296339553270223
0.361880364530664,0.130926822908258
0.317541139348196,-0.00185706558489385
0.436397311480901,0.37356971685042
0.45512584338669,0.438395738380616
0.17312700821698,-0.374368973531372
0.188320544636026,-0.33949700247554
0.4075349058991,0.276688697806263
