x,y
0.79516463856919,3.16220043437192
0.983209029763569,3.60066142196332
0.425876549177746,2.26565546156636
0.532822701862465,2.49577457494837
0.952884620033617,3.59376797452279
0.0751487878501177,1.41175350519444
0.519029365628506,2.51149485633312
0.646306411198483,2.76131353718756
0.51375604444824,2.52952922893666
0.0516227740103485,1.28797978890966
0.517964802457935,2.5111821647087
0.0613200338842906,1.32967419635024
0.482753895447941,2.40099266755907
0.985234349959173,3.65131983279778
0.347248856605612,2.09859437588537
0.266853314483004,1.90149614256876
0.762965253443907,3.07472495279495
0.386146321141229,2.18148530415794
0.241307082232697,1.76473881444649
0.380990554756015,2.14846660487748
0.973072644310572,3.76424847481039
0.885536675288126,3.44397341429441
0.674811455735383,2.81973626956797
0.116105094140444,1.50505269039658
0.199357154871969,1.78661759862984
0.258931195018315,1.80292331688242
0.788294255634907,3.17948815158079
0.476932331676098,2.42746385430333
0.918323830663377,3.48888883566898
0.439706167410922,2.20600419719983
0.705165803760833,3.12302329336434
0.349446809082034,2.09274801993405
0.305301709242771,1.88705183287945
0.783574151705752,3.15891926088786
0.0987266391044141,1.42119434665478
0.0962750264891773,1.49633584832602
0.0151052093203669,1.25515960420256
0.580967906201709,2.6579084418518
0.244946182353863,1.75961368063447
0.0641285460740926,1.41850540375733
0.876002555189655,3.38499529395951
0.100563625386247,1.41799011587537
0.898451327764639,3.49706373594099
0.642274906226562,2.82810719859698
0.957401380388719,3.57831588910349
0.543314553584584,2.54085616806562
0.307125609045441,1.9670411674618
0.671366381305906,2.86939358849516
0.378467807722496,2.10724298106844
0.200931814127104,1.74660785486764
0.628380942916675,2.86208220169045
0.57792959249482,2.69451835755935
0.0957530206515235,1.47281179301106
0.874930935387933,3.35191268511206
0.876360486203972,3.41131440003464
0.392027998525662,2.18207477886792
0.83342795625023,3.31490319872503
0.574475813458895,2.67004865923433
0.375963363505883,2.11234592169633
0.40424997890566,2.18751607043087
0.781635186067613,3.14251212277101
0.842353273575359,3.27273099726193
0.330164407999331,1.95191526173237
0.408523281760757,2.20530075708185
0.141538440315769,1.47672387574647
0.937212657619832,3.54330563342353
0.230489645726275,1.7243861935215
0.372409493835834,2.19865250997183
0.919415810573574,3.51734816258184
0.201014183555271,1.65610423034807
0.143686727687571,1.54750274203136
0.155046932937134,1.56794606883449
0.801968828682773,3.08880189926773
0.173192758193795,1.56370091415648
0.233558198080192,1.74880796873421
0.14900110342959,1.55632785968777
0.253500482185511,1.80234586724655
0.631519890684411,2.76988707257895
0.0191544131465044,1.30568744964231
0.901267433493057,3.47255975288458
0.133074396351853,1.5755086015563
0.43232266625032,2.29656225954954
0.854475797086244,3.40610102007915
0.333312609853834,2.05947783398883
0.871452500518156,3.42688416227553
0.934675147726515,3.56979560305821
0.716408182269152,3.04953883187824
0.613049757486698,2.8040157745611
0.250021451734948,1.76664323970519
0.199986398313188,1.6757688263784
