x,y
0.930851303940104,3.50787960591627
0.777410597902448,3.21305293425128
0.474065982026079,2.34012893777812
0.87222341255854,3.42462645546749
0.215214047215513,1.64622033603779
0.754611884129519,3.01857879637674
0.766037973466347,3.19401305657533
0.850374898337934,3.32073279247653
0.372662090869929,2.14361990452447
0.511569676693329,2.50962876573188
0.281959519387204,1.8939437568858
0.957912993132096,3.63354422174559
0.99592888168801,3.7128890883936
0.889236324415187,3.4468443446778
0.838503915741343,3.31456754913766
0.70729412171398,2.9650845686044
0.274441121273879,1.93087408481206
0.850909170159562,3.36781658919892
0.849409089353592,3.33531837784001
0.13220098341452,1.43850501283934
0.778457928811413,3.16002385993955
0.283927481753718,2.00344162625421
0.974417472246297,3.61547102744946
0.388508631563051,2.19297067469124
0.991885842285997,3.75897861847606
0.465282891627999,2.29328488793377
0.378906824802471,2.06758578425161
0.989300585346902,3.64737546078273
0.0525455107225783,1.35660526713198
0.934586154266533,3.50892985938533
0.727932655125825,2.97138803460234
0.456247121773775,2.30716350423506
0.983916325952819,3.66426382316941
0.926253407227925,3.52197152996528
0.74427431809915,3.07980426644432
0.399411974660778,2.29227951783327
0.878618244025213,3.40981794139827
0.410508111310428,2.23810861291741
0.448672883887157,2.32868868877584
0.782010415001777,3.21936675543867
0.253685307807143,1.75693121890395
0.487902929767921,2.39227854467103
0.321128121261079,2.0782305610032
0.73158503916654,3.07237787748332
0.717146506401313,2.97339342407575
0.107591104278151,1.48852701093467
0.65740188148683,2.86361309674737
0.872383094798952,3.40203283750547
0.551891097590277,2.61435003872698
0.37575899966795,2.15064500826441
0.541490216991627,2.54775305723201
0.525599985628203,2.55176550361876
0.604238142540789,2.77610463228827
0.765415098408896,3.12857167135392
0.440797430668398,2.26345880008929
0.771659744797116,3.09078937808088
0.581379590826752,2.73985547511366
0.826849109878228,3.20890040896316
0.795386157368955,3.26800192506891
0.0782908536858348,1.44249846757972
0.92101102737757,3.51341119816686
0.554019714032309,2.66691863353686
0.493150469145342,2.4145559224135
0.478187545425346,2.45530143371099
0.550021147611561,2.55555835643576
0.320303815100484,1.93968967739013
0.207541470512534,1.77987834307359
0.395068672203956,2.1743570097137
0.626236784097849,2.70725776600058
0.0750621566898479,1.4489864552156
0.946736561109655,3.5032306769645
0.882414626834176,3.42417697469898
0.150321030127965,1.5635198446985
0.191225939985004,1.70215548360821
0.608498265318805,2.79782565846007
0.846039861834627,3.3187824976718
0.118134948014345,1.51459695203909
0.0560397305786795,1.28125591640419
0.946969230634612,3.53339566280292
0.233719789531883,1.74134647119387
0.491227568355961,2.40884229161723
0.294232634498846,1.88265223090195
0.768555282973012,3.2370218631751
0.407422659177064,2.2746877326745
0.178452137940774,1.6347003185119
0.05874815679097,1.37093624264045
0.213357204205057,1.6646172723801
0.011140538850399,1.28175212407101
0.353302349500965,2.00115768925806
0.986400023562089,3.72165140815622
