x,y
0.399619328509839,0.671482533121713
0.574943476624295,0.961952002231813
0.736677984118777,1.32258056888502
0.622702584891907,1.05918946569281
0.999732542317236,2.09909076548574
0.687273675430228,1.20298667839694
0.790779667809037,1.46306522113429
0.564869899100098,0.942432604945903
0.78121917218958,1.43751577149417
0.897841193200015,1.77040197395161
0.529842298258954,0.877245863741361
0.995661667080439,2.08528166399878
0.912469577934812,1.81542124211611
0.734273899688513,1.31656887159842
0.413644203643149,0.690872596252877
0.822044668636306,1.54878764329673
0.609146373164443,1.03080081669697
0.810056064655099,1.51552440740366
0.624494178045771,1.06298806330221
0.766193574185573,1.39798940830955
0.663313621963986,1.14797443384107
0.885281781612561,1.73233051585369
0.573839731781669,0.959796464211138
0.67908496813806,1.18396586971682
0.908706541130648,1.80377088241916
0.561587835923577,0.936147525677454
0.502195488429719,0.82874052461858
0.890296064731803,1.74746604089079
0.903263041238889,1.78700300683581
0.777978316311714,1.42892544310706
0.813019475812567,1.52370113568592
0.774419447302082,1.41953331661143
0.317953068445415,0.571860061347553
0.742094672630585,1.33619765534938
0.823928774718162,1.55405966387457
0.53546616972213,0.887430832158711
0.463962899737043,0.765944672965089
0.769681947198548,1.40709750973369
0.506509944566763,0.836138950706543
0.733934566720358,1.3157219119859
0.581274546022189,0.974396166350613
0.600577446911753,1.01317855855637
0.498918508877474,0.823163453450888
0.86092112625992,1.6600148155891
0.992484546728658,2.07454347834182
0.285555185883099,0.538620999114043
0.530223174733214,0.877932245541086
0.508951608794253,0.84035395816024
0.802552351636138,1.49495347109838
0.632411408998264,1.07990512339299
0.781132078627652,1.43728445124396
0.533465431785893,0.883795123747866
0.279895384460639,0.533180424612027
0.822069953578557,1.54885831458031
0.832255758267015,1.57750440018663
0.597519698365368,1.00695064288889
0.952739326261328,1.94311078046831
0.924674185889156,1.85353799508461
0.538764735934681,0.893454649167503
0.514835698304156,0.850594853622157
0.851439573267214,1.63241388977327
0.785281031292528,1.44833270678336
0.762727490515787,1.38898048214047
0.670690343561904,1.16470341281021
0.68343703666862,1.19404651125365
0.523380780370618,0.865676650144306
0.509283988042401,0.840929306809833
0.572921120362785,0.958005637268173
0.684143778255276,1.19568960585319
0.894603760863935,1.76053701121823
0.279208262115348,0.532527331176904
0.0800845679268635,0.410903014634055
0.152120798897054,0.439339253677033
0.18634254494046,0.459030024893308
0.0631863582242217,0.406787276971587
0.0952331005107766,0.415417883835923
0.0503186960938939,0.404304351000202
0.189775244421221,0.461224893771728
0.154158257485441,0.440400106196611
0.158267400766847,0.44258256924734
0.219915466485506,0.482216781079214
0.149434084142295,0.437961927355859
0.0118628162945913,0.400239234897747
0.0487463474500675,0.404039550862529
0.0697130514633437,0.408261846225362
0.170308711086544,0.449308597022332
0.168862090524687,0.448474489547825
0.116917451898063,0.423238473949171
0.131979837609446,0.429611751810207
0.215619109671386,0.479035720774318
0.00396672263926208,0.400026749310445
0.0543914111584385,0.405029323533271
