x,y
0.206601051709895,1.71650262927474
0.725973475596855,3.01493368899214
0.986351187800221,3.66587796950055
0.890468092118608,3.42617023029652
0.825500830461039,3.2637520761526
0.425159372587297,2.26289843146824
0.86192904406317,3.35482261015792
0.760172273852011,3.10043068463003
0.415840819671676,2.23960204917919
0.241541708000722,1.80385427000181
0.609498744182987,2.72374686045747
0.594271567926869,2.68567891981717
0.287764211784938,1.91941052946235
0.602440945618991,2.70610236404748
0.787293083401068,3.16823270850267
0.171962991902587,1.62990747975647
0.503280561186038,2.4582014029651
0.588598774088825,2.67149693522206
0.118115278481559,1.4952881962039
0.376250351023046,2.14062587755761
0.786700417188322,3.16675104297081
0.495627148773348,2.43906787193337
0.282758842819724,1.90689710704931
0.219551850212529,1.74887962553132
0.438257491885804,2.29564372971451
0.850877623469977,3.32719405867494
0.232038626555371,1.78009656638843
0.467613589701994,2.36903397425499
0.207852939240566,1.71963234810141
0.772200149843562,3.13050037460891
0.742978750608386,3.05744687652096
0.492439363381099,2.43109840845275
0.14855442435879,1.57138606089697
0.634028597098789,2.78507149274697
0.831694308590002,3.279235771475
0.516182179803114,2.49045544950778
0.905445862983095,3.46361465745774
0.964648830687929,3.61162207671982
0.760967597254071,3.10241899313518
0.37949617224722,2.14874043061805
0.978920171493162,3.6473004287329
0.463270440913397,2.35817610228349
0.452059643087936,2.33014910771984
0.240187766607938,1.80046941651985
0.560053612366344,2.60013403091586
0.122299651672272,1.50574912918068
0.206760662704129,1.71690165676032
0.0485077360870818,1.3212693402177
0.0313615929481395,1.27840398237035
0.794473000706394,3.18618250176598
0.818643215493599,3.246608038734
0.935633727319368,3.53908431829842
0.82214657860908,3.2553664465227
0.884863318356156,3.41215829589039
0.926297275780839,3.5157431894521
0.932520169733334,3.53130042433334
0.397002741413658,2.19250685353414
0.0654023522815678,1.36350588070392
0.948264659823973,3.57066164955993
0.941818389083174,3.55454597270794
0.162145044730112,1.60536261182528
0.638587670232443,2.79646917558111
0.314716016554607,1.98679004138652
0.299601583881118,1.9490039597028
0.550620974297924,2.57655243574481
0.766379029381265,3.11594757345316
0.55852605055949,2.59631512639873
0.740260552493977,3.05065138123494
0.40395925631931,2.20989814079828
0.104357672438192,1.46089418109548
0.163442102802658,1.60860525700664
0.482135437187802,2.4053385929695
0.244965659568536,1.81241414892134
0.0834544077904217,1.40863601947605
0.374641095462554,2.13660273865638
0.956277492435778,3.59069373108945
0.568592357714005,2.62148089428501
0.981306461608646,3.65326615402161
0.734701875939361,3.0367546898484
0.0176021684974442,1.24400542124361
0.497478085801694,2.44369521450423
0.384532019209364,2.16133004802341
0.413309605518966,2.23327401379741
0.605780749863843,2.71445187465961
0.483302810920078,2.40825702730019
0.973139692085395,3.63284923021349
0.434569834002559,2.2864245850064
0.480787187107274,2.40196796776818
0.831547536343125,3.27886884085781
0.965445965512398,3.61361491378099
