x,y
0.726525977592229,3.01631494398057
0.677008362802215,2.89252090700554
0.669935230477683,2.87483807619421
0.0248989625949873,1.26224740648747
0.2609646889665,1.85241172241625
0.632342117201696,2.78085529300424
0.977074968152249,3.64268742038062
0.230714206225571,1.77678551556393
0.491595797935313,2.42898949483828
0.647978246048083,2.81994561512021
0.114585044847142,1.48646261211786
0.0502474364127253,1.32561859103181
0.915013598704251,3.48753399676063
0.0630378453354527,1.35759461333863
0.0461061564488831,1.31526539112221
0.415652660380887,2.23913165095222
0.176564131014312,1.64141032753578
0.150520108710285,1.57630027177571
0.14930413018414,1.57326032546035
0.536870935250479,2.5421773381262
0.851374985115312,3.32843746278828
0.258013596412732,1.84503399103183
0.44559054795913,2.31397636989782
0.801412969735178,3.20353242433794
0.350754078175292,2.07688519543823
0.409719729986843,2.22429932496711
0.612986442918417,2.73246610729604
0.495502700328595,2.43875675082149
0.572456405298997,2.63114101324749
0.425586722989374,2.26396680747344
0.331937085060373,2.02984271265093
0.364732198587028,2.11183049646757
0.0309319580117855,1.27732989502946
0.598250180761446,2.69562545190362
0.128991232313677,1.52247808078419
0.770508447555131,3.12627111888783
0.352918496985416,2.08229624246354
0.291293184408589,1.92823296102147
0.493909041627268,2.43477260406817
0.594279289522338,2.68569822380585
0.307092652333478,1.96773163083369
0.885426050930017,3.41356512732504
0.420416964879454,2.25104241219863
0.257055293888345,1.84263823472086
0.47964400261624,2.3991100065406
0.893523352171072,3.43380838042768
0.941767503014657,3.55441875753664
0.477270635532807,2.39317658883202
0.64532732853914,2.81331832134785
0.640000091232359,2.8000002280809
0.756485461609664,3.09121365402416
0.882414626834176,3.40603656708544
0.213791499945238,1.73447874986309
0.486845091677664,2.41711272919416
0.842353273575359,3.3058831839384
0.647975929848839,2.8199398246221
0.186005602677355,1.66501400669339
0.762310757656726,3.10577689414182
0.287208634562422,1.91802158640605
0.421462033140223,2.25365508285056
0.557926679755527,2.59481669938882
0.0878370977415876,1.41959274435397
0.0731051741508326,1.38276293537708
0.940554406000559,3.5513860150014
0.39533182577944,2.1883295644486
0.342605784694946,2.05651446173737
0.517795074040906,2.49448768510227
0.856938851464977,3.34234712866244
0.78902024067427,3.17255060168568
0.791159314006176,3.17789828501544
0.682598372307885,2.90649593076971
0.8129485565298,3.2323713913245
0.361972865817124,2.10493216454281
0.038729563839142,1.29682390959785
0.354534282048482,2.0863357051212
0.97178005053279,3.62945012633197
0.583689947418724,2.65922486854681
0.452355011111291,2.33088752777823
0.237457300181248,1.79364325045312
0.68718471223823,2.91796178059558
0.77348378709214,3.13370946773035
0.550338857132168,2.57584714283042
0.887158244795705,3.41789561198926
0.724694748280893,3.01173687070223
0.0740751307802625,1.38518782695066
0.446039551611077,2.31509887902769
0.856179441724056,3.34044860431014
0.792938886579563,3.18234721644891
0.714777837840271,2.98694459460068
0.727867424827007,3.01966856206752
