x,y
0.96516594568508,3.6129148642127
0.0110242380811946,1.22756059520299
0.173192758193795,1.63298189548449
0.348667963104634,2.07166990776158
0.0882391725146394,1.4205979312866
0.595395397672148,2.68848849418037
0.518600271790568,2.49650067947642
0.690477047437093,2.92619261859273
0.463379249192485,2.35844812298121
0.679199152011051,2.89799788002763
0.68122475579438,2.90306188948595
0.236954437213463,1.79238609303366
0.157443313467057,1.59360828366764
0.470020374967726,2.37505093741932
0.466918872421104,2.36729718105276
0.43560222649742,2.28900556624355
0.859199232821911,3.34799808205478
0.867725410902745,3.36931352725686
0.695247906583942,2.93811976645986
0.301095140306789,1.95273785076697
0.342140952750175,2.05535238187544
0.367628630887544,2.11907157721886
0.326975480339944,2.01743870084986
0.625838066277019,2.76459516569255
0.949899443401908,3.57474860850477
0.889290939499294,3.42322734874823
0.570094201047949,2.62523550261987
0.136963165894599,1.5424079147365
0.558193479924553,2.59548369981138
0.752091960400386,3.08022990100096
0.342909427985041,2.0572735699626
0.938196104456762,3.5454902611419
0.0555674964820815,1.3389187412052
0.783574151705752,3.15893537926438
0.972772211755054,3.63193052938764
0.0198511793370597,1.24962794834265
0.0988190565718427,1.44704764142961
0.0212340778770084,1.25308519469252
0.0284381918741568,1.27109547968539
0.0443087252994574,1.31077181324864
0.762392789014798,3.10598197253699
0.100093663716732,1.45023415929183
0.809121023774669,3.22280255943667
0.91802905822081,3.49507264555202
0.449438086454495,2.32359521613624
0.861087404592469,3.35271851148117
0.111860566358948,1.47965141589737
0.788374367537151,3.17093591884288
0.756890332213086,3.09222583053272
0.818778167860014,3.24694541965003
0.526518857817407,2.51629714454352
0.600023505557339,2.70005876389335
0.0588383223204121,1.34709580580103
0.490599958454538,2.42649989613635
0.18061655023164,1.6515413755791
0.976017903059729,3.64004475764932
0.184481843460576,1.66120460865144
0.185685489878843,1.66421372469711
0.555238281635213,2.58809570408803
0.752808822203804,3.08202205550951
0.652874560865049,2.83218640216262
0.52337679198169,2.50844197995422
0.78688171868533,3.16720429671332
0.337980752502559,2.0449518812564
0.521669073738935,2.50417268434734
0.817402479619441,3.2435061990486
0.700880859373547,2.95220214843387
0.223599668696336,1.75899917174084
0.623751074831817,2.75937768707954
0.563986794354388,2.60996698588597
0.281132037416628,1.90283009354157
0.650977066089854,2.82744266522464
0.689898566664149,2.92474641666037
0.991750034499797,3.67937508624949
0.452594218986386,2.33148554746596
0.503573196243296,2.45893299060824
0.562519840692412,2.60629960173103
0.932640798358545,3.53160199589636
0.61932152259132,2.7483038064783
0.00056238751884661,1.20140596879712
0.113748205878655,1.48437051469664
0.7396848591695,3.04921214792375
0.57792959249482,2.64482398123705
0.787083763530051,3.16770940882513
0.465498812713427,2.36374703178357
0.932395168548634,3.53098792137158
0.619324337979464,2.74831084494866
0.941925252760726,3.55481313190181
0.253685307807143,1.83421326951786
0.300671247439772,1.95167811859943
