x1,x2,y
0.466079541699067,0.581602247702704,1
0.456292219672488,0.278932519852618,1
0.502195488429719,0.328850937694707,1
0.357951439152449,0.446649659633008,1
0.537023401137918,0.39988116845483,1
0.627879653418381,0.463320644788128,1
0.53454903910614,0.625489295285889,1
0.431356712910978,0.611752795340378,1
0.331549098403914,0.387267090094866,1
0.605769598672991,0.537369434506339,1
0.702621017444237,0.470554847489369,1
0.524956379795892,0.583477581657226,1
0.549537281761662,0.534239387854114,1
0.324813425226516,0.619859326453814,1
0.736554597381761,0.455087537157856,1
0.326290272328206,0.571443107710892,1
0.523170963173346,0.403187949863816,1
0.909418992656013,0.746665383571137,0
0.644280135465916,0.808390220537963,0
0.288636249624489,0.639328963886634,0
0.53546616972213,0.189775244421221,0
0.684313934149367,0.316714581249614,0
0.762043949105797,0.460418598940791,0
0.0299295238358572,0.805206918532591,0
0.857488426779159,0.977018766560135,0
0.0257966504552386,0.831818208020096,0
0.22888743049879,0.696962331746222,0
0.773520853264966,0.337441995897071,0
0.149833240616058,0.208250484526274,0
0.564123722055984,0.00400141766481168,0
0.532858305393187,0.0884169512840067,0
0.837326061370469,0.474133356695126,0
0.742094672630585,0.572921120362785,0
0.0314306980145307,0.0347718540741,0
0.982173460993065,0.680172538701525,0
0.785734213323209,0.469582000965989,0
0.882011189536197,0.138309240405592,0
0.0187009535816968,0.644463839309506,0
0.482630468664053,0.156041902096962,0
0.54896496448152,0.846418462622174,0
0.726779473352609,0.810056064655099,0
0.184426066085895,0.706003463224509,0
0.297705450699527,0.977518874675743,0
0.536206292238183,0.0106042064775732,0
0.713371066708756,0.972871817170117,0
0.570338318855659,0.860336497360997,0
0.712776232842717,0.128712822743092,0
0.879448931608092,0.470286205629951,0
0.400368409883403,0.186414586001269,0
0.279208262115348,0.752788938932488,0
0.950585728022543,0.632265129886691,0
0.310970234829453,0.793723691158799,0
0.792855829835337,0.235177498885979,0
0.944977336537548,0.327341301519117,0
0.0952331005107766,0.0948188323969109,0
0.14014199336066,0.991904021237001,0
0.388640772732273,0.947844469429853,0
0.00396672263926208,0.71977423537512,0
0.919951826762386,0.901892470615866,0
0.290026919120004,0.859182493229947,0
0.540266196495046,0.0265145609278765,0
0.0769840130009614,0.991164562288283,0
0.430207523717642,0.107205208440872,0
0.947999326022341,0.207354885622559,0
0.428725465400482,0.999732542317236,0
0.823291313286541,0.369358223103619,0
0.974043338547481,0.20452184239613,0
0.0731199980122596,0.800616220012594,0
0.0370776169174712,0.971140084309103,0
0.47970098046572,0.864296188980479,0
0.843413864189486,0.586251750861412,0
0.687222808919485,0.153598106072097,0
0.770025615007629,0.507951557407133,0
0.302413460008061,0.131010888671042,0
0.177030865651104,0.863227647665528,0
0.694304501029805,0.0224706311814816,0
0.640680740885754,0.835979284642255,0
0.992764954451828,0.397691519650487,0
0.901895464352283,0.40377290845093,0
0.78121917218958,0.883244074826708,0
0.0938866963115925,0.90020768200057,0
0.770564304557892,0.716029529793202,0
0.299925784720073,0.790779667809037,0
0.832713019024913,0.531937541687832,0
0.91065485678178,0.776902244322422,0
0.368202764246707,0.0641931575090593,0
0.284300237095123,0.943733769442762,0
0.757183780780613,0.632897781502874,0
0.0394917978157717,0.694243890090959,0
0.0134226321305254,0.17749433553661,0
0.334453107013578,0.832255758267015,0
0.80042567886432,0.564596300741935,0
