x1,x2,y
0.518458202722696,0.317644233963287,1
0.68343703666862,0.378692442261936,1
0.537709184241346,0.411800600780081,1
0.632411408998264,0.306340902720737,1
0.514835698304156,0.354645482429604,1
0.458111955066264,0.424195968277844,1
0.716070302629876,0.587182030355177,1
0.656103659726728,0.476968351973672,1
0.324780534172794,0.600577446911753,1
0.664812457591674,0.489400399611052,1
0.574943476624295,0.56398500109277,1
0.397381779457155,0.608402779609152,1
0.651788414293802,0.331255697333839,1
0.6470970463227,0.519901603236749,1
0.585372445911808,0.462556666444315,1
0.516353550607503,0.962594739144014,0
0.0603010449839295,0.910237309946789,0
0.337512703303952,0.71427450595157,0
0.230822025905746,0.924291171098264,0
0.97725394925906,0.108907263311049,0
0.516118912732284,0.121768429932077,0
0.920539609585209,0.459635880058462,0
0.92607996236816,0.0259635262312198,0
0.581274546022189,0.934416064962007,0
0.157096848430623,0.862702588021151,0
0.904902803201649,0.232072959296439,0
0.607529668420334,0.155934091730013,0
0.86465736937926,0.661104837274693,0
0.924302373977519,0.0896627782330209,0
0.344453132871749,0.924674185889156,0
0.0364179047925481,0.470009469180372,0
0.180029793726294,0.705821919583633,0
0.804423089979413,0.0843322677930502,0
0.192999392837751,0.320916117318401,0
0.0318045015594943,0.0869268128121862,0
0.260747612109756,0.227572404885465,0
0.831673738468286,0.368181258611465,0
0.582018005467028,0.158267400766847,0
0.789507128665926,0.523004689031748,0
0.857514646303614,0.97188593352767,0
0.565808414745055,0.952866359591887,0
0.915747904645162,0.0774467513325842,0
0.0697130514633437,0.843097066899341,0
0.865855637409657,0.336964803904744,0
0.975483581412343,0.0281310402919217,0
0.733934566720358,0.0503186960938939,0
0.205419007784416,0.680805959590155,0
0.652417377406926,0.870734523455954,0
0.710040842979234,0.952739326261328,0
0.812216725578633,0.511515369876994,0
0.550212655472668,0.932360173171554,0
0.627950441850326,0.778417736188703,0
0.411108912625866,0.916376172991645,0
0.845475577677356,0.140318637779131,0
0.912469577934812,0.597773618343181,0
0.365987502674566,0.761478914302531,0
0.219915466485506,0.831846358176249,0
0.509735630131203,0.916902231479484,0
0.498622901504218,0.0438309717196184,0
0.052716392582616,0.923759853897504,0
0.123462755756203,0.523380780370618,0
0.177652207285935,0.845209501145971,0
0.822044668636306,0.417269310642625,0
0.0720007024109367,0.479792091753237,0
0.770350967426948,0.64891251905305,0
0.663313621963986,0.166441384314765,0
0.706626962268086,0.852098715422721,0
0.425033845205341,0.0214078221569806,0
0.230716190873979,0.55176427147899,0
0.625906924077266,0.0725338072853786,0
0.342629608392077,0.792253373094021,0
0.850939605781315,0.205419509301623,0
0.067570477289879,0.435430981421578,0
0.544180054936642,0.0816557966552935,0
0.0415554023541302,0.38762362412532,0
0.0815652697726922,0.859814860327083,0
0.026808964101043,0.993218457323135,0
0.951870171330809,0.653928258295138,0
0.347463797939692,0.280660297386656,0
0.173940319183255,0.339421944850787,0
0.381222929051715,0.903263041238889,0
0.60742661944005,0.213252099330189,0
0.341244156631289,0.759108301605614,0
0.793261940960429,0.6623589581169,0
0.461721991869492,0.00287589524075198,0
0.315180252452931,0.924626395071217,0
0.940771245370047,0.612212226545537,0
0.254146437744678,0.616668587372018,0
0.190793659626876,0.353747450911322,0
