r,A,r_scaled,A_scaled
215,145134.173333333,0.43,0.580536693333333
500,782733.333333333,1,3.13093333333333
460,669417.76,0.92,2.67767104
400,502549.333333333,0.8,2.01019733333333
455,648567.92,0.91,2.59427168
220,151866.293333333,0.44,0.607465173333333
295,272643.523333333,0.59,1.09057409333333
450,632691,0.9,2.530764
385,465525.316666667,0.77,1.86210126666667
355,395466.45,0.71,1.5818658
60,11377.92,0.12,0.04551168
50,7849,0.1,0.031396
165,84931.11,0.33,0.33972444
190,113912.346666667,0.38,0.455649386666667
170,90861.6,0.34,0.3634464
