r,C_true,C_nn
266,1760.81240867133,1760.13854454496
143,945.518902707871,944.96536374139
137,904.548339959393,905.200818336337
446,2952.43895911746,2953.07490669653
80,528.215295476651,527.437636988341
434,2872.84097937102,2873.54581588642
245,1620.93015767742,1620.96263562728
234,1546.98903218046,1548.06096905135
479,3171.91918985779,3171.77990642432
290,1920.00836816422,1919.19672616517
488,3232.20346110525,3231.42672453189
179,1184.31284194721,1183.5526361717
372,2463.53737213982,2462.64551336755
173,1143.34227919873,1143.78809076665
208,1376.47936418858,1375.74793896279
347,2296.34141264695,2296.95990751317
148,978.489465456348,978.102484912267
421,2787.58614537508,2787.38930084214
157,1038.77373670381,1037.74930301985
185,1222.94025894518,1223.31718157676
336,2224.74343290051,2224.05824093724
335,2216.74343290051,2217.43081670306
366,2422.56680939134,2422.8809679625
409,2707.98816562864,2707.86021003204
189,1250.25396744417,1249.82687851346
462,3059.35064736288,3059.11369444333
161,1063.74429945229,1064.25899995655
116,767.009234715992,766.024909418654
373,2469.19422638931,2469.27293760173
67,440.617315730204,441.281121944061
84,553.185858225128,553.947333925043
464,3073.00750161237,3072.36854291168
167,1104.71486220076,1104.0235453616
239,1579.95959492894,1581.19809022223
145,959.175756957363,958.22021220974
212,1401.44992693706,1402.25763589949
356,2356.6256838944,2356.60672562074
330,2183.77287015203,2184.29369553218
89,586.156420973605,587.084455095919
472,3125.29177285983,3125.38793678509
458,3032.0369388639,3032.60399750663
304,2010.92005640965,2011.98066544362
343,2271.37084989847,2270.45021057646
398,2634.04704013168,2634.95854345611
164,1083.05800795127,1084.14127265907
316,2090.5180361561,2091.50975625373
348,2304.34141264694,2303.58733174734
382,2529.47849763677,2528.9197557093
456,3018.38008461441,3019.34914903828
270,1785.7829714198,1786.64824148166
97,640.783837971575,640.103848969322
447,2960.43895911746,2959.7023309307
305,2018.92005640965,2018.6080896778
59,388.333044482742,388.261728070658
129,852.264068711931,852.181424462934
397,2628.39018588219,2628.33111922193
327,2164.45916165305,2164.41142282966
471,3119.63491861034,3118.76051255091
85,561.185858225128,560.574758159218
126,832.950360212946,832.299151760408
473,3130.94862710932,3132.01536101926
258,1706.18499167336,1707.11915067156
83,547.529003975636,547.319909690867
291,1925.66522241371,1925.82415039934
242,1601.61644917843,1601.08036292475
486,3218.54660685576,3218.17187606354
477,3158.2623356083,3158.52505795596
280,1851.72409691676,1852.92248382342
88,580.499566724113,580.457030861744
