r,C,r_scaled,C_scaled
207,1368.47936418858,0.414,2.73695872837717
400,2647.70389438118,0.8,5.29540778876235
160,1058.08744520279,0.32,2.11617489040559
243,1607.27330342792,0.486,3.21454660685585
389,2576.10591463473,0.778,5.15221182926947
470,3111.63491861034,0.94,6.22326983722068
181,1195.6265504462,0.362,2.39125310089239
333,2203.08657865102,0.666,4.40617315730203
463,3065.00750161237,0.926,6.13001500322474
285,1887.03780541574,0.57,3.77407561083148
484,3204.88975260627,0.968,6.40977950521253
77,506.558441227159,0.154,1.01311688245432
261,1727.84184592285,0.522,3.4556836918457
132,871.577777210916,0.264,1.74315555442183
130,857.920922961424,0.26,1.71584184592285
418,2768.2724368761,0.836,5.53654487375219
354,2342.96882964491,0.708,4.68593765928982
147,970.489465456348,0.294,1.9409789309127
385,2548.79220613575,0.77,5.0975844122715
438,2900.15468787,0.876,5.80030937574
341,2257.71399564898,0.682,4.51542799129796
244,1615.27330342792,0.488,3.23054660685585
158,1044.4305909533,0.316,2.08886118190661
461,3051.35064736288,0.922,6.10270129472576
119,786.322943214977,0.238,1.57264588642995
326,2158.80230740356,0.652,4.31760461480711
260,1719.84184592285,0.52,3.4396836918457
58,382.676190233249,0.116,0.765352380466499
111,731.695526217007,0.222,1.46339105243401
494,3270.83087810321,0.988,6.54166175620643
384,2543.13535188626,0.768,5.08627070377251
257,1700.52813742386,0.514,3.40105627484773
392,2595.41962313372,0.784,5.19083924626743
100,660.09754647056,0.2,1.32019509294112
238,1574.30274067945,0.476,3.14860548135889
499,3303.80144085169,0.998,6.60760288170337
377,2496.50793488829,0.754,4.99301586977658
51,336.04877323528,0.102,0.672097546470559
150,992.14631970584,0.3,1.98429263941168
283,1873.38095116625,0.566,3.7467619023325
162,1071.74429945229,0.324,2.14348859890457
118,778.322943214977,0.236,1.55664588642995
218,1442.42048968554,0.436,2.88484097937108
493,3265.17402385372,0.986,6.53034804770744
393,2601.07647738321,0.786,5.20215295476642
417,2760.2724368761,0.834,5.52054487375219
440,2913.81154211949,0.88,5.82762308423898
455,3012.72323036491,0.91,6.02544646072983
408,2699.98816562864,0.816,5.39997633125727
203,1343.50880144011,0.406,2.68701760288021
110,726.038671967515,0.22,1.45207734393503
306,2024.57691065914,0.612,4.04915382131829
281,1859.72409691676,0.562,3.71944819383351
378,2502.16478913778,0.756,5.00432957827557
413,2735.30187412762,0.826,5.47060374825524
63,415.646752981727,0.126,0.831293505963454
192,1269.56767594315,0.384,2.5391353518863
154,1017.11688245432,0.308,2.03423376490864
278,1840.41038841777,0.556,3.68082077683555
237,1568.64588642995,0.474,3.13729177285991
474,3138.94862710932,0.948,6.27789725421864
322,2131.48859890457,0.644,4.26297719780915
75,495.244732728174,0.15,0.990489465456347
365,2416.90995514185,0.73,4.83381991028371
165,1091.05800795127,0.33,2.18211601590254
331,2191.77287015203,0.662,4.38354574030406
442,2927.46839636898,0.884,5.85493679273796
