r,C,r_scaled,C_scaled
266,1760.81240867133,0.532,3.52162481734265
143,945.518902707871,0.286,1.89103780541574
137,904.548339959393,0.274,1.80909667991879
446,2952.43895911746,0.892,5.90487791823491
80,528.215295476651,0.16,1.0564305909533
434,2872.84097937102,0.868,5.74568195874203
245,1620.93015767742,0.49,3.24186031535483
234,1546.98903218046,0.468,3.09397806436092
479,3171.91918985779,0.958,6.34383837971559
290,1920.00836816422,0.58,3.84001673632844
488,3232.20346110525,0.976,6.4644069222105
179,1184.31284194721,0.358,2.36862568389442
372,2463.53737213982,0.744,4.92707474427963
173,1143.34227919873,0.346,2.28668455839747
208,1376.47936418858,0.416,2.75295872837717
347,2296.34141264695,0.694,4.59268282529389
148,978.489465456348,0.296,1.9569789309127
421,2787.58614537508,0.842,5.57517229075016
157,1038.77373670381,0.314,2.07754747340762
185,1222.94025894518,0.37,2.44588051789036
336,2224.74343290051,0.672,4.44948686580101
335,2216.74343290051,0.67,4.43348686580101
366,2422.56680939134,0.732,4.84513361878269
409,2707.98816562864,0.818,5.41597633125727
189,1250.25396744417,0.378,2.50050793488833
462,3059.35064736288,0.924,6.11870129472576
161,1063.74429945229,0.322,2.12748859890457
116,767.009234715992,0.232,1.53401846943198
373,2469.19422638931,0.746,4.93838845277862
67,440.617315730204,0.134,0.881234631460408
84,553.185858225128,0.168,1.10637171645026
464,3073.00750161237,0.928,6.14601500322474
167,1104.71486220076,0.334,2.20942972440153
239,1579.95959492894,0.478,3.15991918985788
145,959.175756957363,0.29,1.91835151391473
212,1401.44992693706,0.424,2.80289985387412
356,2356.6256838944,0.712,4.7132513677888
330,2183.77287015203,0.66,4.36754574030406
89,586.156420973605,0.178,1.17231284194721
472,3125.29177285983,0.944,6.25058354571966
458,3032.0369388639,0.916,6.0640738777278
304,2010.92005640965,0.608,4.0218401128193
343,2271.37084989847,0.686,4.54274169979694
398,2634.04704013168,0.796,5.26809408026337
164,1083.05800795127,0.328,2.16611601590254
316,2090.5180361561,0.632,4.1810360723122
348,2304.34141264694,0.696,4.60868282529389
382,2529.47849763677,0.764,5.05895699527353
456,3018.38008461441,0.912,6.03676016922881
270,1785.7829714198,0.54,3.57156594283961
97,640.783837971575,0.194,1.28156767594315
447,2960.43895911746,0.894,5.92087791823491
305,2018.92005640965,0.61,4.0378401128193
59,388.333044482742,0.118,0.776666088965484
129,852.264068711931,0.258,1.70452813742386
397,2628.39018588219,0.794,5.25678037176438
327,2164.45916165305,0.654,4.3289183233061
471,3119.63491861034,0.942,6.23926983722067
85,561.185858225128,0.17,1.12237171645026
126,832.950360212946,0.252,1.66590072042589
473,3130.94862710932,0.946,6.26189725421864
258,1706.18499167336,0.516,3.41236998334671
83,547.529003975636,0.166,1.09505800795127
291,1925.66522241371,0.582,3.85133044482742
242,1601.61644917843,0.484,3.20323289835686
486,3218.54660685576,0.972,6.43709321371152
477,3158.2623356083,0.954,6.3165246712166
280,1851.72409691676,0.56,3.70344819383351
88,580.499566724113,0.176,1.16099913344823
