x,y
0.796828454731418,3.10915737767199
0.303836268514319,1.92750109821907
0.37142012145902,2.19711960297875
0.990800843104162,3.54228522178823
0.818139793266607,3.18693381514723
0.938398668513819,3.57747776791336
0.774704529333256,3.13778961060466
0.862693210068482,3.39925359482842
0.920390393547896,3.50369888264858
0.984797432080283,3.74163179129438
0.811396457167061,3.34400122158416
0.742665779657041,2.89322318760363
0.965463287646632,3.56313372187462
0.368994600311385,2.1637155384122
0.991706456519527,3.67444511287587
0.281858308837683,1.81165604875966
0.441941942294101,2.44240529981554
0.233179506488694,1.67406110608674
0.0822592578280062,1.45935264525905
0.660899866214441,2.92661455679993
0.602623908595473,2.77087554841809
0.610162045159453,2.66892584295428
0.659002955844162,3.03807502483859
0.841617457494893,3.10479969457015
0.855797583170141,3.5028275457224
0.440633917432574,2.17812935359689
0.963226010074479,3.61198935723491
0.78974548298388,3.28916207006628
0.0420406721728112,1.47987716155121
0.944077425144649,3.696550457923
0.455012276980566,2.28810093020466
0.0877376962861687,1.34169659313825
0.351888432331331,2.12437332259695
0.412760372931492,2.23522750271262
0.0490060779494262,1.44558164176791
0.379054121383957,2.06327227985639
0.770177650158376,3.07008415580265
0.627791648091651,2.86387432555848
0.298292759944821,2.03435339519491
0.267106332474903,1.72674793863052
0.926205289515762,3.51502767350293
0.5662352976232,2.75957428582924
0.741926892540384,3.04626100973518
0.682275032010989,2.76198538088332
0.597860313764708,2.80826262198773
0.594811178555159,2.82554933304226
0.632613352794486,2.81284128637651
0.42821572787511,2.4646139292813
0.0927609526984212,1.63542626650791
0.155837039070128,1.36168815333475
0.612801965611429,2.64233825828058
0.112946402334118,1.60209190189005
0.340418864665748,2.09982302226118
0.317550712412945,1.87930146776107
0.85417350654219,3.27894457391414
0.255499114867067,1.71262017936102
0.68827933710454,2.63738297868398
0.138287349202804,1.71102683921858
0.528578144278646,2.62978641424784
0.593297086932369,2.75567241760701
0.812628875864963,3.29224332822126
0.751513240277541,3.09228757270253
0.48789563797782,2.35369618653958
0.151029533776934,1.65503915238894
0.0346984695804764,1.09130127303829
0.0486654774512469,1.18508233720673
0.635167660021767,2.63552294812888
0.105092367671939,1.52298531808098
0.423766833927374,2.26694657055985
0.2870683703977,1.89626028276806
0.129934057653851,1.54398203629254
0.686114726907627,3.01665182268091
0.587512633105513,2.61528840256636
0.983455112196251,3.62738882770175
0.410988595993718,2.35482977887375
0.188014023559175,1.76204675778842
0.28025936394942,1.79480413174946
0.141942168652053,1.66082299363838
0.970257094581731,3.58287051286682
0.216733311869546,1.98377965906811
0.951548823598562,3.46645815636332
0.889227302693402,3.25725095074496
0.743581195242508,3.11359370845072
0.128997789290267,1.51679480984658
0.0755381211990202,1.49179072305178
0.371272727088664,1.97582444230831
0.801775942464255,3.2907344880005
0.628251255782438,2.73154736628362
0.430227401866683,2.30401358921268
0.709200233551301,2.97515931403039
