x,y
0.424673679482506,0.706591147876857
0.310424686554086,0.563817926237744
0.601538504288317,1.01514257264042
0.607643123999072,1.0276912824437
0.768786021400609,1.40475430939166
0.544979890130917,0.90490523710008
0.741422629329107,1.33450277597819
0.243356483636124,0.500678042817157
0.815037175926863,1.52928551684282
0.352271036408968,0.610961301257502
0.894797699942625,1.76112697049844
0.49940500664497,0.823989113125507
0.675872587447927,1.17656638258804
0.956723946126515,1.95604520545621
0.425880231161546,0.70833575120016
0.904947353017026,1.79218050994529
0.756222328988939,1.37218275846447
0.831523589711414,1.57543351641915
0.338516043191085,0.594808289546172
0.418255247370459,0.69739366831997
0.821580267893886,1.5474900322074
0.662651882349817,1.14648277920898
0.990004132497126,2.06618391001436
0.266443093431389,0.520686267463389
0.362986381800373,0.623990492733295
0.95028229521135,1.93516194900666
0.350204630452303,0.608493581423399
0.86249694827129,1.66463167582139
0.662646896980073,1.14647154713144
0.885165682474694,1.73198108523251
0.675796776393334,1.17639218107216
0.277483389842083,0.530894953785031
0.678119853920359,1.18173911167765
0.779361797859595,1.432588180337
0.328292397003757,0.583219026481803
0.382101292899857,0.648202376660762
0.678048342782095,1.18157424375423
0.480706809778096,0.792834362843958
0.56029015526189,0.933672598741768
0.407451202817006,0.682228020550942
0.948803691635283,1.93038835694326
0.833804051314389,1.58188963318009
0.898756456514241,1.77319738581426
0.830368922944352,1.572171331926
0.724330452608098,1.29191282777827
0.694663841135178,1.22034834870715
0.588615545345757,0.988996042378561
0.835558631380814,1.58686898500747
0.670175458150998,1.16352974600343
0.479932096544622,0.791569189399317
0.465500398755772,0.768374056111031
0.343215545799218,0.600254748493034
0.887664440501325,1.7395118701819
0.576966908563379,0.96591438308121
0.561218497604699,0.935442543491249
0.761183199361518,1.3849797670834
0.433221627228531,0.719057663107511
0.847166561916082,1.62007501216882
0.614595961111875,1.04213793220555
0.304917212252001,0.558056660756804
0.660162928821595,1.14088565740352
0.533094141414899,0.883121918138509
0.480197896938863,0.792003034381662
0.843708047104863,1.61013355687415
0.470776135321137,0.776771288299439
0.48750405595056,0.804022347766019
0.758966276775564,1.37925067578036
0.955077279803845,1.95069343767577
0.655934326656132,1.13142472950592
0.105373892982199,0.418876217447781
0.00102438125807065,0.400001783906835
0.098667155997207,0.416549853043381
0.0844548559209587,0.412125458570671
0.196481422147006,0.465628413723147
0.0201841662731879,0.400692580965844
0.15400502744783,0.440319832414651
0.0238492298051013,0.400966935795904
0.180500795683125,0.45538691331181
0.108208643788569,0.419905488003954
0.237785956001741,0.496121673481825
0.0729822935876354,0.40905490580143
0.0348482048301251,0.4020644755458
0.017585604925447,0.40052573095101
0.224910609994508,0.485994130229773
0.118424595854443,0.42384145433559
0.172432641113378,0.45054612672627
0.0290672616237156,0.401436339687113
0.057483253561651,0.405617351548056
0.235193092951175,0.494036844652298
0.139648921387107,0.43315309611579
0.122467539795892,0.425497107116219
0.130771996048639,0.429072235415927
