r,C,r_scaled,C_scaled
377,2496.50793488829,0.754,4.99301586977658
55,361.019335983757,0.11,0.722038671967514
478,3163.91918985779,0.956,6.32783837971559
433,2867.18412512152,0.866,5.73436825024305
284,1879.03780541574,0.568,3.75807561083148
351,2323.65512114593,0.702,4.64731024229185
207,1368.47936418858,0.414,2.73695872837717
150,992.14631970584,0.3,1.98429263941168
333,2203.08657865102,0.666,4.40617315730203
440,2913.81154211949,0.88,5.82762308423898
274,1813.09667991879,0.548,3.62619335983758
217,1434.42048968554,0.434,2.86884097937108
128,846.607214462439,0.256,1.69321442892488
140,923.862048458378,0.28,1.84772409691676
157,1038.77373670381,0.314,2.07754747340762
424,2806.89985387406,0.848,5.61379970774813
183,1209.28340469569,0.366,2.41856680939138
72,473.587878478681,0.144,0.947175756957363
170,1124.02857069975,0.34,2.2480571413995
191,1263.91082169366,0.382,2.52782164338732
465,3078.66435586186,0.93,6.15732871172373
254,1681.21442892488,0.508,3.36242885784976
290,1920.00836816422,0.58,3.84001673632844
398,2634.04704013168,0.796,5.26809408026337
259,1714.18499167336,0.518,3.42836998334671
198,1310.53823869163,0.396,2.62107647738326
408,2699.98816562864,0.816,5.39997633125727
232,1535.67532368148,0.464,3.07135064736295
320,2117.83174465508,0.64,4.23566348931016
87,574.842712474621,0.174,1.14968542494924
422,2793.24299962457,0.844,5.58648599924914
493,3265.17402385372,0.986,6.53034804770744
269,1780.12611717031,0.538,3.56025223434062
123,811.293505963454,0.246,1.62258701192691
261,1727.84184592285,0.522,3.4556836918457
285,1887.03780541574,0.57,3.77407561083148
139,918.205194208886,0.278,1.83641038841777
448,2966.09581336695,0.896,5.9321916267339
335,2216.74343290051,0.67,4.43348686580101
395,2614.7333316327,0.79,5.2294666632654
388,2568.10591463473,0.776,5.13621182926947
233,1541.33217793097,0.466,3.08266435586194
282,1865.38095116625,0.564,3.7307619023325
400,2647.70389438118,0.8,5.29540778876235
347,2296.34141264695,0.694,4.59268282529389
105,693.068109219037,0.21,1.38613621843807
176,1162.65598769772,0.352,2.32531197539544
391,2587.41962313372,0.782,5.17483924626743
113,745.352380466499,0.226,1.490704760933
283,1873.38095116625,0.566,3.7467619023325
297,1966.63578516219,0.594,3.93327157032438
355,2350.96882964491,0.71,4.70193765928981
441,2919.46839636898,0.882,5.83893679273796
58,382.676190233249,0.116,0.765352380466499
67,440.617315730204,0.134,0.881234631460408
366,2422.56680939134,0.732,4.84513361878269
305,2018.92005640965,0.61,4.0378401128193
129,852.264068711931,0.258,1.70452813742386
404,2675.01760288016,0.808,5.35003520576032
252,1667.55757467539,0.504,3.33511514935077
392,2595.41962313372,0.784,5.19083924626743
215,1423.10678118655,0.43,2.84621356237311
457,3026.38008461441,0.914,6.05276016922881
248,1640.2438661764,0.496,3.2804877323528
329,2178.11601590254,0.658,4.35623203180508
246,1626.58701192691,0.492,3.25317402385382
304,2010.92005640965,0.608,4.0218401128193
