r,C_true,C_nn
276,1826.75353416828,1826.26133709915
133,879.577777210916,878.613059814096
242,1601.61644917843,1600.94636208033
147,970.489465456348,971.389814233612
79,520.215295476651,520.759864195963
495,3278.83087810321,3277.55485266158
454,3007.06637611542,3005.851500433
223,1475.39105243401,1475.03505251098
476,3152.60548135881,3151.64354309224
231,1527.67532368148,1528.05034075071
206,1362.82250993909,1362.37756500157
218,1442.42048968554,1441.90049736116
272,1799.4398256693,1799.75369297929
435,2880.84097937102,2879.94019086366
288,1906.35151391473,1905.78426945874
436,2886.49783362051,2886.56710189362
292,1931.3220766632,1932.2919135786
303,2005.26320216016,2005.18793490822
437,2894.49783362051,2893.19401292359
101,665.754400720052,666.551906855202
169,1118.37171645026,1117.18185689285
373,2469.19422638931,2469.0717070058
488,3232.20346110525,3231.16647545182
118,778.322943214977,779.209394364615
256,1694.87128317437,1693.72311649984
361,2389.59624664287,2389.54877464621
475,3144.60548135881,3145.01663206227
494,3270.83087810321,3270.92794163162
212,1401.44992693706,1402.13903118136
235,1554.98903218046,1554.55798487057
95,627.126983722083,626.79044067541
204,1349.1656556896,1349.12374294164
479,3171.91918985779,3171.52427618213
348,2304.34141264694,2303.39893125666
473,3130.94862710932,3131.76281000234
275,1818.75353416828,1819.63442606919
110,726.038671967515,726.194106124891
154,1017.11688245432,1017.77819144337
180,1189.9696961967,1190.07787822247
387,2562.44906038524,2561.84846142531
313,2071.20432765711,2071.45704520787
185,1222.94025894518,1223.2124333723
410,2713.64501987813,2714.26741511452
338,2238.40028715,2237.12982095701
415,2746.6155826266,2747.40197026435
357,2362.28253814389,2363.04113052635
354,2342.96882964491,2343.16039743646
155,1025.11688245432,1024.40510247334
368,2436.22366364084,2435.93715185597
409,2707.98816562864,2707.64050408455
168,1110.37171645026,1110.55494586289
325,2150.80230740356,2150.97997756746
97,640.783837971575,640.044262735341
385,2548.79220613575,2548.59463936538
216,1428.76363543605,1428.64667530123
450,2979.75266761644,2979.34385631314
382,2529.47849763677,2528.71390627549
332,2197.42972440152,2197.36835477722
270,1785.7829714198,1786.49987091936
220,1456.07734393503,1455.15431942109
359,2375.93939239338,2376.29495258628
262,1733.49870017234,1733.48458267964
389,2576.10591463473,2575.10228348525
399,2642.04704013168,2641.3713937849
112,739.695526217007,739.447928184822
163,1077.40115370178,1077.42039071306
115,759.009234715992,759.328661274718
172,1137.68542494924,1137.06258998275
149,984.14631970584,984.643636293543
