r,C,r_scaled,C_scaled
276,1826.75353416828,0.552,3.65350706833656
133,879.577777210916,0.266,1.75915555442183
242,1601.61644917843,0.484,3.20323289835686
147,970.489465456348,0.294,1.9409789309127
79,520.215295476651,0.158,1.0404305909533
495,3278.83087810321,0.99,6.55766175620642
454,3007.06637611542,0.908,6.01413275223085
223,1475.39105243401,0.446,2.95078210486803
476,3152.60548135881,0.952,6.30521096271762
231,1527.67532368148,0.462,3.05535064736295
206,1362.82250993909,0.412,2.72564501987818
218,1442.42048968554,0.436,2.88484097937108
272,1799.4398256693,0.544,3.59887965133859
435,2880.84097937102,0.87,5.76168195874203
288,1906.35151391473,0.576,3.81270302782945
436,2886.49783362051,0.872,5.77299566724101
292,1931.3220766632,0.584,3.86264415332641
303,2005.26320216016,0.606,4.01052640432032
437,2894.49783362051,0.874,5.78899566724101
101,665.754400720052,0.202,1.3315088014401
169,1118.37171645026,0.338,2.23674343290051
373,2469.19422638931,0.746,4.93838845277862
488,3232.20346110525,0.976,6.4644069222105
118,778.322943214977,0.236,1.55664588642995
256,1694.87128317437,0.512,3.38974256634874
361,2389.59624664287,0.722,4.77919249328574
475,3144.60548135881,0.95,6.28921096271762
494,3270.83087810321,0.988,6.54166175620643
212,1401.44992693706,0.424,2.80289985387412
235,1554.98903218046,0.47,3.10997806436092
95,627.126983722083,0.19,1.25425396744417
204,1349.1656556896,0.408,2.6983313113792
479,3171.91918985779,0.958,6.34383837971559
348,2304.34141264694,0.696,4.60868282529389
473,3130.94862710932,0.946,6.26189725421864
275,1818.75353416828,0.55,3.63750706833656
110,726.038671967515,0.22,1.45207734393503
154,1017.11688245432,0.308,2.03423376490864
180,1189.9696961967,0.36,2.37993939239341
387,2562.44906038524,0.774,5.12489812077048
313,2071.20432765711,0.626,4.14240865531423
185,1222.94025894518,0.37,2.44588051789036
410,2713.64501987813,0.82,5.42729003975625
338,2238.40028715,0.676,4.47680057429999
415,2746.6155826266,0.83,5.49323116525321
357,2362.28253814389,0.714,4.72456507628778
354,2342.96882964491,0.708,4.68593765928982
155,1025.11688245432,0.31,2.05023376490864
368,2436.22366364084,0.736,4.87244732728167
409,2707.98816562864,0.818,5.41597633125727
168,1110.37171645026,0.336,2.22074343290051
325,2150.80230740356,0.65,4.30160461480711
97,640.783837971575,0.194,1.28156767594315
385,2548.79220613575,0.77,5.0975844122715
216,1428.76363543605,0.432,2.85752727087209
450,2979.75266761644,0.9,5.95950533523288
382,2529.47849763677,0.764,5.05895699527353
332,2197.42972440152,0.664,4.39485944880305
270,1785.7829714198,0.54,3.57156594283961
220,1456.07734393503,0.44,2.91215468787006
359,2375.93939239338,0.718,4.75187878478676
262,1733.49870017234,0.524,3.46699740034468
389,2576.10591463473,0.778,5.15221182926947
399,2642.04704013168,0.798,5.28409408026337
112,739.695526217007,0.224,1.47939105243401
163,1077.40115370178,0.326,2.15480230740356
115,759.009234715992,0.23,1.51801846943198
172,1137.68542494924,0.344,2.27537084989848
149,984.14631970584,0.298,1.96829263941168
