r,A,r_scaled,A_scaled
295,270705.766666667,0.59,1.08282306666667
290,267550.133333333,0.58,1.07020053333333
490,765438.8,0.98,3.0617552
265,218072.033333333,0.53,0.872288133333333
250,196916.666666667,0.5,0.787666666666667
355,396390.633333333,0.71,1.58556253333333
255,203918.4,0.51,0.8156736
455,655027.1,0.91,2.6201084
405,515038.5,0.81,2.060154
285,257537.4,0.57,1.0301496
60,11361.6,0.12,0.0454464
160,79598.9333333333,0.32,0.318395733333333
130,53899.7333333333,0.26,0.215598933333333
195,119702.7,0.39,0.4788108
150,71430,0.3,0.28572
