r,A,r_scaled,A_scaled
325,329268.333333333,0.65,1.31707333333333
390,485908.8,0.78,1.9436352
320,319897.6,0.64,1.2795904
360,409017.6,0.72,1.6360704
420,560011.2,0.84,2.2400448
500,773333.333333333,1,3.09333333333333
440,606097.066666667,0.88,2.42438826666667
480,722534.4,0.96,2.8901376
370,430231.066666667,0.74,1.72092426666667
460,664988.266666667,0.92,2.65995306666667
60,11467.2,0.12,0.0458688
195,120919.5,0.39,0.483678
80,20121.6,0.16,0.0804864
75,17670,0.15,0.07068
155,75790.8666666667,0.31,0.303163466666667
