r,A,r_scaled,A_scaled
323,327760,0.646,1.31104
381,456092,0.762,1.824368
333,348372,0.666,1.393488
306,294168,0.612,1.176672
400,502652,0.8,2.010608
447,627768,0.894,2.511072
253,201100,0.506,0.8044
259,210764,0.518,0.843056
483,732920,0.966,2.93168
237,176488,0.474,0.705952
263,217288,0.526,0.869152
329,340076,0.658,1.360304
270,229020,0.54,0.91608
393,485200,0.786,1.9408
294,271520,0.588,1.08608
267,223996,0.534,0.895984
455,650384,0.91,2.601536
359,404936,0.718,1.619744
337,356792,0.674,1.427168
307,296092,0.614,1.184368
365,418576,0.73,1.674304
415,541060,0.83,2.16424
443,616532,0.886,2.466128
437,599964,0.874,2.399856
353,391496,0.706,1.565984
278,242820,0.556,0.97128
361,409404,0.722,1.637616
475,708832,0.95,2.835328
431,583644,0.862,2.334576
338,358916,0.676,1.435664
457,656172,0.914,2.624688
395,490172,0.79,1.960688
255,204296,0.51,0.817184
256,205892,0.512,0.823568
216,146604,0.432,0.586416
315,311756,0.63,1.247024
296,275260,0.592,1.10104
299,280908,0.598,1.123632
482,729924,0.964,2.919696
446,624948,0.892,2.499792
250,196364,0.5,0.785456
251,197916,0.502,0.791664
469,691096,0.938,2.764384
336,354680,0.672,1.41872
213,142556,0.426,0.570224
342,367480,0.684,1.46992
110,38024,0.22,0.152096
153,73568,0.306,0.294272
67,14108,0.134,0.056432
149,69748,0.298,0.278992
50,7860,0.1,0.03144
120,45244,0.24,0.180976
198,123160,0.396,0.49264
195,119488,0.39,0.477952
145,66076,0.29,0.264304
109,37340,0.218,0.14936
126,49884,0.252,0.199536
182,104076,0.364,0.416304
92,26612,0.184,0.106448
136,58128,0.272,0.232512
151,71636,0.302,0.286544
175,96224,0.35,0.384896
52,8492,0.104,0.033968
59,10960,0.118,0.04384
65,13264,0.13,0.053056
158,78456,0.316,0.313824
164,84504,0.328,0.338016
138,59848,0.276,0.239392
77,18624,0.154,0.074496
